chartposition,albumtitle,artist
1,Freeze-frame,The J. Geils Band
2,Escape,Journey
3,Beauty And The Beat,Go-Go's
4,4,Foreigner
5,Private Eyes,Daryl Hall John Oates
6,Ghost In The Machine,The Police
7,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
8,Quarterflash,Quarterflash
9,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
10,For Those About To Rock (We Salute You),AC/DC
11,Bella Donna,Stevie Nicks
12,Shake It Up,The Cars
13,Abacab,Genesis
14,Physical,Olivia Newton-John
15,Get Lucky,Loverboy
16,The Innocent Age,Dan Fogelberg
17,Great White North,Bob And Doug Mckenzie
18,Tattoo You,The Rolling Stones
19,Raise,"Earth, Wind & Fire"
20,Diary Of A Madman,Ozzy Osbourne
21,Feels So Right,Alabama
22,Juice,Juice Newton
23,The George Benson Collection,George Benson
24,Why Do Fools Fall In Love,Diana Ross
25,Something Special,Kool & The Gang
26,Tonight I'm Yours,Rod Stewart
27,Chariots Of Fire (Soundtrack),Vangelis
28,The One That You Love,Air Supply
29,Skyy Line,Skyy
30,Tom Tom Club,Tom Tom Club
31,Somewhere Over China,Jimmy Buffett
32,Don't Say No,Billy Squier
33,Working Class Dog,Rick Springfield
34,The Poet,Bobby Womack
35,Standing Hampton,Sammy Hagar
36,The Visitors,ABBA
37,The First Family Rides Again,Rich Little
38,Memories,Barbra Streisand
39,The Dude,Quincy Jones
40,I Am Love,Peabo Bryson
41,Come Morning,"Grover Washington, Jr."
42,Never Too Much,Luther Vandross
43,Nine Tonight,Bob Seger & The Silver Bullet Band
44,Street Songs,Rick James
45,Objects Of Desire,Michael Franks
46,Precious Time,Pat Benatar
47,Fancy Free,The Oak Ridge Boys
48,Mesopotamia,The B-52s
49,Exit...Stage Left,Rush
50,Controversy,Prince
51,8th Wonder,Sugarhill Gang
52,Yes It's You Lady,Smokey Robinson
53,Bobbie Sue,The Oak Ridge Boys
54,On The Way To The Sky,Neil Diamond
55,Allied Forces,Triumph
56,Non-stop Erotic Cabaret,Soft Cell
57,Share Your Love,Kenny Rogers
58,Love Is Where You Find It,The Whispers
59,You Could Have Been With Me,Sheena Easton
60,Your Wish Is My Command,Lakeside
61,Perhaps Love,Placido Domingo
62,The Time,The Time
63,Law And Order,Lindsey Buckingham
64,Kenny Rogers' Greatest Hits,Kenny Rogers
65,Cimarron,Emmylou Harris
66,Breakin' Away,Jarreau
67,If I Should Love Again,Barry Manilow
68,Hi Infidelity,REO Speedwagon
69,Back In Black,AC/DC
70,Night Cruisin,Barkays
71,Electric Rendezvous,Al Di Meola Project
72,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
73,Songs In The Attic,Billy Joel
