chartposition,albumtitle,artist
1,Youngblood,5 Seconds Of Summer
2,EVERYTHING IS LOVE,The Carters
3,?,XXXTENTACION
4,beerbongs & bentleys,Post Malone
5,Nasir,Nas
6,Liberation,Christina Aguilera
7,17,XXXTENTACION
8,Goodbye & Good Riddance,Juice WRLD
9,Invasion Of Privacy,Cardi B
10,Rearview Town,Jason Aldean
11,ye,Kanye West
12,The Greatest Showman,Soundtrack
13,Redemption,Jay Rock
14,KIDS SEE GHOSTS,KIDS SEE GHOSTS
15,Harder Than Ever,Lil Baby
16,Post Traumatic,Mike Shinoda
17,This One's For You,Luke Combs
18,Red Pill Blues,Maroon 5
19,Shawn Mendes,Shawn Mendes
20,Stoney,Post Malone
21,Evolve,Imagine Dragons
22,KOD,J. Cole
23,÷ (Divide),Ed Sheeran
24,Culture II,Migos
25,Come Tomorrow,Dave Matthews Band
26,The Mountain,Dierks Bentley
27,Love Yourself: Tear,BTS
28,Living Proof,State Champs
29,Kane Brown,Kane Brown
30,Revenge,XXXTENTACION
31,Hamilton: An American Musical,Original Broadway Cast
32,"13 Reasons Why, Season 2",Soundtrack
33,American Teen,Khalid
34,Superfly (Soundtrack),Future
35,4275,Jacquees
36,reputation,Taylor Swift
37,Testing,A$AP Rocky
38,DAMN.,Kendrick Lamar
39,"Black Panther: The Album, Music From And Inspired By",Soundtrack
40,SQUARE UP (EP),BLACKPINK
41,Free Rein,Rebelution
42,Luv Is Rage 2,Lil Uzi Vert
43,Cosmic,Bazzi
44,The World Is Yours,Rich The Kid
45,Life Of A Dark Rose,Lil Skies
46,Camila,Camila Cabello
47,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
48,Die Lit,Playboi Carti
49,Traveller,Chris Stapleton
50,More Life,Drake
51,Life Changes,Thomas Rhett
52,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
53,DAYTONA,Pusha T
54,Until Death Call My Name,YoungBoy Never Broke Again
55,Reckless,NAV
56,Views,Drake
57,24K Magic,Bruno Mars
58,Ctrl,SZA
59,"My Dear Melancholy, (EP)",The Weeknd
60,Voicenotes,Charlie Puth
61,The Essential Michael Jackson,Michael Jackson
62,Simi,BlocBoy JB
63,Project Baby Two,Kodak Black
64,Brett Young,Brett Young
65,Dua Lipa,Dua Lipa
66,Greatest Hits,Queen
67,Odisea,Ozuna
68,Heartbreak On A Full Moon,Chris Brown
69,The Blues Is Alive And Well,Buddy Guy
70,DAY69,6ix9ine
71,Perception,NF
72,And Justice For None,Five Finger Death Punch
73,Ready (EP),Ella Mai
74,hopeless fountain kingdom,Halsey
75,Bobby Tarantino II,Logic
76,Dont Smile At Me,Billie Eilish
77,Moana,Soundtrack
78,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
79,Greatest Hits,Tom Petty And The Heartbreakers
80,Starboy,The Weeknd
81,Curtain Call: The Hits,Eminem
82,Night Visions,Imagine Dragons
83,Take Care,Drake
84,Graffiti U,Keith Urban
85,Their Greatest Hits 1971-1975,Eagles
86,Legend: The Best Of...,Bob Marley And The Wailers
87,"NOW That's What I Call Country, Volume 11",Various Artists
88,Activated,Tee Grizzley
89,Dex Meets Dexter,Famous Dex
90,What Makes You Country,Luke Bryan
91,Head Over Heels,Chromeo
92,Tell Me You Love Me,Demi Lovato
93,The Thrill Of It All,Sam Smith
94,Without Warning,"21 Savage, Offset & Metro Boomin"
95,Speak Your Mind,Anne-Marie
96,Greatest Hits So Far...,Zac Brown Band
97,Bigger,Sugarland
98,I met you when I was 18. (the playlist),Lauv
99,Drip Season 3,Gunna
100,Journey's Greatest Hits,Journey
101,The Beautiful & Damned,G-Eazy
102,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
103,Prequelle,Ghost
104,Sunnyland,Mayday Parade
105,Diamonds,Elton John
106,"Love, Simon",Soundtrack
107,x,Ed Sheeran
108,Good Man,Ne-Yo
109,Greatest Hits,Bob Seger & The Silver Bullet Band
110,Light Of Mine,KYLE
111,Rumours,Fleetwood Mac
112,H.E.R.,H.E.R.
113,Vibras,J Balvin
114,Legendary Folk Songs,Peter Hollens
115,Beautiful Trauma,P!nk
116,Birds In The Trap Sing McKnight,Travis Scott
117,Illuminate,Shawn Mendes
118,Culture,Migos
119,Blurryface,twenty one pilots
120,Dig Your Roots,Florida Georgia Line
121,"good kid, m.A.A.d city",Kendrick Lamar
122,Beauty Behind The Madness,The Weeknd
123,1989,Taylor Swift
124,Death Of A Bachelor,Panic! At The Disco
125,Montevallo,Sam Hunt
126,Vault: Greatest Hits 1980-1995,Def Leppard
127,California Sunrise,Jon Pardi
128,2014 Forest Hills Drive,J. Cole
129,All Eyez On Me,2Pac
130,Love Yourself: Her,BTS
131,ANTI,Rihanna
132,Greatest Hits,Guns N' Roses
133,Trolls,Soundtrack
134,There's Really A Wolf,Russ
135,Beach House 3,Ty Dolla $ign
136,From A Room: Volume 1,Chris Stapleton
