chartposition,albumtitle,artist
1,Need You Now,Lady Antebellum
2,Here I Am,Marvin Sapp
3,Battle Of The Sexes,Ludacris
4,The Edge,Various Artists
5,The Fame,Lady Gaga
6,Soldier Of Love,Sade
7,Valleys Of Neptune,Jimi Hendrix
8,The E.N.D.,The Black Eyed Peas
9,Plastic Beach,Gorillaz
10,My World (EP),Justin Bieber
11,Under Great White Northern Lights (Soundtrack),The White Stripes
12,Animal,Ke$ha
13,The Fame Monster (EP),Lady Gaga
14,Broken Bells,Broken Bells
15,The Foundation,Zac Brown Band
16,Get Off On The Pain,Gary Allan
17,Rebirth,Lil Wayne
18,Fearless,Taylor Swift
19,Hillbilly Bone (EP),Blake Shelton
20,Rated R,Rihanna
21,Crazy Love,Michael Buble
22,Big To-Do,Drive-By Truckers
23,The Twilight Saga: New Moon,Soundtrack
24,Ready,Trey Songz
25,"Live On Lansdowne, Boston MA",Dropkick Murphys
26,I Dreamed A Dream,Susan Boyle
27,The Element Of Freedom,Alicia Keys
28,Play On,Carrie Underwood
29,Alice In Wonderland: Almost Alice,Soundtrack
30,Easton Corbin,Easton Corbin
31,We Are Young Money,Young Money
32,Crazy Heart,Soundtrack
33,My Best Days,Danny Gokey
34,Alvin And The Chipmunks: The Squeakquel,Soundtrack
35,Another Round,Jaheim
36,Them Crooked Vultures,Them Crooked Vultures
37,See The Morning,Chris Tomlin
38,Haywire,Josh Turner
39,STRONGER withEach Tear,Mary J. Blige
40,Kiss And Tell,Selena Gomez & The Scene
41,The Love & War Masterpeace,Raheem DeVaughn
42,American VI: Ain't No Grave,Johnny Cash
43,Lady Antebellum,Lady Antebellum
44,Survival Story,Flobots
45,Jason Derulo,Jason Derulo
46,San Patricio,The Chieftains Featuring Ry Cooder
47,Twilight,Soundtrack
48,NOW 32,Various Artists
49,Songs From The Heart,Celtic Woman
50,Tonight,tobyMac
51,Ocean Eyes,Owl City
52,Kidz Bop 17,Kidz Bop Kids
53,Wide Open,Jason Aldean
54,Dark Horse,Nickelback
55,Contra,Vampire Weekend
56,Only By The Night,Kings Of Leon
57,Funhouse,P!nk
58,"Save Me, San Francisco",Train
59,Battle Studies,John Mayer
60,The Blueprint 3,JAY-Z
61,Smoke & Mirrors,Lifehouse
62,Awake,Skillet
63,The Bridge,Melanie Fiona
64,Leave This Town,Daughtry
65,Sex Therapy: The Session,Robin Thicke
66,The State Vs. Radric Davis,Gucci Mane
67,The Script,The Script
68,Number Ones,Michael Jackson
69,WOW Gospel 2010,Various Artists
70,Revolution,Miranda Lambert
71,For Your Entertainment,Adam Lambert
72,Michael Jackson's This Is It (Soundtrack),Michael Jackson
73,Dear Agony,Breaking Benjamin
74,The Time Of Our Lives (EP),Miley Cyrus
75,Learn To Live,Darius Rucker
76,Timbaland Presents Shock Value II,Timbaland
77,Believe,Orianthi
78,Relapse,Eminem
79,The Resistance,Muse
80,It's Entertainment!,Celtic Thunder
81,I Am...Sasha Fierce,Beyonce
82,Doin' My Thing,Luke Bryan
83,Journey's Greatest Hits,Journey
84,The Sound Of Madness,Shinedown
85,So Far Gone (EP),Drake
86,Scratch My Back,Peter Gabriel
87,The Man I Want To Be,Chris Young
88,Wolfgang Amadeus Phoenix,Phoenix
89,Backspacer,Pearl Jam
90,The Sea,Corinne Bailey Rae
91,Victory,DJ Khaled
92,Glee: Season One: The Music Volume 1,Soundtrack
93,WOW Worship (Purple),Various Artists
94,xx,The xx
95,Waking Up,OneRepublic
96,Brand New Eyes,Paramore
97,Live At The Greek Theatre,Flogging Molly
98,Glee: Season One: The Music Volume 2,Soundtrack
99,Defying Gravity,Keith Urban
100,Until The Whole World Hears,Casting Crowns
101,WOW Hits 2010,Various Artists
102,Taylor Swift,Taylor Swift
103,Man On The Moon: The End Of Day,Kid Cudi
104,Drunken Lullabies,Flogging Molly
105,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
106,The Essential Michael Jackson,Michael Jackson
107,Legend: The Best Of...,Bob Marley And The Wailers
108,The Fall,Norah Jones
109,Black Gives Way To Blue,Alice In Chains
110,BLACKsummers'night,Maxwell
111,Still,BeBe & CeCe Winans
112,Halfway To Heaven,Brantley Gilbert
113,Habits,Neon Trees
114,Memento Mori,Flyleaf
115,Greatest Hits,Guns N' Roses
116,DisneyMania 7: Music Stars Sing Disney... Their Way!,Various Artists
117,Hellbilly Deluxe 2,Rob Zombie
118,Are You Experienced,The Jimi Hendrix Experience
119,Breakthrough,Colbie Caillat
120,Southern Voice,Tim McGraw
121,StarStruck,Soundtrack
122,The Last,Aventura
123,Swindoe,Swindoe
124,2010 Grammy Nominees,Various Artists
125,Life Starts Now,Three Days Grace
126,Passion: Awakening,Passion
127,It's Time,Michael Buble
128,Hannah Montana: The Movie,Soundtrack
129,The Pursuit,Jamie Cullum
130,Unstoppable,Rascal Flatts
131,Gold: Greatest Hits,ABBA
132,Before I Self-Destruct,50 Cent
133,No Hay Imposible,Chayanne
134,Keep On Loving You,Reba
135,The Twilight Saga: New Moon: The Score,Soundtrack
136,Recollection,k.d. lang
137,The World Is A Thorn,Demon Hunter
138,The Circle,Bon Jovi
139,Greatest Hits II,Kenny Chesney
140,99 Songs Of Revolution,Streetlight Manifesto
141,Thriller,Michael Jackson
142,Call Me Irresponsible,Michael Buble
143,Beat The Devil's Tattoo,Black Rebel Motorcycle Club
144,Justin Moore,Justin Moore
145,Malice N Wonderland,Snoop Dogg
146,Transference,Spoon
147,Tha Carter III,Lil Wayne
148,The Princess And The Frog,Soundtrack
149,Greatest Hits,Bob Seger & The Silver Bullet Band
150,All Hope Is Gone,Slipknot
151,Enemy Of The World,Four Year Strong
152,Cage The Elephant,Cage The Elephant
153,Winter Of Mixed Drinks,Frightened Rabbit
154,War Is The Answer,Five Finger Death Punch
155,We Sing. We Dance. We Steal Things.,Jason Mraz
156,NOW 31,Various Artists
157,Planet Anthem,The Disco Biscuits
158,Memoirs Of An Imperfect Angel,Mariah Carey
159,All Or Nothing,Jay Sean
160,Epiphany,Chrisette Michele
161,Greatest Hits,Motley Crue
162,Pricele$$,Birdman
163,The Best Of Sade,Sade
164,Electric Ladyland,The Jimi Hendrix Experience
165,Greatest Hits,Foo Fighters
166,Dejarte de Amar,Camila
167,Untitled,R. Kelly
168,American Ride,Toby Keith
169,Little Bit Of Everything,Billy Currington
170,Big Whiskey And The GrooGrux King,Dave Matthews Band
171,The Dark Side Of The Moon,Pink Floyd
172,First Rays Of The New Rising Sun,Jimi Hendrix
173,That Lonesome Song,Jamey Johnson
174,Greatest Hits,Joan Jett & the Blackhearts
175,Way Out Here,Josh Thompson
176,Have One On Me,Joanna Newsom
177,Michael Buble,Michael Buble
178,Axis: Bold As Love,The Jimi Hendrix Experience
179,Wicked,Original Broadway Cast Recording
180,Scars & Souvenirs,Theory Of A Deadman
181,Love Never Dies,Original London Cast Recording
182,The Canadian Tenors,The Canadian Tenors
183,This Is War,Thirty Seconds To Mars
184,Greatest Hits,Creed
185,Manners,Passion Pit
186,Greatest Hits,The Who
187,Daughtry,Daughtry
188,Pieces Of A Real Heart,Sanctus Real
189,Who I Am,Nick Jonas & The Administration
190,Encore,James Fortune & FIYA
191,NOW That's What I Call Love,Various Artists
192,Teen Dream,Beach House
193,Kris Allen,Kris Allen
194,#1s ... And Then Some,Brooks & Dunn
195,American Saturday Night,Brad Paisley
196,One eskimO,One eskimO
197,Tri-Polar,Sick Puppies
198,77,Kutless
199,Revelation,Journey
200,One - X,Three Days Grace
