chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Hotel California,Eagles
3,Songs In The Key Of Life,Stevie Wonder
4,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
5,Leftoverture,Kansas
6,"John Denver's Greatest Hits, Volume 2",John Denver
7,Boston,Boston
8,Fly Like An Eagle,The Steve Miller Band
9,Love At The Greek,Neil Diamond
10,This One's For You,Barry Manilow
11,Night Moves,Bob Seger
12,Unpredictable,Natalie Cole
13,In Flight,George Benson
14,Animals,Pink Floyd
15,Wings Over America,Paul McCartney And Wings
16,Year Of The Cat,Al Stewart
17,A New World Record,Electric Light Orchestra
18,Rock And Roll Over,KISS
19,Anyway You Like It,Thelma Houston
20,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
21,Roots,Quincy Jones
22,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
23,Harbor,America
24,Arrival,ABBA
25,A Rock & Roll Alternative,The Atlanta Rhythm Section
26,Wind & Wuthering,Genesis
27,Torn Between Two Lovers,Mary Macgregor
28,Burnin' Sky,Bad Company
29,An Evening With Diana Ross,Diana Ross
30,Sleep Walker,The Kinks
31,Their Greatest Hits 1971-1975,Eagles
32,Silk Degrees,Boz Scaggs
33,Carolina Dreams,The Marshall Tucker Band
34,Bigger Than Both Of Us,Daryl Hall John Oates
35,This Is Niecy,Deniece Williams
36,The Roaring Silence,Manfred Mann
37,Ask Rufus,Rufus And Chaka Khan
38,Children Of The World,Bee Gees
39,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
40,Pretender,Jackson Browne
41,Greatest Hits,Linda Ronstadt
42,Car Wash,Rose Royce
43,Best Of The Doobies,The Doobie Brothers
44,Teddy Pendergrass,Teddy Pendergrass
45,Part 3,KC And The Sunshine Band
46,Novella,Renaissance
47,Deep In My Soul,Smokey Robinson
48,Luxury Liner,Emmylou Harris
49,A Man And A Woman,Issac Hayes And Dionne Warwick
50,Breezin',George Benson
51,Light Of Smiles,Gary Wright
52,Person To Person,Average White Band
53,Low,David Bowie
54,Four Seasons Of Love,Donna Summer
55,A Secret Place,"Grover Washington, Jr."
56,Festival,Santana
57,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
58,A Day At The Races,Queen
59,Disco Inferno,The Trammps
60,The Jacksons,The Jacksons
61,A Night On The Town,Rod Stewart
62,Thirty Three & 1/3,George Harrison
63,Tejas,ZZ Top
64,Toys In The Attic,Aerosmith
65,The Dark Side Of The Moon,Pink Floyd
66,David Soul,David Soul
67,Rated Extraordinaire,Johnnie Taylor
68,Tryin' To Get The Feelin',Barry Manilow
69,Frampton Comes Alive,Peter Frampton
70,Southern Nights,Glen Campbell
71,Fleetwood Mac,Fleetwood Mac
72,Flight Log (1966-1976),Jefferson Starship
73,I Came To Dance,Nils Lofgren
74,Peter Gabriel,Peter Gabriel
75,Caliente,Gato Barbieri
76,Say You'll Stay Until Tomorrow,Tom Jones
77,Sea Level,Sea Level
78,Destroyer,KISS
79,Ra,Utopia
80,Imaginary Voyage,Jean Luc Ponty
81,It Feels So Good,The Manhattans
82,Endless Flight,Leo Sayer
83,Yesterday Today & Tomorrow,The Spinners
84,Stay In Love,Minnie Riperton
85,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
86,Songwriter,Justin Hayward
87,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
88,Let 'em In,Billy Paul
89,Heavy Weather,Weather Report
90,On Earth As It Is In Heaven,Angel
91,Double Time,Leon Redbone
92,Method To The Madness,Undisputed Truth
93,Spirit,"Earth, Wind & Fire"
94,Don't Stop Believin',Olivia Newton-John
95,Freeways,Bachman-Turner Overdrive
96,Electrified Funk,Wild Cherry
97,Caricatures,Donald Byrd
98,Islands,The Band
99,Barry Manilow II,Barry Manilow
100,Klaatu,Klaatu
101,Ole ELO,Electric Light Orchestra
102,Foreigner,Foreigner
103,Miracle Row,Janis Ian
104,Alive,KISS
105,No Goodbyes,Daryl Hall John Oates
106,Greatest Hits,James Taylor
107,Commodores,Commodores
108,Joan Armatrading,Joan Armatrading
109,Marvin Gaye Live At The London Palladium,Marvin Gaye
110,Sweet Beginnings,Marlena Shaw
111,Song Of Joy,Captain & Tennille
112,Next,Journey
113,Lost Without Your Love,Bread
114,Hot August Night,Neil Diamond
115,Kenny Rankin Album,Kenny Rankin
116,Greatest Hits,ABBA
117,Love Crazy,The Miracles
118,Brass Construction Ii,Brass Construction
119,Renaissance,Lonnie Liston Smith
120,Rocky,Soundtrack
121,Sleeping Gypsy,Michael Franks
122,Jean Carn,Jean Cairn
123,Coming Back For More,William Bell
124,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
125,Hasten Down The Wind,Linda Ronstadt
126,Jennifer Warnes,Jennifer Warnes
127,After The Lovin',Engelbert Humperdinck
128,Can't Let You Go,John Travolta
129,Good High,Brick
130,Blind Faith,Blind Faith
131,Dreamboat Annie,Heart
132,Unfinished Business,The Blackbyrds
133,Night Shift,Foghat
134,A Place In The Sun,Pablo Cruise
135,'Live' Bullet,Bob Seger & The Silver Bullet Band
136,Too Hot To Stop,Barkays
137,The Song Remains The Same (Soundtrack),Led Zeppelin
138,The Best Of Bread,Bread
139,Mathis Is...,Johnny Mathis
140,Blue Moves,Elton John
141,Fountains Of Light,Starcastle
142,The Babys,The Babys
143,Life Is Music,The Ritchie Family
144,Joy Ride,The Dramatics
145,Summertime Dream,Gordon Lightfoot
146,Kenny Nolan,Kenny Nolan
147,Love On The Wind,Jesse Colin Young
148,Enchantment,Enchantment
149,Leave Home,The Ramones
150,Gold Plated,The Climax Blues Band
151,Barry Manilow I,Barry Manilow
152,Love Will Keep Us Together,Captain & Tennille
153,One More For The Road,Lynyrd Skynyrd
154,Holst: The Planets,Tomita
