chartposition,albumtitle,artist
1,No Strings Attached,'N Sync
2,Supernatural,Santana
3,Yeeeah Baby,Big Punisher
4,Unleash The Dragon,Sisqo
5,Romeo Must Die -- The Album,Soundtrack
6,Dr. Dre -- 2001,Dr. Dre
7,The Writing's On The Wall,Destiny's Child
8,On How Life Is,Macy Gray
9,Devil Without A Cause,Kid Rock
10,...And Then There Was X,DMX
11,Opposite Of H2O,Drag-On
12,Human Clay,Creed
13,War & Peace Vol. 2 (The Peace Disc),Ice Cube
14,Fly,Dixie Chicks
15,Hooray For Boobies,Bloodhound Gang
16,Christina Aguilera,Christina Aguilera
17,Vol. 3... Life And Times Of S. Carter,JAY-Z
18,Dirty Harriet,Rah Digga
19,BTNHResurrection,Bone Thugs-N-Harmony
20,WWF: World Wrestling Federation -- Aggression,Various Artists
21,Life Story,Black Rob
22,Millennium,Backstreet Boys
23,Breathe,Faith Hill
24,All The Way...A Decade Of Song,Celine Dion
25,Californication,Red Hot Chili Peppers
26,Can't Take Me Home,P!nk
27,Latest Greatest Straitest Hits,George Strait
28,G,Gerald Levert
29,The Better Life,3 Doors Down
30,Europop,Eiffel 65
31,Marc Anthony,Marc Anthony
32,Significant Other,Limp Bizkit
33,Reinventing The Steel,Pantera
34,Real Live Woman,Trisha Yearwood
35,Two Against Nature,Steely Dan
36,Like Water For Chocolate,Common
37,Causin' Drama,Drama
38,Brand New Day,Sting
39,Irv Gotti Presents... The Murderers,The Murderers
40,Come On Over,Shania Twain
41,Everything You Want,Vertical Horizon
42,Enema Of The State,Blink-182
43,Enrique,Enrique Iglesias
44,Affirmation,Savage Garden
45,...Baby One More Time,Britney Spears
46,Godsmack,Godsmack
47,Stiff Upper Lip,AC/DC
48,Lonely Grill,Lonestar
49,Grammy Nominees 2000,Various Artists
50,Issues,Korn
51,Da Baddest B***h,Trina
52,Voodoo,D'Angelo
53,J.E. Heartbreak,Jagged Edge
54,Now 3,Various Artists
55,Tarzan,Soundtrack
56,Where I Wanna Be,Donell Jones
57,Slipknot,Slipknot
58,The Truth,Beanie Sigel
59,Play,Moby
60,Blue,Third Eye Blind
61,400 Degreez,Juvenile
62,The Fundamental Elements Of Southtown,P.O.D.
63,Make Yourself,Incubus
64,So Real,Mandy Moore
65,The Slim Shady LP,Eminem
66,Machina/The Machines Of God,The Smashing Pumpkins
67,A Little Bit Of Mambo,Lou Bega
68,Wide Open Spaces,Dixie Chicks
69,Sweet Kisses,Jessica Simpson
70,Hear My Cry,Sonique
71,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
72,The Road To El Dorado (Soundtrack),Elton John
73,Totally Hits,Various Artists
74,Telling Stories,Tracy Chapman
75,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
76,Mary,Mary J. Blige
77,From The Bottom To The Top,Sammie
78,5,Lenny Kravitz
79,Let There Be... EVE--Ruff Ryders' First Lady,Eve
80,Blues At Sunrise,Stevie Ray Vaughan And Double Trouble
81,A Place In The Sun,Tim McGraw
82,Spit,Kittie
83,Purpose By Design,Fred Hammond & Radical For Christ
84,Back At One,Brian McKnight
85,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
86,The Wood,Soundtrack
87,Guerrilla Warfare,Hot Boys
88,Ricky Martin,Ricky Martin
89,Twenty Four Seven,Tina Turner
90,A Place In The Sun,Lit
91,Astro Lounge,Smash Mouth
92,We Are The Streets,The Lox
93,'N Sync,'N Sync
94,Solid Gold Soul: Deep Soul,Various Artists
95,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
96,How Do You Like Me Now?!,Toby Keith
97,She Rides Wild Horses,Kenny Rogers
98,Both Sides Now,Joni Mitchell
99,The Whole Shebang,SHeDAISY
100,Aquarius,Aqua
101,The Battle Of Los Angeles,Rage Against The Machine
102,Black Diamond,Angie Stone
103,Blaque,Blaque
104,On The 6,Jennifer Lopez
105,Dysfunction,Staind
106,Nastradamus,Nas
107,Under The Influence,Alan Jackson
108,Who Needs Guitars Anyway?,Alice Deejay
109,Rainbow,Mariah Carey
110,Standing On The Shoulder Of Giants,Oasis
111,When I Look In Your Eyes,Diana Krall
112,Tha G-Code,Juvenile
113,A Day In The Life,Eric Benet
114,Here And Now,The Wilkinsons
115,The Sopranos,Soundtrack
116,The Science Of Things,Bush
117,Latter Days: The Best Of Led Zeppelin Volume Two,Led Zeppelin
118,Still I Rise,2Pac + Outlawz
119,Vitamin C,Vitamin C
120,Fanmail,TLC
121,Next Friday,Soundtrack
122,Radio Disney Jams Vol. 2,Various Artists
123,The Crow -- Salvation,Soundtrack
124,Let's Get Free,dead prez
125,Jesus -- The Epic Mini-Series,Soundtrack
126,The Screen Behind The Mirror,Enigma
127,2Gether: Music From The MTV Original TV Movie,Soundtrack
128,Mirrorball,Sarah McLachlan
129,Permanently,Mark Wills
130,Dizzy Up The Girl,The Goo Goo Dolls
131,Black And White,Soundtrack
132,Get It On...Tonite,Montell Jordan
133,Ghetto Hymns,Dave Hollister
134,Everywhere We Go,Kenny Chesney
135,High Fidelity,Soundtrack
136,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists
137,LFO,LFO
138,The Man Who,Travis
139,Voice Of An Angel,Charlotte Church
140,Nasty Little Thoughts,Stroke9
141,Magnolia,Soundtrack
142,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
143,Wisconsin Death Trip,Static-X
144,Against Da Grain,YoungBloodZ
145,System Of A Down,System Of A Down
146,Willennium,Will Smith
147,Emotion,Martina McBride
148,Scream 3 The Album,Soundtrack
149,...Hits,Phil Collins
150,"Live, Laugh, Love",Clay Walker
151,Body + Soul: Love Serenade,Various Artists
152,24/7,Kevon Edmonds
153,There Is Nothing Left To Lose,Foo Fighters
154,Supreme Clientele,Ghostface Killah
155,The Best Man,Soundtrack
156,The Next Best Thing,Soundtrack
157,Sogno,Andrea Bocelli
158,Blackout!,Method Man & Redman
159,Tha Block Is Hot,Lil Wayne
160,Born Again,The Notorious B.I.G.
161,Pokemon: The First Movie,Soundtrack
162,My Love Is Your Love,Whitney Houston
163,Tonight The Stars Revolt!,Powerman 5000
164,Step One,Steps
165,Tamar,Tamar Braxton
166,Chant Down Babylon,Bob Marley
167,Sacred Arias,Andrea Bocelli
168,Tomorrow Today,Al Jarreau
169,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
170,Appalachian Journey,Yo-Yo Ma/Edgar Meyer/Mark O'Connor
171,Title Of Record,Filter
172,WOW Gospel 2000,Various Artists
173,It's Dark And Hell Is Hot,DMX
174,Let's Roll,Youngstown
175,Bloodflowers,The Cure
176,MTV Unplugged,Shakira
177,All My Hits -- Todos Mis Exitos Vol. 2,Selena
178,Methods Of Mayhem,Methods Of Mayhem
179,Lay It Down,Jennifer Knapp
180,98 Degrees And Rising,98 Degrees
181,So Good Together,Reba McEntire
182,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
183,Ecstasy,Lou Reed
184,Shades Of Purple,M2M
185,"My Soul, My Life",J-Shin
186,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
187,Spiritual Love,Trin-i-tee 5:7
188,On The Floor At The Boutique,Fatboy Slim
189,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
190,This Desert Life,Counting Crows
191,Stomping Ground,Goldfinger
192,Runaway Bride,Soundtrack
193,Mountain High...Valley Low,Yolanda Adams
194,14:59,Sugar Ray
195,Believe,Cher
196,The Very Best Of Cat Stevens,Cat Stevens
197,Infinite Possibilites,Amel Larrieux
198,Greatest Hits,2Pac
199,Follow The Leader,Korn
200,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys
