chartposition,albumtitle,artist
1,Lightning Bolt,Pearl Jam
2,Bangerz,Miley Cyrus
3,New,Paul McCartney
4,Nothing Was The Same,Drake
5,Magpie And The Dandelion,The Avett Brothers
6,See You Tonight,Scotty McCreery
7,Pure Heroine,Lorde
8,Closer To The Truth,Cher
9,To All The Girls...,Willie Nelson
10,Let's Be Still,The Head And The Heart
11,The 20/20 Experience (2 Of 2),Justin Timberlake
12,Crash My Party,Luke Bryan
13,Make A Move,Gavin DeGraw
14,My Name Is My Name,Pusha T
15,Vengeance Falls,Trivium
16,Ready Set Roll (EP),Chase Rice
17,Hurricane,Natalie Grant
18,Frame By Frame,Cassadee Pope
19,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
20,Night Visions,Imagine Dragons
21,Here's To The Good Times,Florida Georgia Line
22,The Paradigm Shift,Korn
23,Get Home Safely,Dom Kennedy
24,A Mary Christmas,Mary J. Blige
25,PAX-AM Days (EP),Fall Out Boy
26,Unorthodox Jukebox,Bruno Mars
27,The Diving Board,Elton John
28,Blurred Lines,Robin Thicke
29,Glee: The Quarterback (EP),Soundtrack
30,Mechanical Bull,Kings Of Leon
31,Love In The Future,John Legend
32,WOW Hits 2014,Various Artists
33,Hail To The King,Avenged Sevenfold
34,The Bluegrass Album,Alan Jackson
35,From Here To Now To You,Jack Johnson
36,Warning Signs (EP),Timeflies
37,Off The Beaten Path,Justin Moore
38,NOW 47,Various Artists
39,Soy El Mismo,Prince Royce
40,Reanimate 2.0: The Covers (EP),Halestorm
41,Magna Carta... Holy Grail,JAY-Z
42,Fuse,Keith Urban
43,Kingdom Come,Bryan & Katie Torwalt
44,Born To Die,Lana Del Rey
45,Love And War,Tamar Braxton
46,Native,OneRepublic
47,Night Train,Jason Aldean
48,B.O.A.T.S. II #METIME,2 Chainz
49,True,Avicii
50,Based On A True Story ...,Blake Shelton
51,The Heist,Macklemore & Ryan Lewis
52,Yours Truly,Ariana Grande
53,Fortress,Alter Bridge
54,"good kid, m.A.A.d city",Kendrick Lamar
55,A.M.,Chris Young
56,The Truth About Love,P!nk
57,High Times,Young Dro
58,Redneck Crazy,Tyler Farr
59,Stars Dance,Selena Gomez
60,Save Rock And Roll,Fall Out Boy
61,The 20/20 Experience,Justin Timberlake
62,Ray Charles Forever,Ray Charles
63,Monsters In The Closet,Mayday Parade
64,Melophobia,Cage The Elephant
65,Kiss Land,The Weeknd
66,Icon For Hire,Icon For Hire
67,Whales And Leeches,Red Fang
68,Crickets,Joe Nichols
69,AM,Arctic Monkeys
70,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
71,Step Brothers Two,Starlito / Don Trip
72,20,TLC
73,The Dream Calls For Blood,Death Angel
74,Paradise Valley,John Mayer
75,You Can't Make Old Friends,Kenny Rogers
76,Bad Blood,Bastille
77,Babel,Mumford & Sons
78,21,Adele
79,"Mountains Of Sorrow, Rivers Of Song",Amos Lee
80,Days Are Gone,HAIM
81,Teen Beach Movie,Soundtrack
82,Metallica: Through The Never (Soundtrack),Metallica
83,Red,Taylor Swift
84,Hesitation Marks,Nine Inch Nails
85,To Be Loved,Michael Buble
86,The Lumineers,The Lumineers
87,Miracle,Third Day
88,Tailgates & Tanlines,Luke Bryan
89,OKE: Deluxe Edition,DJ Skee Presents The Game
90,Stay Trippy,Juicy J
91,Appreciation Day,Jaheim
92,Songs From St. Somewhere,Jimmy Buffett
93,Hunter Hayes,Hunter Hayes
94,Three Kings,TGT
95,The Electric Lady,Janelle Monae
96,All The Little Lights,Passenger
97,New Constellation,Toad The Wet Sprocket
98,+,Ed Sheeran
99,Random Access Memories,Daft Punk
100,Pitch Perfect,Soundtrack
101,Beast,Rob Bailey & The Hustle Standard
102,"GarciaLive: Volume Three: Legion Of Mary: December 14-15, 1974 Northwest To",Jerry Garcia Band
103,Journey's Greatest Hits,Journey
104,The Civil Wars,The Civil Wars
105,True Believers,Darius Rucker
106,The Love Club (EP),Lorde
107,High Rise (EP),Stone Temple Pilots With Chester Bennington
108,Take Me Home,One Direction
109,I Love You.,The Neighbourhood
110,Lucid,Lyfe Jennings
111,Overcomer,Mandisa
112,Bones Of What You Believe,CHVRCHES
113,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists
114,Static,Cults
115,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
116,NOW 46,Various Artists
117,Old,Danny Brown
118,Burning Lights,Chris Tomlin
119,We Are Tonight,Billy Currington
120,The Blessed Unrest,Sara Bareilles
121,The W.I. N. (Worship In Nassau) Experience: Live In Nassau Bahamas 20/15 Co,Earnest Pugh
122,Uncaged,Zac Brown Band
123,The Legend Of Johnny Cash,Johnny Cash
124,Feels Like Home,Sheryl Crow
125,Life And Favor,John P. Kee And New Life
126,Unplugged,Eric Clapton
127,Kidz Bop 24,Kidz Bop Kids
128,The Glorious Unfolding,Steven Curtis Chapman
129,Never Give In,Will Hoge
130,Doo-Wops & Hooligans,Bruno Mars
131,The Eminem Show,Eminem
132,Sublime,Sublime
133,Bubblegum,Kevin Devine
134,Born Sinner,J. Cole
135,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra
136,Devotion,Anberlin
137,Overexposed,Maroon 5
138,Sigh No More,Mumford & Sons
139,Rebellious Soul,K. Michelle
140,My Head Is An Animal,Of Monsters And Men
141,Yeezus,Kanye West
142,The World From The Side Of The Moon,Phillip Phillips
143,Bulldozer,Kevin Devine
144,Pioneer,The Band Perry
145,Paramore,Paramore
146,Dayshell,Dayshell
147,In Utero,Nirvana
148,The Last Ship,Sting
149,Dream Theater,Dream Theater
150,Wildewoman,Lucius
151,All That Echoes,Josh Groban
152,My Kinda Party,Jason Aldean
153,An Awesome Wave,alt-J
154,3.0,Marc Anthony
155,M.O.,Nelly
156,Mad Haven,Canon
157,Recovery,Eminem
158,Blown Away,Carrie Underwood
159,Golden,Lady Antebellum
160,Louder,R5
161,Best Days,Tamela Mann
162,Calamari Tuesday,Feed Me
163,Halcyon,Ellie Goulding
164,Teenage Dream,Katy Perry
165,We Are Young & Free,Hillsong Young & Free
166,The Standards,Gloria Estefan
167,The Very Best Of The Eagles,Eagles
168,Ten,Pearl Jam
169,In A Tidal Wave Of Mystery,Capital Cities
170,Greatest Hits: Chapter One,Kelly Clarkson
171,Metamorfosis: En Vivo,Ricardo Arjona
172,20 Year Celebration - Vol. 1: Best For Last,Donald Lawrence
173,Modern Vampires Of The City,Vampire Weekend
174,Rise,Skillet
175,Splinter: Songs From A Broken Mind,Gary Numan
176,Demi,Demi Lovato
177,Event 2,Deltron 3030
178,The Marshall Mathers LP,Eminem
179,Greatest Hits: The Ultimate Collection,Bon Jovi
180,Megalithic Symphony,AWOLNATION
181,Love Lust Faith + Dreams,Thirty Seconds To Mars
182,Joey + Rory Inspired: Songs Of Faith & Family,Joey + Rory
183,Silver Bell,Patty Griffin
184,Our Version Of Events,Emeli Sande
185,"The Worse Things Get, The Harder I Fight...",Neko Case
186,Up All Night,One Direction
187,Love Is Everything,George Strait
