chartposition,albumtitle,artist
1,NOW 30,Various Artists
2,Hannah Montana: The Movie,Soundtrack
3,Twilight,Soundtrack
4,In A Perfect World...,Keri Hilson
5,All I Ever Wanted,Kelly Clarkson
6,No Line On The Horizon,U2
7,The Fame,Lady Gaga
8,Metamorphosis,Papa Roach
9,Pray IV Reign,Jim Jones
10,Shine,Martina McBride
11,Crack The Skye,Mastodon
12,Fearless,Taylor Swift
13,Approaching Normal,Blue October
14,Love V/S Money,The-Dream
15,Boss Of All Bosses,Slim Thug
16,Son Of A Preacher Man,John Rich
17,Carolina,Eric Church
18,Dark Horse,Nickelback
19,The Hazards Of Love,The Decemberists
20,Yanni Voices,Yanni
21,I Am...Sasha Fierce,Beyonce
22,Intuition,Jamie Foxx
23,19,Adele
24,Paper Trail,T.I.
25,We Sing. We Dance. We Steal Things.,Jason Mraz
26,The Fray,The Fray
27,Only By The Night,Kings Of Leon
28,99 Perfectly Relaxing Songs,Various Artists
29,Poseidon And The Bitter Bug,Indigo Girls
30,NOW That's What I Call Power Ballads,Various Artists
31,Carnival Ride,Carrie Underwood
32,The Foundation,Zac Brown Band
33,Don't Feed Da Animals,Gorilla Zoe
34,The Power Of One,Israel Houghton
35,Learn To Live,Darius Rucker
36,Circus,Britney Spears
37,808s & Heartbreak,Kanye West
38,Funhouse,P!nk
39,Taylor Swift,Taylor Swift
40,Backwoods Barbie,Dolly Parton
41,A Different Me,Keyshia Cole
42,Scars & Souvenirs,Theory Of A Deadman
43,Love On The Inside,Sugarland
44,NOW 29,Various Artists
45,That Lonesome Song,Jamey Johnson
46,Middle Cyclone,Neko Case
47,Year Of The Gentleman,Ne-Yo
48,Slumdog Millionaire,Soundtrack
49,Freedom,Akon
50,Viva La Vida or Death And All His Friends,Coldplay
51,One Of The Boys,Katy Perry
52,Born Like This.,DOOM
53,Rock N Roll Jesus,Kid Rock
54,Swan Songs,Hollywood Undead
55,Tha Carter III,Lil Wayne
56,Working On A Dream,Bruce Springsteen
57,"Testimony: Vol. 2, Love & Politics",India.Arie
58,Round 2,J. Holiday
59,Uncle Charlie,Charlie Wilson
60,The Sound Of Madness,Shinedown
61,When The World Comes Down,The All-American Rejects
62,Mamma Mia!,Soundtrack
63,Incredibad,The Lonely Island
64,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis
65,Twilight: The Score (Carter Burwell),Soundtrack
66,Mas Adelante,La Arrolladora Banda el Limon de Rene Camacho
67,Lady Antebellum,Lady Antebellum
68,Hello Love,Chris Tomlin
69,Cult Of Static,Static-X
70,Greatest Hits Volume 1,Rascal Flatts
71,Good Time,Alan Jackson
72,Raising Sand,Robert Plant / Alison Krauss
73,iSouljaBoyTellem,Soulja Boy Tell'em
74,Kidz Bop 15,Kidz Bop Kids
75,Good Girl Gone Bad,Rihanna
76,"It's Not Me, It's You",Lily Allen
77,Death Magnetic,Metallica
78,David Cook,David Cook
79,The Sound,Mary Mary
80,The 3D Concert Experience (Soundtrack),Jonas Brothers
81,Wrath,Lamb Of God
82,Jennifer Hudson,Jennifer Hudson
83,Freedom,Mandisa
84,Let's Do It Again,Leela James
85,onmyradio,Musiq Soulchild
86,Fearless,Jazmine Sullivan
87,Soul,Seal
88,Shrek: The Musical,Original Broadway Cast Recording
89,WOW Hits 2009,Various Artists
90,High School Musical 3: Senior Year,Soundtrack
91,Spirit,Leona Lewis
92,Feel That Fire,Dierks Bentley
93,The Point Of It All,Anthony Hamilton
94,Oracular Spectacular,MGMT
95,Day & Age,The Killers
96,Punk Goes Pop Volume Two,Various Artists
97,Want,3OH!3
98,A New Hallelujah,Michael W. Smith
99,Saving Abel,Saving Abel
100,The Promise,Il Divo
101,Ryan Leslie,Ryan Leslie
102,Scream,Chris Cornell
103,Innocence & Instinct,Red
104,Indestructible,Disturbed
105,Revelation,Third Day
106,All Hope Is Gone,Slipknot
107,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists
108,Theater Of The Mind,Ludacris
109,W.I.C.K.E.D.,Twiztid
110,The Way I See It,Raphael Saadiq
111,The Rose Experience,Case
112,My Paper Heart,Francesca Battistelli
113,Hook Me Up,The Veronicas
114,Da REAList,Plies
115,Black Ice,AC/DC
116,Creflo Dollar Presents: Heart Of Gold: Change,Various Artists
117,Watchmen,Soundtrack
118,Easy Does It,Jake Owen
119,The Recession,Young Jeezy
120,Evolver,John Legend
121,The Ultimate Hits,Garth Brooks
122,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists
123,Astral Weeks: Live At The Hollywood Bowl,Van Morrison
124,Crazy Ex-Girlfriend,Miranda Lambert
125,Troubadour,George Strait
126,Junior,Royksopp
127,Take It To The Limit,Hinder
128,Hit Man: David Foster & Friends,David Foster
129,Finding Beauty In Negative Spaces,Seether
130,Speaking Louder Than Before,Jeremy Camp
131,We Started Nothing,The Ting Tings
132,Lucky Old Sun,Kenny Chesney
133,Grammy Nominees 2009,Various Artists
134,The Transformation,James Fortune & FIYA
135,Appeal To Reason,Rise Against
136,The Rebirth,Bobby V
137,Folie A Deux,Fall Out Boy
138,El Patron,"Tito ""El Bambino"" El Patron"
139,Doll Domination,The Pussycat Dolls
140,Not Without A Fight,New Found Glory
141,Over And Underneath,Tenth Avenue North
142,Don't Forget,Demi Lovato
143,Rockferry,Duffy
144,God Of This City,Bluetree
145,Total Dance 2009,Tony Okungbowa
146,The Life Of A Song,Joey + Rory
147,The Script,The Script
148,David Archuleta,David Archuleta
149,Mothership,Led Zeppelin
150,Gossip In The Grain,Ray LaMontagne
151,Hold Time,M. Ward
152,3 Balloons,Stephen Lynch
153,3 Doors Down,3 Doors Down
154,Avenged Sevenfold,Avenged Sevenfold
155,Daughtry,Daughtry
156,Bo Burnham,Bo Burnham
157,Homesick,A Day To Remember
158,Mr. Lucky,Chris Isaak
159,Dark Was The Night: A Red Hot Compilation,Various Artists
160,It's Blitz!,Yeah Yeah Yeahs
161,A Little Bit Longer,Jonas Brothers
162,What If We,Brandon Heath
163,Bare Bones,Madeleine Peyroux
164,Thr33 Ringz,T-Pain
165,NOW Latino 4,Various Artists
166,The Distance,Taylor Hicks
167,Merriweather Post Pavilion,Animal Collective
168,The Best Of Shekinah Glory Ministry,Shekinah Glory Ministry
169,Palabras Del Silencio,Luis Fonsi
170,The Priests,The Priests
171,Cadillac Records,Soundtrack
172,Gucci Mane Presents: Bird Money (Mixtape),Gucci Mane
173,Long Road Out Of Eden,Eagles
174,Cowboy Town,Brooks & Dunn
175,Nothing But The Best,Frank Sinatra
176,35 Biggest Hits,Toby Keith
177,The Airborne Toxic Event,The Airborne Toxic Event
178,This Is The One,Utada
179,Souled Out,Hezekiah Walker & LFC
180,Quiereme Mas,Patrulla 81
181,She's Got Soul,Various Artists
182,In Rainbows,Radiohead
183,Breakout,Miley Cyrus
184,That Don't Make Me A Bad Guy,Toby Keith
185,Live Session EP (iTunes Exclusive),Matt Nathanson
186,The Annie Lennox Collection,Annie Lennox
187,My Love: Essential Collection,Celine Dion
188,I'm Free,Lynda Randle
189,Beware,"Bonnie ""Prince"" Billy"
190,"The Law Of Confession, Part I",Donald Lawrence & Co.
191,Years Of Refusal,Morrissey
192,Para Olvidarte De Mi,RBD
193,Some Mad Hope,Matt Nathanson
194,Tonight: Franz Ferdinand,Franz Ferdinand
195,Noble Beast,Andrew Bird
196,Greatest Hits,Keith Urban
197,Pocketful Of Sunshine,Natasha Bedingfield
198,Leap Of Faith,Seth Walker
199,Bromst,Dan Deacon
200,Thriving Ivory,Thriving Ivory
