chartposition,albumtitle,artist
1,Speakerboxxx/The Love Below,OutKast
2,The Very Best Of Sheryl Crow,Sheryl Crow
3,The Diary Of Alicia Keys,Alicia Keys
4,Shock'n Y'All,Toby Keith
5,Closer,Josh Groban
6,Now 14,Various Artists
7,The Singles 1992-2003,No Doubt
8,Soulful,Ruben Studdard
9,Fallen,Evanescence
10,The Black Album,JAY-Z
11,In The Zone,Britney Spears
12,WWE Originals,Various Artists
13,Beg For Mercy,G Unit
14,The Long Road,Nickelback
15,Afterglow,Sarah McLachlan
16,Dangerously In Love,Beyonce
17,Meteora,Linkin Park
18,Metamorphosis,Hilary Duff
19,Jackpot,Chingy
20,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
21,Chicken*N*Beer,Ludacris
22,Terrorist Threats,Westside Connection
23,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
24,Greatest Hits,Red Hot Chili Peppers
25,Life For Rent,Dido
26,Blink-182,Blink-182
27,Come Away With Me,Norah Jones
28,In This Skin,Jessica Simpson
29,Away From The Sun,3 Doors Down
30,The Very Best Of The Eagles,Eagles
31,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
32,Juve The Great,Juvenile
33,A Rush Of Blood To The Head,Coldplay
34,The Cheetah Girls (EP),Soundtrack
35,Measure Of A Man,Clay Aiken
36,Legion Of Boom,The Crystal Method
37,Songs About Jane,Maroon 5
38,Da Derrty Versions - The Reinvention,Nelly
39,Tasty,Kelis
40,Number Ones,Michael Jackson
41,The Lord Of The Rings: The Return Of The King,Soundtrack
42,"No Pads, No Helmets...Just Balls",Simple Plan
43,Take A Look In The Mirror,Korn
44,Tupac: Resurrection,Soundtrack
45,It Had To Be You ... The Great American Songbook,Rod Stewart
46,soulstar,Musiq
47,Get Born,Jet
48,Up!,Shania Twain
49,Kid Rock,Kid Rock
50,Long Black Train,Josh Turner
51,Unleashed,Toby Keith
52,Motown,Michael McDonald
53,Private Room,Avant
54,Splinter,The Offspring
55,Permission To Land,The Darkness
56,Audioslave,Audioslave
57,The Young And The Hopeless,Good Charlotte
58,Life On Display,Puddle Of Mudd
59,Me & My Brother,Ying Yang Twins
60,And Then...,Joe
61,M.A.D.E.,Memphis Bleek
62,Live In Texas,Linkin Park
63,Greatest Hits Volume II,Alan Jackson
64,Kings Of Crunk,Lil Jon & The East Side Boyz
65,Some Devil,Dave Matthews
66,Big Money Heavyweight,Big Tymers
67,The R. In R&B Collection: Volume One,R. Kelly
68,Stripped,Christina Aguilera
69,Get Rich Or Die Tryin',50 Cent
70,Freaky Friday,Soundtrack
71,Results May Vary,Limp Bizkit
72,Elephunk,The Black Eyed Peas
73,Films About Ghosts: The Best Of...,Counting Crows
74,The Reason,Hoobastank
75,Sacred Love,Sting
76,This Is Not A Test!,Missy Elliott
77,Top Of The World Tour Live,Dixie Chicks
