chartposition,albumtitle,artist
1,The Limited Series,Garth Brooks
2,City Of Angels,Soundtrack
3,Sittin' On Top Of The World,LeAnn Rimes
4,Before These Crowded Streets,Dave Matthews Band
5,Titanic,Soundtrack
6,3 Car Garage: The Indie Recordings '95-'96,Hanson
7,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
8,Backstreet Boys,Backstreet Boys
9,One Step At A Time,George Strait
10,Let's Talk About Love,Celine Dion
11,Come On Over,Shania Twain
12,Savage Garden,Savage Garden
13,Version 2.0,Garbage
14,Capital Punishment,Big Punisher
15,Love Always,K-Ci & JoJo
16,There's One In Every Family,Fiend
17,Faith,Faith Hill
18,From The Choirgirl Hotel,Tori Amos
19,Left Of The Middle,Natalie Imbruglia
20,Bulworth -- The Soundtrack,Soundtrack
21,Sevens,Garth Brooks
22,Yourself Or Someone Like You,matchbox 20
23,Ray Of Light,Madonna
24,Big Willie Style,Will Smith
25,My Way,Usher
26,I Got The Hook-Up!,Soundtrack
27,Streets Is Watching,Soundtrack
28,Traces Of My Lipstick,Xscape
29,Pilgrim,Eric Clapton
30,My Own Prison,Creed
31,The Players Club,Soundtrack
32,Marcy Playground,Marcy Playground
33,Cool Relax,Jon B
34,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
35,Zoot Suit Riot,Cherry Poppin' Daddies
36,5,Lenny Kravitz
37,Anytime,Brian McKnight
38,Surfacing,Sarah McLachlan
39,Everywhere,Tim McGraw
40,He Got Game (Soundtrack),Public Enemy
41,Walking Into Clarksdale,Jimmy Page & Robert Plant
42,Ghetto D,Master P
43,Spiceworld,Spice Girls
44,Rated Next,Next
45,No Way Out,Puff Daddy & The Family
46,The Velvet Rope,Janet
47,Third Eye Blind,Third Eye Blind
48,Butterfly,Mariah Carey
49,Lilith Fair: A Celebration Of Women In Music,Various Artists
50,Fundamental,Bonnie Raitt
51,Still Standing,Goodie Mob
52,The Shadiest One,WC
53,Woo,Soundtrack
54,Don't Stop The Carnival,Jimmy Buffett
55,Charge It 2 Da Game,Silkk The Shocker
56,Headz Or Tailz,Do Or Die
57,Let's Ride,Montell Jordan
58,I'm From The Country,Tracy Byrd
59,Back With A Heart,Olivia Newton-John
60,Mezzanine,Massive Attack
61,ReLoad,Metallica
62,Burnin' The Roadhouse Down,Steve Wariner
63,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
64,Life Or Death,C-Murder
65,Harlem World,Mase
66,The Dance,Fleetwood Mac
67,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
68,Levert.Sweat.Gill,LSG
69,The Book Of Secrets,Loreena McKennitt
70,The Wedding Singer,Soundtrack
71,So Much For The Afterglow,Everclear
72,Romanza,Andrea Bocelli
73,A Rose Is Still A Rose,Aretha Franklin
74,Feeling Strangely Fine,Semisonic
75,Live The Life,Michael W. Smith
76,Spice,Spice Girls
77,Yield,Pearl Jam
78,Nimrod.,Green Day
79,This Fire,Paula Cole
80,Wide Open Spaces,Dixie Chicks
81,Mya,Mya
82,'N Sync,'N Sync
83,Trouble Is...,The Kenny Wayne Shepherd Band
84,Da Holocaust,Concentration Camp II
85,A Thousand Leaves,Sonic Youth
86,Pure Funk,Various Artists
87,Urban Hymns,The Verve
88,Aria -- The Opera Album,Andrea Bocelli
89,(Songbook) A Collection Of Hits,Trisha Yearwood
90,The Greatest Hits Collection,Brooks & Dunn
91,Robyn Is Here,Robyn
92,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
93,Destiny's Child,Destiny's Child
94,Anastasia,Soundtrack
95,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
96,Moment Of Truth,Gang Starr
97,Welcome To Our World,Timbaland & Magoo
98,Tubthumper,Chumbawamba
99,Long Time No See,Chico DeBarge
100,The Colour And The Shape,Foo Fighters
101,Evolution,Martina McBride
102,You And You Alone,Randy Travis
103,Aquarium,Aqua
104,Sunburn,Fuel
105,Leave A Mark,John Michael Montgomery
106,Evolution,Boyz II Men
107,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
108,Middle Of Nowhere,Hanson
109,Rock Spectacle,Barenaked Ladies
110,Selena,Soundtrack
111,Kenny G Greatest Hits,Kenny G
112,Sublime,Sublime
113,When Disaster Strikes...,Busta Rhymes
114,Life After Death,The Notorious B.I.G.
115,Unpredictable,Mystikal
116,Whatever And Ever Amen,Ben Folds Five
117,Darkest Days,Stabbing Westward
118,Pure Disco 2,Various Artists
119,Van Halen 3,Van Halen
120,Boggy Depot,Jerry Cantrell
121,Candy From A Stranger,Soul Asylum
122,Fush Yu Mang,Smash Mouth
123,Misguided Roses,Edwin McCain
124,My Homies,Scarface
125,The Game Of Funk,Sons Of Funk
126,I Will Stand,Kenny Chesney
127,Love Songs,Carpenters
128,The Horse Whisperer,Soundtrack
129,Days Of The New,Days Of The New
130,My Best Friend's Wedding,Soundtrack
131,Tamia,Tamia
132,OK Computer,Radiohead
133,"Retaliation, Revenge And Get Back",Daz Dillinger
134,The Pillage,Cappadonna
135,"Money, Power & Respect",The Lox
136,Labor Of Love,Sammy Kershaw
137,Carrying Your Love With Me,George Strait
138,Raw Sylk,Sylk-E. Fyne
139,Quest For Camelot,Soundtrack
140,Paint The Sky With Stars -- The Best Of Enya,Enya
141,I'm Alright,Jo Dee Messina
142,The Full Monty,Soundtrack
143,Nothin' But The Taillights,Clint Black
144,Live,Erykah Badu
145,Higher Ground,Barbra Streisand
146,Deuces Wild,B.B. King
147,A Jagged Era,Jagged Edge
148,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
149,The Best Of Santana,Santana
150,"Three Dollar Bill, Y'all",Limp Bizkit
151,Anthology,Selena
152,Wish You Were Here,Mark Wills
153,The Ozzman Cometh,Ozzy Osbourne
154,The Heart Of Chicago 1967-1998 Volume II,Chicago
155,All That I Am,Joe
156,The Fat Of The Land,The Prodigy
157,ESPN Presents: Jock Jams Volume 3,Various Artists
158,Soul Food,Soundtrack
159,"All Work, No Play",Public Announcement
160,The One And Only Love Album,Various Artists
161,Blue,LeAnn Rimes
162,The Great Milenko,Insane Clown Posse
163,All Saints,All Saints
164,Pieces Of A Man,AZ
165,Nine Lives,Aerosmith
166,Cheers 2 U,Playa
167,No Substance,Bad Religion
168,Tribute,Yanni
169,Rumor Has It,Clay Walker
170,Decksandrumsandrockandroll,Propellerheads
171,Uncle Sam,Uncle Sam
172,Everlasting Love,CeCe Winans
173,AEnima,Tool
174,Live At Red Rocks 8.15.95,Dave Matthews Band
175,Lyricist Lounge Volume One,Various Artists
176,God's Property,God's Property From Kirk Franklin's Nu Nation
177,How Big'A Boy Are Ya? Volume 4,Roy D. Mercer
178,The Rude Awakening,Cocoa Brovaz
179,Clumsy,Our Lady Peace
180,My Melody,Queen Pen
181,Many Moods Of Moses,Beenie Man
182,On Eagle's Wings,Michael Crawford
183,Sevendust,Sevendust
184,"Growing, Pains",Billie Myers
185,Chpt. 2: World Domination,Three 6 Mafia
186,Share My World,Mary J. Blige
187,WOW Gospel 1998,Various Artists
188,Tidal,Fiona Apple
189,Vegas,The Crystal Method
190,All The Seasons Of George Winston -- Piano Solos,George Winston
191,R U Still Down? [Remember Me],2Pac
192,Dude Ranch,Blink-182
193,Ultimate Dance Party 1998,Various Artists
194,The Best That I Could Do 1978 - 1988,John Mellencamp
195,WWF World Wrestling Federation The Music Vol. 2,Various Artists
196,Grand Passion,John Tesh
197,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
198,Pure Disco,Various Artists
199,Bringing Down The Horse,The Wallflowers
200,Vuelve,Ricky Martin
