chartposition,albumtitle,artist
1,Millennium,Backstreet Boys
2,Ricky Martin,Ricky Martin
3,Mirrorball,Sarah McLachlan
4,Wild Wild West,Soundtrack
5,Austin Powers: The Spy Who Shagged Me,Soundtrack
6,...Baby One More Time,Britney Spears
7,Californication,Red Hot Chili Peppers
8,Come On Over,Shania Twain
9,Devil Without A Cause,Kid Rock
10,Tarzan,Soundtrack
11,Double Up,Mase
12,On The 6,Jennifer Lopez
13,Venni Vetti Vecci,Ja Rule
14,Fanmail,TLC
15,Astro Lounge,Smash Mouth
16,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
17,Wide Open Spaces,Dixie Chicks
18,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
19,Supernatural,Santana
20,'N Sync,'N Sync
21,Enema Of The State,Blink-182
22,Believe,Cher
23,A Place In The Sun,Tim McGraw
24,Beach House On The Moon,Jimmy Buffett
25,Notting Hill,Soundtrack
26,Da Crime Family,Tru
27,Euphoria,Def Leppard
28,Americana,The Offspring
29,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
30,Sogno,Andrea Bocelli
31,(Speechless),Steven Curtis Chapman
32,The Slim Shady LP,Eminem
33,Whitey Ford Sings The Blues,Everlast
34,702,702
35,Lonely Grill,Lonestar
36,Godsmack,Godsmack
37,No Limit Top Dogg,Snoop Dogg
38,400 Degreez,Juvenile
39,The Art Of Storytelling,Slick Rick
40,I Am...,Nas
41,The Amazing Jeckel Brothers,Insane Clown Posse
42,Schizophonic,Geri Halliwell
43,A Place In The Sun,Lit
44,14:59,Sugar Ray
45,98 Degrees And Rising,98 Degrees
46,5,Lenny Kravitz
47,Come By Me,"Harry Connick, Jr."
48,Room 112,112
49,Personal Conversation,Case
50,The Miseducation Of Lauryn Hill,Lauryn Hill
51,Twentieth Century,Alabama
52,B*Witched,B*Witched
53,Synkronized,Jamiroquai
54,Follow The Leader,Korn
55,100% Ginuwine,Ginuwine
56,Surfacing,Sarah McLachlan
57,Vol. 2... Hard Knock Life,JAY-Z
58,Backstreet Boys,Backstreet Boys
59,Never S-A-Y Never,Brandy
60,Heavy,Heavy D
61,In Our Lifetime,8Ball & MJG
62,My Own Prison,Creed
63,Songs From Dawson's Creek,Soundtrack
64,Faith,Faith Hill
65,The Matrix,Soundtrack
66,www.thug.com,Trick Daddy
67,"Three Dollar Bill, Y'all",Limp Bizkit
68,She Rides Wild Horses,Kenny Rogers
69,When I Look In Your Eyes,Diana Krall
70,Live At Luther College,Dave Matthews & Tim Reynolds
71,Big Willie Style,Will Smith
72,Messenger,Edwin McCain
73,Voice Of An Angel,Charlotte Church
74,Always Never The Same,George Strait
75,Before These Crowded Streets,Dave Matthews Band
76,Life,Soundtrack
77,Hellbilly Deluxe,Rob Zombie
78,Sittin' Fat Down South,Lil Troy
79,Flesh Of My Flesh Blood Of My Blood,DMX
80,Echo,Tom Petty And The Heartbreakers
81,The Ego Has Landed,Robbie Williams
82,Dizzy Up The Girl,The Goo Goo Dolls
83,Pimpin On Wax,JT Money
84,I'm Alright,Jo Dee Messina
85,Tyrese,Tyrese
86,Party Doll And Other Favorites,Mary Chapin Carpenter
87,My Love Is Your Love,Whitney Houston
88,This Moment Is Mine,Chante Moore
89,"You've Come A Long Way, Baby",Fatboy Slim
90,Tonight,Silk
91,Double Live,Garth Brooks
92,A Day In The Life,Eric Benet
93,It's Dark And Hell Is Hot,DMX
94,Ghetto Hymns,Dave Hollister
95,Buckcherry,Buckcherry
96,Section 8,MC Eiht
97,Candyass,Orgy
98,Family Values Tour '98,Various Artists
99,Dosage,Collective Soul
100,Greatest Hits,2Pac
101,Eden,Sarah Brightman
102,Everywhere We Go,Kenny Chesney
103,Chopper City In The Ghetto,B.G.
104,Millennium Hip-Hop Party,Various Artists
105,Romanza,Andrea Bocelli
106,Enter The Dru,Dru Hill
107,This Or That,Sway And King Tech
108,Evolution,Martina McBride
109,The Party Album!,Vengaboys
110,Blaque,Blaque
111,Five,Five
112,Jordan Knight,Jordan Knight
113,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
114,Garage Inc.,Metallica
115,The Whole Shebang,SHeDAISY
116,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
117,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
118,Back On Top,Van Morrison
119,Straight Ahead,Pennywise
120,Bailamos,Enrique Iglesias
121,The Boy Is Mine,Monica
122,Chronic 2000 Suge Knight Represents,Various Artists
123,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
124,R.,R. Kelly
125,Rawkus Presents Soundbombing II,Various Artists
126,...Hits,Phil Collins
127,City Of Angels,Soundtrack
128,How To Operate With A Blown Mind,Lo Fidelity Allstars
129,A Night At The Roxbury,Soundtrack
130,World Wrestling Federation: WWF The Music Volume 3,Various Artists
131,Two Teardrops,Steve Wariner
132,Hope Floats,Soundtrack
133,Neon Ballroom,Silverchair
134,February Son,Oleander
135,Mule Variations,Tom Waits
136,Bury The Hatchet,The Cranberries
137,# 1's,Mariah Carey
138,The Globe Sessions,Sheryl Crow
139,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
140,Spirit,Jewel
141,Pintame,Elvis Crespo
142,Version 2.0,Garbage
143,The Nu Nation Project,Kirk Franklin
144,The Andrew Lloyd Webber Collection,Sarah Brightman
145,Thug Mentality 1999,Krayzie Bone
146,Stunt,Barenaked Ladies
147,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
148,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
149,Red Voodoo,Sammy Hagar And The Waboritas
150,Suavemente,Elvis Crespo
151,All My Hits Todos Mis Exitos,Selena
152,20 Greatest Hits,Chris LeDoux
153,Keep The Faith,Faith Evans
154,Sixpence None The Richer,Sixpence None The Richer
155,Ray Of Light,Madonna
156,The Unauthorized Biography Of Reinhold Messner,Ben Folds Five
157,Buena Vista Social Club,Buena Vista Social Club
158,Talk On Corners: Special Edition,The Corrs
159,Maybe You've Been Brainwashed Too.,New Radicals
160,Dark Side Of The Spoon,Ministry
161,Aria -- The Opera Album,Andrea Bocelli
162,The Best That I Could Do 1978 - 1988,John Mellencamp
163,Stay The Same,Joey McIntyre
164,Armageddon -- The Album,Soundtrack
165,Things Fall Apart,The Roots
166,You Can't Stop The Bum Rush,Len
167,Vuelve,Ricky Martin
168,Aquemini,OutKast
169,You've Got Mail,Soundtrack
170,Let's Talk About Love,Celine Dion
171,Princesses Nubiennes,Les Nubians
172,One Night Only,Bee Gees
173,Walking Off The Buzz,Blessid Union Of Souls
174,Derty Werk,Ant Banks Presents T.W.D.Y.
175,Body Language,Boney James
176,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
177,Wish You Were Here,Mark Wills
178,Terror Twilight,Pavement
179,By 7:30,Vonda Shepard
180,High Mileage,Alan Jackson
181,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
182,The Best Of 1980-1990,U2
183,The Greatest Hits Collection,Brooks & Dunn
184,Chapter I: A New Beginning,The Moffatts
185,Reggae Gold 1999,Various Artists
186,Go,Soundtrack
187,Wander This World,Jonny Lang
188,Tarzan Read & Sing-Along,Various Artists
189,Streams,Various Artists
190,Something In The Air,Lila McCann
191,Master P Presents: No Limit All Stars: Who U Wit?,Various Artists
192,The Great Milenko,Insane Clown Posse
193,Single White Female,Chely Wright
194,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
195,Phoenix Rising,The Temptations
196,Play,Moby
197,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan
198,Celebrity Skin,Hole
199,Nuestro Amor,Los Tri-o
200,Prolonging The Magic,Cake
