chartposition,albumtitle,artist
1,Dangerous: The Double Album,Morgan Wallen
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,The Good Times And The Bad Ones,Why Don't We
4,Evermore,Taylor Swift
5,Positions,Ariana Grande
6,The Voice,Lil Durk
7,Music To Be Murdered By,Eminem
8,After Hours,The Weeknd
9,Legends Never Die,Juice WRLD
10,What You See Is What You Get,Luke Combs
11,My Turn,Lil Baby
12,Good News,Megan Thee Stallion
13,F*ck Love,The Kid LAROI
14,El Ultimo Tour del Mundo,Bad Bunny
15,Fine Line,Harry Styles
16,Folklore,Taylor Swift
17,Hollywood's Bleeding,Post Malone
18,Tickets To My Downfall,Machine Gun Kelly
19,Hamilton: An American Musical,Original Broadway Cast
20,Goodbye & Good Riddance,Juice WRLD
21,Future Nostalgia,Dua Lipa
22,Heaux Tales,Jazmine Sullivan
23,Thats What They All Say,Jack Harlow
24,Whole Lotta Red,Playboi Carti
25,Hot Pink,Doja Cat
26,The GOAT,Polo G
27,BLAME IT ON BABY,DaBaby
28,Plastic Hearts,Miley Cyrus
29,This One's For You,Luke Combs
30,Death Race For Love,Juice WRLD
31,If I Know Me,Morgan Wallen
32,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
33,Greatest Hits,Queen
34,Pluto x Baby Pluto,Future & Lil Uzi Vert
35,YHLQMDLG,Bad Bunny
36,Pray 4 Love,Rod Wave
37,Starting Over,Chris Stapleton
38,Ctrl,SZA
39,Man On The Moon III: The Chosen,Kid Cudi
40,In The Name Of Gee,Fredo Bang
41,Rumours,Fleetwood Mac
42,Eternal Atake,Lil Uzi Vert
43,Savage Mode II,21 Savage & Metro Boomin
44,Nobody Is Listening,Zayn
45,Over It,Summer Walker
46,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
47,Diamonds,Elton John
48,beerbongs & bentleys,Post Malone
49,Please Excuse Me For Being Antisocial,Roddy Ricch
50,ASTROWORLD,Travis Scott
51,Top,YoungBoy Never Broke Again
52,2014 Forest Hills Drive,J. Cole
53,Welcome To O'Block,King Von
54,Scorpion,Drake
55,Chilombo,Jhene Aiko
56,"good kid, m.A.A.d city",Kendrick Lamar
57,Wonder,Shawn Mendes
58,Dont Smile At Me,Billie Eilish
59,BE,BTS
60,?,XXXTENTACION
61,Traveller,Chris Stapleton
62,B4 The Storm,Internet Money
63,High Off Life,Future
64,Lover,Taylor Swift
65,Curtain Call: The Hits,Eminem
66,Stoney,Post Malone
67,Journey's Greatest Hits,Journey
68,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
69,Wunna,Gunna
70,Back In Black,AC/DC
71,"Meet The Woo, V.2",Pop Smoke
72,÷ (Divide),Ed Sheeran
73,"Thank U, Next",Ariana Grande
74,American Teen,Khalid
75,Manic,Halsey
76,Dark Lane Demo Tapes,Drake
77,Swimming,Mac Miller
78,Legend: The Best Of...,Bob Marley And The Wailers
79,1,The Beatles
80,Abbey Road,The Beatles
81,Frozen II,Soundtrack
82,Circles,Mac Miller
83,Beauty Behind The Madness,The Weeknd
84,Luv Is Rage 2,Lil Uzi Vert
85,Thriller,Michael Jackson
86,1989,Taylor Swift
87,Moana,Soundtrack
88,DAMN.,Kendrick Lamar
89,Love Is The King,Jeff Tweedy
90,Take Care,Drake
91,Goldmine,Gabby Barrett
92,Starboy,The Weeknd
93,Hey World,Lee Brice
94,Greatest Hits,Tom Petty And The Heartbreakers
95,Blonde,Frank Ocean
96,"Mixtape, Vol. 1 (EP)",Kane Brown
97,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb
98,Greatest Hits,The Notorious B.I.G.
99,Love Goes,Sam Smith
100,Appetite For Destruction,Guns N' Roses
101,Free Spirit,Khalid
102,Time Served,Moneybagg Yo
103,Invasion Of Privacy,Cardi B
104,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu
105,Man On The Moon: The End Of Day,Kid Cudi
106,Cuz I Love You,Lizzo
107,DemiDevil,Ashnikko
108,Views,Drake
109,Nevermind,Nirvana
110,Die A Legend,Polo G
111,True 2 Myself,Lil Tjay
112,50 Number Ones,George Strait
113,AM,Arctic Monkeys
114,The Greatest Showman,Soundtrack
115,Greatest Hits,Foo Fighters
116,Hozier,Hozier
117,ANTI,Rihanna
118,X 100PRE,Bad Bunny
119,Just Cause Y'all Waited 2,Lil Durk
120,Born To Die,Lana Del Rey
121,The Best Of 2Pac - Part 1: Thug,2Pac
122,Code Red,Moneybagg Yo & Blac Youngsta
123,Ghetto Gospel,Rod Wave
124,IGOR,"Tyler, The Creator"
125,Doo-Wops & Hooligans,Bruno Mars
126,Harry Styles,Harry Styles
127,MAP OF THE SOUL : 7,BTS
128,The Album,BLACKPINK
129,The Search,NF
130,Timeless: The All-Time Greatest Hits,Bee Gees
131,Evolve,Imagine Dragons
132,Greatest Hits,Fleetwood Mac
133,Heaven & Hell,Ava Max
134,17,XXXTENTACION
135,Indigo,Chris Brown
136,"Resonance, Pt. 1",NCT
137,KIRK,DaBaby
138,AI YoungBoy 2,YoungBoy Never Broke Again
139,Levon James,King Von
140,So Much Fun,Young Thug
141,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
142,JACKBOYS,JACKBOYS
143,More Life,Drake
144,Chapter I: Snake Oil,Diplo Presents Thomas Wesley
145,Dreamland,Glass Animals
146,SOUTHSIDE,Sam Hunt
147,Birds In The Trap Sing McKnight,Travis Scott
148,Blurryface,twenty one pilots
149,Graduation,Kanye West
150,All Time Greatest Hits,Lynyrd Skynyrd
151,Hotel California,Eagles
152,Papi Juancho,Maluma
153,The Dark Side Of The Moon,Pink Floyd
154,The Essential Elvis Presley,Elvis Presley
155,Nothing Was The Same,Drake
156,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
157,T R A P S O U L,Bryson Tiller
158,Greatest Hits,Blink-182
159,Greatest Hits: The Ultimate Collection,Bon Jovi
160,Hoodie SZN,A Boogie Wit da Hoodie
161,The Essential Billy Joel,Billy Joel
162,Artist 2.0,A Boogie Wit da Hoodie
163,Ultimate Sinatra,Frank Sinatra
164,Nectar,Joji
165,In The Lonely Hour,Sam Smith
166,Changes,Justin Bieber
167,The Best Of Bill Withers: Lean On Me,Bill Withers
168,Metallica,Metallica
169,Until I Return,YoungBoy Never Broke Again
170,Look Up Child,Lauren Daigle
171,Chromatica,Lady Gaga
172,Drip Harder,Lil Baby & Gunna
173,Greatest Hits,Bob Seger & The Silver Bullet Band
174,Slime & B,Chris Brown & Young Thug
175,9,Jason Aldean
176,Greatest Hits So Far...,Zac Brown Band
177,[Hybrid Theory],Linkin Park
178,Back From The Edge,James Arthur
179,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
