chartposition,albumtitle,artist
1,Un Verano Sin Ti,Bad Bunny
2,Twelve Carat Toothache,Post Malone
3,Harry's House,Harry Styles
4,I Never Liked You,Future
5,Mr. Morale & The Big Steppers,Kendrick Lamar
6,Dangerous: The Double Album,Morgan Wallen
7,SEVENTEEN 4th Album: Face The Sun,SEVENTEEN
8,Sour,Olivia Rodrigo
9,American Heartbreak,Zach Bryan
10,Come Home The Kids Miss You,Jack Harlow
11,Planet Her,Doja Cat
12,Hounds Of Love,Kate Bush
13,Certified Lover Boy,Drake
14,The Highlights,The Weeknd
15,7220,Lil Durk
16,Encanto,Soundtrack
17,=,Ed Sheeran
18,My Turn,Lil Baby
19,Hollywood's Bleeding,Post Malone
20,What You See Is What You Get,Luke Combs
21,If I Know Me,Morgan Wallen
22,Prince And The Revolution: Live,Prince And The Revolution
23,Top Gun: Maverick,Soundtrack
24,Inside (The Songs),Bo Burnham
25,This One's For You,Luke Combs
26,"good kid, m.A.A.d city",Kendrick Lamar
27,Rumours,Fleetwood Mac
28,Greatest Hits,Queen
29,Fine Line,Harry Styles
30,DS4EVER,Gunna
31,Shoot For The Stars Aim For The Moon,Pop Smoke
32,Future Nostalgia,Dua Lipa
33,Goodbye & Good Riddance,Juice WRLD
34,F*ck Love,The Kid LAROI
35,Ctrl,SZA
36,Justice,Justin Bieber
37,Happier Than Ever,Billie Eilish
38,Diamonds,Elton John
39,Starboy,The Weeknd
40,DAMN.,Kendrick Lamar
41,I Used To Think I Could Fly,Tate McRae
42,YHLQMDLG,Bad Bunny
43,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
44,Legends Never Die,Juice WRLD
45,Hall Of Fame,Polo G
46,Starting Over,Chris Stapleton
47,Traveller,Chris Stapleton
48,beerbongs & bentleys,Post Malone
49,Red (Taylor's Version),Taylor Swift
50,Graduation,Kanye West
51,Fighting Demons,Juice WRLD
52,Take Care,Drake
53,Curtain Call: The Hits,Eminem
54,SoulFly,Rod Wave
55,Greatest Hits,2Pac
56,Scorpion,Drake
57,Dawn FM,The Weeknd
58,IGOR,"Tyler, The Creator"
59,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER
60,Legend: The Best Of...,Bob Marley And The Wailers
61,Montero,Lil Nas X
62,Hamilton: An American Musical,Original Broadway Cast
63,17,XXXTENTACION
64,Journey's Greatest Hits,Journey
65,Death Race For Love,Juice WRLD
66,Back For Everything,Kodak Black
67,Shiesty Season,Pooh Shiesty
68,Nevermind,Nirvana
69,Country Stuff: The Album,Walker Hayes
70,Dreamland,Glass Animals
71,?,XXXTENTACION
72,A Gangsta's Pain,Moneybagg Yo
73,2014 Forest Hills Drive,J. Cole
74,Stoney,Post Malone
75,Greatest Hits,Guns N' Roses
76,Gold: Greatest Hits,ABBA
77,Greatest Hits,Tom Petty And The Heartbreakers
78,Lover,Taylor Swift
79,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
80,Greatest Hits,The Notorious B.I.G.
81,Luv Is Rage 2,Lil Uzi Vert
82,Back In Black,AC/DC
83,1989,Taylor Swift
84,Views,Drake
85,ASTROWORLD,Travis Scott
86,Folklore,Taylor Swift
87,Doo-Wops & Hooligans,Bruno Mars
88,The Essential Michael Jackson,Michael Jackson
89,Hot Pink,Doja Cat
90,Donda,Kanye West
91,The GOAT,Polo G
92,Still Over It,Summer Walker
93,Eternal Atake,Lil Uzi Vert
94,Who Is Nardo Wick?,Nardo Wick
95,30,Adele
96,All Time Greatest Hits,Lynyrd Skynyrd
97,Pray 4 Love,Rod Wave
98,The College Dropout,Kanye West
99,777,Latto
100,Man On The Moon: The End Of Day,Kid Cudi
101,El Ultimo Tour del Mundo,Bad Bunny
102,Over It,Summer Walker
103,The Melodic Blue,Baby Keem
104,Thats What They All Say,Jack Harlow
105,÷ (Divide),Ed Sheeran
106,The Voice Of The Heroes,Lil Baby & Lil Durk
107,ANTI,Rihanna
108,"""Awaken, My Love!""",Childish Gambino
109,Thriller,Michael Jackson
110,More Life,Drake
111,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
112,The Eminem Show,Eminem
113,Stereotype,Cole Swindell
114,Greatest Hits,Pitbull
115,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
116,Moana,Soundtrack
117,Greatest Hits So Far...,Zac Brown Band
118,Greatest Hits: The Ultimate Collection,Bon Jovi
119,The Best Of Nickelback: Volume 1,Nickelback
120,Greatest Hits,Bob Seger & The Silver Bullet Band
121,Big Time,Angel Olsen
122,Flower Boy,"Tyler, The Creator"
123,2 Alive,Yeat
124,Palomino,Miranda Lambert
125,Mainstream Sellout,Machine Gun Kelly
126,reputation,Taylor Swift
127,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
128,Mercury - Act 1,Imagine Dragons
129,Diamond Star Halos,Def Leppard
130,Blonde,Frank Ocean
131,Positions,Ariana Grande
132,Up 2 Me,Yeat
133,My Beautiful Dark Twisted Fantasy,Kanye West
134,Nothing Was The Same,Drake
135,Harry Styles,Harry Styles
136,Dr. Dre -- 2001,Dr. Dre
137,The Off-Season,J. Cole
138,Evolve,Imagine Dragons
139,Cuz I Love You,Lizzo
140,DS2,Future
141,Currents,Tame Impala
142,Number One Hits,Tim McGraw
143,Whole Lotta Red,Playboi Carti
144,Channel Orange,Frank Ocean
145,Top,YoungBoy Never Broke Again
146,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
147,Metallica,Metallica
148,Elv1s: 30 #1 Hits,Elvis Presley
149,Danado,Ivan Cornejo
150,Abbey Road,The Beatles
151,Get Rich Or Die Tryin',50 Cent
152,Famous Friends,Chris Young
153,The Fame,Lady Gaga
154,"Sincerely, Kentrell",YoungBoy Never Broke Again
155,American Teen,Khalid
156,Vice Versa,Rauw Alejandro
157,Evermore,Taylor Swift
158,Purgatory,Tyler Childers
159,Born To Die,Lana Del Rey
160,Hey World,Lee Brice
161,Tickets To My Downfall,Machine Gun Kelly
162,Teenage Dream,Katy Perry
163,Their Greatest Hits 1971-1975,Eagles
164,Familia,Camila Cabello
165,Die Lit,Playboi Carti
166,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
167,Human: The Double Album,Cody Johnson
168,Greatest Hits,Foo Fighters
169,The Life Of Pablo,Kanye West
170,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
171,35 Biggest Hits,Toby Keith
172,50 Number Ones,George Strait
173,Ghetto Gospel,Rod Wave
174,Swimming,Mac Miller
175,Hot Rocks 1964-1971,The Rolling Stones
176,OK Orchestra,AJR
177,KG0516,Karol G
178,Tha Carter III,Lil Wayne
179,AM,Arctic Monkeys
180,Dont Smile At Me,Billie Eilish
181,1,The Beatles
182,Greatest Hits,Blink-182
183,Invasion Of Privacy,Cardi B
184,Cry Baby,Melanie Martinez
185,Mr. Crawford,NoCap
186,When It's All Said And Done... Take Time,Giveon
187,Colors,YoungBoy Never Broke Again
188,Nostalgia,Eslabon Armado
189,The Greatest Hits Collection,Brooks & Dunn
190,Confessions,Usher
191,Born Sinner,J. Cole
192,A Rock,HARDY
193,24K Magic,Bruno Mars
194,Sublime,Sublime
195,The Voice,Lil Durk
196,T R A P S O U L,Bryson Tiller
