chartposition,albumtitle,artist
1,My Everything,Ariana Grande
2,Moonshine In The Trunk,Brad Paisley
3,Promise To Love: Album IV,Kem
4,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
5,In The Lonely Hour,Sam Smith
6,Blacc Hollywood,Wiz Khalifa
7,Frozen,Soundtrack
8,NOW 51,Various Artists
9,5 Seconds Of Summer,5 Seconds Of Summer
10,Waking The Fallen,Avenged Sevenfold
11,Oxygen : Inhale,Thousand Foot Krutch
12,x,Ed Sheeran
13,Brill Bruisers,The New Pornographers
14,Beyonce,Beyonce
15,Crash My Party,Luke Bryan
16,The New Classic,Iggy Azalea
17,The Beauty Of Independence (EP),G Unit
18,Ignite The Night,Chase Rice
19,Pale Communion,Opeth
20,The Undoing,Steffany Gretzinger
21,Swimmin' Time,Shovels & Rope
22,Nashville Outlaws: A Tribute To Motley Crue,Various Artists
23,En Todo Estare,Chayanne
24,NOW 50,Various Artists
25,Just As I Am,Brantley Gilbert
26,Native,OneRepublic
27,Hypnotic Eye,Tom Petty & The Heartbreakers
28,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends
29,Here's To The Good Times,Florida Georgia Line
30,Royal Blood,Royal Blood
31,1000HP,Godsmack
32,Kidz Bop 26,Kidz Bop Kids
33,Ghost Stories,Coldplay
34,Platinum,Miranda Lambert
35,Pure Heroine,Lorde
36,Cole Swindell,Cole Swindell
37,Smokey & Friends,Smokey Robinson
38,Ultraviolence,Lana Del Rey
39,Trigga,Trey Songz
40,Yours Truly,Ariana Grande
41,AM,Arctic Monkeys
42,The 1975,The 1975
43,Let's Get It,Ca$h Out
44,The Outsiders,Eric Church
45,Manipulator,Ty Segall
46,1000 Forms Of Fear,Sia
47,War Story: Aftermath (Soundtrack),Amy Lee Featuring Dave Eggar
48,Welcome To The New,MercyMe
49,Space Invader,Ace Frehley
50,Based On A True Story ...,Blake Shelton
51,The Marshall Mathers LP 2,Eminem
52,Mandatory Fun,"""Weird Al"" Yankovic"
53,They Want My Soul,Spoon
54,Don't (EP),Ed Sheeran
55,YES!,Jason Mraz
56,Riser,Dierks Bentley
57,The Hunting Party,Linkin Park
58,Night Visions,Imagine Dragons
59,NOW That's What I Call Country: Volume 7,Various Artists
60,Lazaretto,Jack White
61,PRISM,Katy Perry
62,Xscape,Michael Jackson
63,Love In The Future,John Legend
64,G I R L,Pharrell Williams
65,If I Stay,Soundtrack
66,Stronger,Tank
67,Morning Phase,Beck
68,Tied To A Star,J Mascis
69,Sex And Love,Enrique Iglesias
70,Turn Blue,The Black Keys
71,Testimony,August Alsina
72,Because The Internet,Childish Gambino
73,The Fault In Our Stars,Soundtrack
74,Bad Blood,Bastille
75,Nothing Was The Same,Drake
76,The Black Market,Rise Against
77,The Legend Of Johnny Cash,Johnny Cash
78,Love Come To Life,Big Daddy Weave
79,Don't Kill The Magic,MAGIC!
80,Zion,Hillsong UNITED
81,Talk Dirty,Jason Derulo
82,Kuntry Livin',Big Smo
83,TRXYE (EP),Troye Sivan
84,Thrive,Casting Crowns
85,Midnight Memories,One Direction
86,X2C (EP),Sam Hunt
87,These Things Happen,G-Eazy
88,Red River Blue,Blake Shelton
89,The Cocktail Hour,Various Artists
90,LP1,FKA twigs
91,Stomachaches.,Frnkiero AndThe Cellebration.
92,NOW That's What I Call Party Anthems 2,Various Artists
93,Hail To The King,Avenged Sevenfold
94,The Eminem Show,Eminem
95,Savages,Theory Of A Deadman
