chartposition,albumtitle,artist
1,Hair,Original Cast Recording
2,"Blood, Sweat & Tears","Blood, Sweat & Tears"
3,Galveston,Glen Campbell
4,Nashville Skyline,Bob Dylan
5,Donovan's Greatest Hits,Donovan
6,Cloud Nine,The Temptations
7,In-A-Gadda-Da-Vida,Iron Butterfly
8,Bayou Country,Creedence Clearwater Revival
9,Help Yourself,Tom Jones
10,Led Zeppelin,Led Zeppelin
11,Soulful,Dionne Warwick
12,Engelbert,Engelbert Humperdinck
13,Tom Jones Live!,Tom Jones
14,The Tom Jones Fever Zone,Tom Jones
15,At Your Birthday Party,Steppenwolf
16,Romeo & Juliet (1969),Soundtrack
17,Wichita Lineman,Glen Campbell
18,Greatest Hits,The Association
19,Funny Girl (Soundtrack),Barbra Streisand
20,Three Dog Night,Three Dog Night
21,Switched-On Bach,Walter
22,Ball,Iron Butterfly
23,Stand!,Sly & The Family Stone
24,The Beatles [White Album],The Beatles
25,Dizzy,Tommy Roe
26,Goodbye,Cream
27,Happy Trails,Quicksilver Messenger Service
28,Oliver!,Soundtrack
29,The Ice Man Cometh,Jerry Butler
30,Kick Out The Jams,MC5
31,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
32,My Way,Frank Sinatra
33,Johnny Winter,Johnny Winter
34,The Cowsills In Concert,The Cowsills
35,TCB,Diana Ross & The Supremes With The Temptations
36,Post Card,Mary Hopkin
37,It's Our Thing,The Isley Brothers
38,Hawaii Five-O,The Ventures
39,Johnny Cash At Folsom Prison,Johnny Cash
40,The Progressive Blues Experiment,Johnny Winter
41,Near The Beginning,Vanilla Fudge
42,Aretha Franklin: Soul '69,Aretha Franklin
43,Gentle On My Mind,Glen Campbell
44,For Once In My Life,Vikki Carr
45,Crimson & Clover,Tommy James
46,Yellow Submarine,The Beatles
47,Till,The Vogues
48,Freedom Suite,The Rascals
49,Odessa,Bee Gees
50,Uncle Meat,Mothers Of Invention
51,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
52,Elvis û TV Special,Elvis Presley
53,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
54,Brooklyn Bridge,Brooklyn Bridge
55,"Promises, Promises",Dionne Warwick
56,You Gave Me A Mountain,Frankie Laine
57,Live At The Copa,The Temptations
58,Say It Loud-I'm Black And I'm Proud,James Brown
59,Traces,Classics IV
60,Cheap Thrills,Big Brother And The Holding Company
61,Soulful Strut,Young-Holt Unlimited
62,Who Knows Where The Time Goes,Judy Collins
63,Songs From A Room,Leonard Cohen
64,Bless Its Pointed Little Head,Jefferson Airplane
65,Charley Pride: In Person,Charley Pride
66,Gentle On My Mind,Dean Martin
67,The Original Voice Tracks From His Greatest Movies,W.C. Fields
68,I've Gotta Be Me,Sammy Davis Jr.
69,Galveston,Lawrence Welk
70,Music By Mason Williams,Mason Williams
71,Sands Of Time,Jay & The Americans
72,Sweet Charity,Soundtrack
73,A Salty Dog,Procol Harum
74,Themes Like Old Times,Various Artists
75,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
76,The Mantovani Scene,Mantovani
77,A Man Without Love,Engelbert Humperdinck
78,Golden Grass,The Grass Roots
79,Wildflowers,Judy Collins
80,I Have Dreamed,The Lettermen
81,Mendocino,Sir Douglas Quintet
82,The Second,Steppenwolf
83,Fool On The Hill,Sergio Mendes
84,Happy Sad,Tim Buckley
85,Time Peace/The Rascals' Greatest Hits,The Rascals
86,The Nashville Sound,Danny Davis And The Nashville Brass
87,I Love How You Love Me,Bobby Vinton
88,Stand By Your Man,Tammy Wynette
89,Cycles,Frank Sinatra
90,Any Day Now,Joan Baez
91,Lovin' Things,The Grass Roots
92,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
93,Stone Soul,Mongo Santamaria
94,Laugh-In '69,Soundtrack
95,Stonedhenge,Ten Years After
96,The Family That Plays Together,Spirit
97,Outta Season,Ike & Tina Turner
98,Wheatfield Soul,The Guess Who
99,Uptight,Booker T. & The MG's
100,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
101,Blues From Laurel Canyon,John Mayall
102,This Was,Jethro Tull
103,The Best Of Sam & Dave,Sam & Dave
104,I Love How You Love Me,Ray Conniff
105,The Holy Land,Johnny Cash
106,Odessey & Oracle,The Zombies
107,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
108,2001: A Space Odyssey,Soundtrack
109,By The Time I Get To Phoenix,Glen Campbell
110,Camelot,Soundtrack
111,Doing My Thing,Paul Mauriat
112,Songs Of The Young World,Eddy Arnold
113,It's True! It's True!,Bill Cosby
114,Instant Replay,The Monkees
115,Steppenwolf,Steppenwolf
116,Bookends,Simon & Garfunkel
117,Happy Heart,Andy Williams
118,For Once In My Life,O.C. Smith
119,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
120,New! Improved! Blue Cheer,Blue Cheer
121,Are You Experienced?,Jimi Hendrix
122,Nancy,Nancy Sinatra
123,"Green, Green Grass Of Home",Tom Jones
124,The Sea,San Sebastian
125,In Concert/Back By Demand,The Soulful Strings
126,Raw Blues,Johnnie Taylor
127,Hey Jude,Wilson Pickett
128,Sounds Of Silence,Simon & Garfunkel
129,"Suite For Susan Moore And Damion-We Are-One, One, All In One",Tim Hardin
130,Chitty Chitty Bang Bang,Soundtrack
131,Black Pearl,Black Pearl
132,Child Is Father To The Man,"Blood, Sweat & Tears"
133,Feliciano!,Jose Feliciano
134,Beggars Banquet,The Rolling Stones
135,Candy,Soundtrack
136,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
137,Electric Ladyland,The Jimi Hendrix Experience
138,Build Me Up Buttercup,The Foundations
139,The Graduate,Soundtrack
140,Who's Making Love...,Johnnie Taylor
141,Grazin',The Friends Of Distinction
142,"The Country Music Hall Of Fame Hits, Vol. 1",Jerry Lee Lewis
143,Bubble Gum Music Is The Naked Truth,Various Artists
144,Wheels Of Fire,Cream
