chartposition,albumtitle,artist
1,25,Adele
2,Purpose,Justin Bieber
3,Blurryface,twenty one pilots
4,Beauty Behind The Madness,The Weeknd
5,Wildfire,Rachel Platten
6,Made In The A.M.,One Direction
7,Traveller,Chris Stapleton
8,Fetty Wap,Fetty Wap
9,T R A P S O U L,Bryson Tiller
10,1989,Taylor Swift
11,Revival,Selena Gomez
12,Royalty,Chris Brown
13,When It's Dark Out,G-Eazy
14,Handwritten,Shawn Mendes
15,Title,Meghan Trainor
16,Montevallo,Sam Hunt
17,What A Time To Be Alive,Drake & Future
18,21,Adele
19,Salvation's Tide Is Rising,Passion
20,A Head Full Of Dreams,Coldplay
21,DS2,Future
22,Kill The Lights,Luke Bryan
23,Delirium,Ellie Goulding
24,If You're Reading This It's Too Late,Drake
25,x,Ed Sheeran
26,Star Wars: The Force Awakens,Soundtrack
27,American Beauty / American Psycho,Fall Out Boy
28,Tangled Up,Thomas Rhett
29,Vessel,twenty one pilots
30,Badlands,Halsey
31,2014 Forest Hills Drive,J. Cole
32,Love Stuff,Elle King
33,1,The Beatles
34,Confident,Demi Lovato
35,Pentatonix,Pentatonix
36,Know-It-All,Alessia Cara
37,NOW 56,Various Artists
38,Storyteller,Carrie Underwood
39,To Pimp A Butterfly,Kendrick Lamar
40,Hamilton: An American Musical,Original Broadway Cast
41,Bouquet (EP),The Chainsmokers
42,My House (EP),Flo Rida
43,Blue Neighbourhood,Troye Sivan
44,Reloaded: 20 #1 Hits,Blake Shelton
45,Paper Gods,Duran Duran
46,Rodeo,Travis Scott
47,Cry Baby,Melanie Martinez
48,In The Lonely Hour,Sam Smith
49,Greatest Hits: Decade #1,Carrie Underwood
50,Curtain Call: The Hits,Eminem
51,Swaay (EP),DNCE
52,These Things Happen,G-Eazy
53,I'm Comin' Over,Chris Young
54,Mr. Misunderstood,Eric Church
55,Magazines Or Novels,Andy Grammer
56,19,Adele
57,SremmLife,Rae Sremmurd
58,Hozier,Hozier
59,My Favorite Things,Joey Alexander
60,Untamed,Cam
61,Sounds Good Feels Good,5 Seconds Of Summer
62,The Voice: The Complete Season 9 Collection,Jordan Smith
63,Sound & Color,Alabama Shakes
64,Metallica,Metallica
65,Dark Sky Paradise,Big Sean
66,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
67,Take Care,Drake
68,Daya (EP),Daya
69,Chaos And The Calm,James Bay
70,Kidz Bop 30,Kidz Bop Kids
71,Immortalized,Disturbed
72,The Pinkprint,Nicki Minaj
73,The Incredible True Story,Logic
74,Black Market,Rick Ross
75,Late Nights: The Album,Jeremih
76,"good kid, m.A.A.d city",Kendrick Lamar
77,How Can It Be,Lauren Daigle
78,The Essential Michael Jackson,Michael Jackson
79,Greatest Hits,Queen
80,Nothing Was The Same,Drake
81,Everything Is 4,Jason Derulo
82,V,Maroon 5
83,JEKYLL + HYDE,Zac Brown Band
84,VHS,X Ambassadors
85,Fifty Shades Of Grey,Soundtrack
86,Dreams Worth More Than Money,Meek Mill
87,Greatest Hits,Fleetwood Mac
88,The Buffet,R. Kelly
89,TALKING IS HARD,WALK THE MOON
90,Anything Goes,Florida Georgia Line
91,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
92,Peace Is The Mission,Major Lazer
93,Got Your Six,Five Finger Death Punch
94,Legend: The Best Of...,Bob Marley And The Wailers
95,Night Visions,Imagine Dragons
96,Abbey Road,The Beatles
97,AT.LONG.LAST.A$AP,A$AP Rocky
98,King Push: Darkest Before Dawn: The Prelude,Pusha T
99,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
100,Back In Black,AC/DC
101,Journey's Greatest Hits,Journey
102,Tell Me I'm Pretty,Cage The Elephant
103,Smoke + Mirrors,Imagine Dragons
104,The Marshall Mathers LP 2,Eminem
105,In My Feelings. ( Goin' Thru It ),Boosie BadAzz
106,The Beatles [White Album],The Beatles
107,+,Ed Sheeran
108,Summer In The Winter,Kid Ink
109,Wilder Mind,Mumford & Sons
110,Furious 7,Soundtrack
111,This Thing Called Life,August Alsina
112,Bad,Michael Jackson
113,Coming Home,Leon Bridges
114,Born To Die,Lana Del Rey
115,The Eminem Show,Eminem
116,Nevermind,Nirvana
117,Free TC,Ty Dolla $ign
118,"Old Boots, New Dirt",Jason Aldean
119,Greatest Hits So Far...,Zac Brown Band
120,Meat And Candy,Old Dominion
121,11 : 11 City Of Love,Shakila
122,Under Pressure,Logic
123,That's The Spirit,Bring Me The Horizon
124,Professional Rapper,Lil Dicky
125,Greatest Hits,Guns N' Roses
126,1000 Forms Of Fear,Sia
127,Tapestry,Carole King
128,FOUR,One Direction
129,Doo-Wops & Hooligans,Bruno Mars
130,Their Greatest Hits 1971-1975,Eagles
131,Caracal,Disclosure
132,Save Rock And Roll,Fall Out Boy
133,Recovery,Eminem
134,Crash My Party,Luke Bryan
135,Trilogy,The Weeknd
136,Back To Black,Amy Winehouse
137,Greatest Hits,2Pac
138,Led Zeppelin IV,Led Zeppelin
139,AM,Arctic Monkeys
140,Pain Killer,Little Big Town
141,Nick Jonas,Nick Jonas
142,Honeymoon,Lana Del Rey
143,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack
144,That's Christmas To Me,Pentatonix
145,Queen Of The Clouds,Tove Lo
146,Blacc Hollywood,Wiz Khalifa
147,Frozen,Soundtrack
148,...And Justice For All,Metallica
149,My Everything,Ariana Grande
150,The 20/20 Experience (2 Of 2),Justin Timberlake
151,Stages,Josh Groban
152,Cinema,Andrea Bocelli
153,GO:OD AM,Mac Miller
154,Here's To The Good Times,Florida Georgia Line
155,Threat To Survival,Shinedown
156,Dream Your Life Away,Vance Joy
157,The Essential Billy Joel,Billy Joel
158,Buy Me A Boat,Chris Janson
159,Born Sinner,J. Cole
160,Unbreakable Smile,Tori Kelly
161,Just As I Am,Brantley Gilbert
162,Dark Sky Island,Enya
163,What Dreams Are Made Of,R. City
164,Illinois,Brett Eldredge
165,The First Time,Kelsea Ballerini
166,Beyonce,Beyonce
167,Midnight Memories,One Direction
168,Ultimate Sinatra,Frank Sinatra
169,Skrillex And Diplo Present Jack U,Skrillex & Diplo
170,Graduation,Kanye West
171,A Fever You Can't Sweat Out,Panic! At The Disco
172,The Black Parade,My Chemical Romance
173,The Outsiders,Eric Church
174,Master Of Puppets,Metallica
175,Losing My Religion,Kirk Franklin
176,Uptown Special.,Mark Ronson
177,American Idiot,Green Day
178,I Am...Sasha Fierce,Beyonce
179,5 Seconds Of Summer,5 Seconds Of Summer
180,Art Angels,Grimes
181,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
182,Cole World: The Sideline Story,J. Cole
183,Thirty One,Jana Kramer
184,Long.Live.A$AP,A$AP Rocky
185,WOW Hits 2016,Various Artists
186,Compton,Dr. Dre
187,Church In These Streets,Jeezy
188,Dark Before Dawn,Breaking Benjamin
189,Reflection,Fifth Harmony
190,Trigga,Trey Songz
191,twenty one pilots,twenty one pilots
192,Greatest Hits 1970-2002,Elton John
193,X,Chris Brown
194,Dr. Dre -- 2001,Dr. Dre
195,Slippery When Wet,Bon Jovi
196,Because The Internet,Childish Gambino
197,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
198,Greatest Hits,Foo Fighters
199,Code Red,Monica
200,Me 4 U,OMI
