chartposition,albumtitle,artist
1,Electric Ladyland,The Jimi Hendrix Experience
2,Cheap Thrills,Big Brother And The Holding Company
3,Feliciano!,Jose Feliciano
4,The Second,Steppenwolf
5,Time Peace/The Rascals' Greatest Hits,The Rascals
6,Are You Experienced?,Jimi Hendrix
7,The Crazy World Of Arthur Brown,Arthur
8,The Time Has Come,The Chambers Brothers
9,Wheels Of Fire,Cream
10,Gentle On My Mind,Glen Campbell
11,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
12,Harper Valley P.T.A.,Jeannie C. Riley
13,Wild In The Streets,Soundtrack
14,A Man Without Love,Engelbert Humperdinck
15,In-A-Gadda-Da-Vida,Iron Butterfly
16,Super Session,Mike Bloomfield
17,Boogie With Canned Heat,Canned Heat
18,Late Again,"Peter, Paul & Mary"
19,Funny Girl (Soundtrack),Barbra Streisand
20,The Graduate,Soundtrack
21,Truth,Jeff Beck
22,A New Time-A New Day,The Chambers Brothers
23,Crown Of Creation,Jefferson Airplane
24,200 M.P.H.,Bill Cosby
25,Disraeli Gears,Cream
26,The Hurdy Gurdy Man,Donovan
27,Aretha Now,Aretha Franklin
28,In Search Of The Lost Chord,The Moody Blues
29,Steppenwolf,Steppenwolf
30,Bookends,Simon & Garfunkel
31,Shades Of Deep Purple,Deep Purple
32,A Happening In Central Park,Barbra Streisand
33,Music From Big Pink,The Band
34,Sailor,The Steve Miller Band
35,By The Time I Get To Phoenix,Glen Campbell
36,2001: A Space Odyssey,Soundtrack
37,Johnny Cash At Folsom Prison,Johnny Cash
38,Incredible,Gary Puckett And The Union Gap
39,Hair,Original Cast Recording
40,Hickory Holler Revisited,O.C. Smith
41,Honey,Andy Williams
42,Look Around,Sergio Mendes
43,Waiting For The Sun,The Doors
44,Wichita Lineman,Glen Campbell
45,"Live At The Apollo, Volume II",James Brown
46,Shine On Brightly,Procol Harum
47,"Turn Around, Look At Me",The Vogues
48,Wildflowers,Judy Collins
49,Sounds Of Silence,Simon & Garfunkel
50,Vanilla Fudge,Vanilla Fudge
51,Beat Of The Brass,Herb Alpert & The Tijuana Brass
52,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
