chartposition,albumtitle,artist
1,Desire,Bob Dylan
2,Still Crazy After All These Years,Paul Simon
3,Gratitude,"Earth, Wind & Fire"
4,Chicago IX: Chicago's Greatest Hits,Chicago
5,Tryin' To Get The Feelin',Barry Manilow
6,Helen Reddy's Greatest Hits,Helen Reddy
7,History/America's Greatest Hits,America
8,Family Reunion,The O'Jays
9,Alive,KISS
10,Face The Music,Electric Light Orchestra
11,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
12,Hissing Of Summer Lawns,Joni Mitchell
13,Love To Love You Baby,Donna Summer
14,Black Bear Road,C.W. McCall
15,Wake Up Everybody,Harold Melvin And The Blue Notes
16,Aftertones,Janis Ian
17,Red Octopus,Jefferson Starship
18,Windsong,John Denver
19,Fleetwood Mac,Fleetwood Mac
20,Native Sons,Loggins & Messina
21,Best Of Carly Simon,Carly Simon
22,M.u. The Best Jethro Tull,Jethro Tull
23,Toys In The Attic,Aerosmith
24,Mahogany,Soundtrack
25,Main Course,Bee Gees
26,Spinners Live,The Spinners
27,Times Of Your Life,Paul Anka
28,A Night At The Opera,Queen
29,Head On,Bachman-Turner Overdrive
30,The Salsoul Orchestra,The Salsoul Orchestra
31,Thoroughbred,Carole King
32,Who I Am,David Ruffin
33,City Of Angels,The Miracles
34,Songs For The New Depression,Bette Midler
35,Bay City Rollers,Bay City Rollers
36,One Of These Nights,Eagles
37,Breakaway,Art Garfunkel
38,Elite Hotel,Emmylou Harris
39,Numbers,Cat Stevens
40,Zuma,Neil Young With Crazy Horse
41,Hair Of The Dog,Nazareth
42,Wish You Were Here,Pink Floyd
43,Hot Chocolate,Hot Chocolate
44,The Dream Weaver,Gary Wright
45,Schoolboys In Disgrace,The Kinks
46,Stephen Stills Live,Stephen Stills
47,Horses,Patti Smith
48,Who Loves You,The 4 Seasons
49,Crisis? What Crisis?,Supertramp
50,John Denver's Greatest Hits,John Denver
51,Frampton Comes Alive,Peter Frampton
52,Eric Carmen,Eric Carmen
53,Desolation Boulevard,Sweet
54,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
55,Siren,Roxy Music
56,K C And The Sunshine Band,KC And The Sunshine Band
57,Sky High,Jigsaw
58,Northern Lights-southern Cross,The Band
59,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
60,Swans Against The Sun,Michael Martin Murphey
61,Rock Of The Westies,Elton John
62,New York Connection,Tom Scott
63,By Numbers,The Who
64,Greatest Hits,Seals & Crofts
65,Coney Island Baby,Lou Reed
66,Born To Die,Grand Funk Railroad
67,Rhinestone Cowboy,Glen Campbell
68,Inseparable,Natalie Cole
69,Fool For The City,Foghat
70,Rattlesnake,Ohio Players
71,Honey,Ohio Players
72,Atlantic Crossing,Rod Stewart
73,The Hungry Years,Neil Sedaka
74,Love Will Keep Us Together,Captain & Tennille
75,Come Taste The Band,Deep Purple
76,A Legendary Performer Vol 2,Elvis Presley
77,Barry White's Greatest Hits Volume 1,Barry White
78,Ted Nugent,Ted Nugent
79,Feels So Good,"Grover Washington, Jr."
80,Born To Run,Bruce Springsteen
81,Equinox,Styx
82,City Life,The Blackbyrds
83,Journey To Love,Stanley Clarke
84,Places And Spaces,Donald Byrd
85,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
86,Diamonds & Rust,Joan Baez
87,Inside,Kenny Rankin
88,Station To Station,David Bowie
89,Feelings,Morris Albert
90,Movin' On,Commodores
91,Blast From Your Past,Ringo Starr
92,The Faces I've Been,Jim Croce
93,No Way To Treat A Lady,Helen Reddy
94,Music Maestro Please,Love Unlimited Orchestra
95,Masque,Kansas
96,Teaser,Tommy Bolin
