chartposition,albumtitle,artist
1,Whitney,Whitney Houston
2,The Joshua Tree,U2
3,"Girls, Girls, Girls",Motley Crue
4,Bad Animals,Heart
5,Whitesnake,Whitesnake
6,Slippery When Wet,Bon Jovi
7,Duotones,Kenny G
8,Bigger And Deffer,LL Cool J
9,Spanish Fly,Lisa Lisa And Cult Jam
10,Look What The Cat Dragged In,Poison
11,Tribute,Ozzy Osbourne/Randy Rhoads
12,Graceland,Paul Simon
13,Beverly Hills Cop II,Soundtrack
14,Tango In The Night,Fleetwood Mac
15,Licensed To Ill,Beastie Boys
16,One Voice,Barbra Streisand
17,Into The Fire,Bryan Adams
18,Invisible Touch,Genesis
19,Always & Forever,Randy Travis
20,Keep Your Eye On Me,Herb Alpert
21,All In The Name Of Love,Atlantic Starr
22,Crowded House,Crowded House
23,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
24,Jody Watley,Jody Watley
25,Running In The Family,Level 42
26,The Final Countdown,Europe
27,Let It Loose,Gloria Estefan & Miami Sound Machine
28,The Way It Is,Bruce Hornsby & The Range
29,Back In The Highlife,Steve Winwood
30,Solitude Standing,Suzanne Vega
31,Night Songs,Cinderella
32,Crushin',Fat Boys
33,Control,Janet Jackson
34,Strong Persuader,Robert Cray
35,"Kiss Me, Kiss Me, Kiss Me",The Cure
36,Exposure,Expose
37,Into The Light,Chris de Burgh
38,Live,Judas Priest
39,Rapture,Anita Baker
40,One Heartbeat,Smokey Robinson
41,"Life, Love And Pain",Club Nouveau
42,True Blue,Madonna
43,Just Gets Better With Time,The Whispers
44,Sign 'O' The Times,Prince
45,Bangin',The Outfield
46,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
47,Frehley's Comet,Ace Frehley
48,Another Step,Kim Wilde
49,Fore!,Huey Lewis & The News
50,Electric,The Cult
51,Exiles,Dan Fogelberg
52,Whitney Houston,Whitney Houston
53,Mechanical Resonance,Tesla
54,Love An Adventure,Pseudo Echo
55,Coming Around Again,Carly Simon
56,Give Me The Reason,Luther Vandross
57,Never Let Me Down,David Bowie
58,If I Were Your Woman,Stephanie Mills
59,Broadcast,Cutting Crew
60,Just Like The First Time,Freddie Jackson
61,Jonathan Butler,Jonathan Butler
62,Don't Disturb This Groove,The System
63,Surface,Surface
64,Can't Hold Back,Eddie Money
65,Smooth Sailin',The Isley Brothers
66,Happy Together,The Nylons
67,Richard Marx,Richard Marx
68,Among The Living,Anthrax
69,Sentimental Hygiene,Warren Zevon
70,The Breakfast Club,The Breakfast Club
71,I'm No Angel,Gregg Allman
72,Radio K.A.O.S.,Roger Waters
73,I Never Said Goodbye,Sammy Hagar
74,Men And Women,Simply Red
75,Word Up,Cameo
76,Najee's Theme,Najee
77,Collaboration,George Benson/Earl Klugh
78,Robbie Nevil,Robbie Nevil
79,So,Peter Gabriel
80,Freedom No Compromise,Little Steven
81,Dancing On The Ceiling,Lionel Richie
82,Hillbilly Deluxe,Dwight Yoakam
83,Glenn Medeiros,Glenn Medeiros
84,T'Pau,T'Pau
85,Contagious,Y&T
86,The Unforgettable Fire,U2
87,Wheels,Restless Heart
88,War,U2
89,Midnight To Midnight,Psychedelic Furs
90,Raising Hell,Run-D.M.C.
91,U2 Live: Under A Blood Red Sky (EP),U2
92,Red Hot Rhythm & Blues,Diana Ross
93,Gypsy Blood,Mason Ruffner
94,Whiplash Smile,Billy Idol
95,The Return Of Bruno,Bruce Willis
96,Exit 0,Steve Earle
97,Keel,Keel
98,Forever,Kool & The Gang
99,Dead Letter Office,R.E.M.
100,Join The Army,Suicidal Tendencies
101,Ready Or Not,Lou Gramm
102,Female Trouble,Nona Hendryx
103,Tell No Tales,TNT
104,Bon Jovi,Bon Jovi
105,Wishes,Jon Butcher
106,7800 Degrees Fahrenheit,Bon Jovi
107,Raindancing,Alison Moyet
108,Top Gun,Soundtrack
109,Heartland,The Judds
110,Kool Moe Dee,Kool Moe Dee
111,Different Light,The Bangles
112,Hard Times In The Land Of Plenty,Omar And The Howlers
113,Life As We Know It,REO Speedwagon
114,Wide Awake In America (EP),U2
115,Klymaxx,Klymaxx
116,Boy,U2
117,Break Every Rule,Tina Turner
118,Louder Than Bombs,The Smiths
119,Under The Volcano,Rock And Hyde
120,Slide It In: 35th Anniversary Edition,Whitesnake
121,Les Miserables,Original Broadway Cast Recording
122,Skylarking,XTC
123,Aretha (II),Aretha Franklin
124,Notorious,Duran Duran
125,Third Stage,Boston
126,October,U2
127,A Change Of Heart,David Sanborn
128,Rover's Return,John Waite
129,Opera Sauvage,Vangelis
130,August,Eric Clapton
131,The Secret Of My Success,Soundtrack
132,Georgia Satellites,The Georgia Satellites
133,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
134,Little America,Little America
135,Heart Over Mind,Jennifer Rush
136,To Hell With The Devil,Stryper
137,Come As You Are,Peter Wolf
138,Storms Of Life,Randy Travis
139,Shirley Murdock,Shirley Murdock
140,True Colors,Cyndi Lauper
141,Private Revolution,World Party
142,Chicago 18,Chicago
143,Big Life,Night Ranger
144,Wild Frontier,Gary Moore
145,Ocean Front Property,George Strait
146,Electric Honey,Partland Brothers
147,Weapons Of Love,The Truth
148,Into The Woods,The Call
149,Harmony,Anne Murray
150,EZO,EZO
151,See How We Are,X
152,Raised On Radio,Journey
153,Never Enough,Patty Smyth
154,The Jets,The Jets
155,"Keeper Of The Seven Keys, Part I",Helloween
156,The Best Of War,War
157,The Dark Side Of The Moon,Pink Floyd
158,Pleased To Meet Me,The Replacements
159,Soul Survivor,Al Green
160,Riptide,Robert Palmer
161,Double Vision,Bob James/David Sanborn
162,Close To The Bone,Thompson Twins
163,4 By Four,4 By Four
164,Maximum Security,Tony MacAlpine
165,Peace Sells...But Who's Buying?,Megadeth
166,5 To 1,Tom Kimmel
167,Greatest Hits,Reba McEntire
168,Future World,Pretty Maids
169,The Phantom Of The Opera,Original London Cast Recording
170,Standing On The Beach -- The Singles,The Cure
171,Thunder,Andy Taylor
172,Spontaneous Inventions,Bobby McFerrin
173,"Hank ""Live""",Hank Williams Jr.
174,Theatre Of Pain,Motley Crue
175,Loud And Clear,Autograph
176,Living All Alone,Phyllis Hyman
177,Shout At The Devil,Motley Crue
178,Sexappeal,Georgio
179,Stand By Me,Soundtrack
