chartposition,albumtitle,artist
1,Survivor,Destiny's Child
2,All For You,Janet
3,Now 6,Various Artists
4,Set This Circus Down,Tim McGraw
5,Trouble In Shangri-La,Stevie Nicks
6,Popstars,Eden's Crush
7,Until The End Of Time,2Pac
8,Hotshot,Shaggy
9,Double Wide,Uncle Kracker
10,Open Letter,Case
11,Country Grammar,Nelly
12,No Name Face,Lifehouse
13,Part III,112
14,Scorpion,Eve
15,Drops Of Jupiter,Train
16,No Angel,Dido
17,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
18,Everyday,Dave Matthews Band
19,[Hybrid Theory],Linkin Park
20,Free To Fly,Point Of Grace
21,Your Woman,Sunshine Anderson
22,Coyote Ugly,Soundtrack
23,The Life,Ginuwine
24,"O Brother, Where Art Thou?",Soundtrack
25,Acoustic Soul,India.Arie
26,It Was All A Dream,Dream
27,Rule 3:36,Ja Rule
28,"Whoa, Nelly!",Nelly Furtado
29,Aaron's Party (Come Get It),Aaron Carter
30,Back For The First Time,Ludacris
31,Thugs Are Us,Trick Daddy
32,Steers & Stripes,Brooks & Dunn
33,This Is Where I Came In,Bee Gees
34,Ally McBeal: For Once In My Life Featuring Vonda Shepard,Soundtrack
35,Stankonia,OutKast
36,A Day Without Rain,Enya
37,Greatest Hits,Lenny Kravitz
38,1,The Beatles
39,J.Lo,Jennifer Lopez
40,Force Of Nature,Tank
41,O-Town,O-Town
42,Mista Don't Play Everythangs Workin,Project Pat
43,Bridget Jones's Diary,Soundtrack
44,Josie & The Pussycats,Soundtrack
45,tp-2.com,R. Kelly
46,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
47,I Hope You Dance,Lee Ann Womack
48,Blood Sweat And Years,JT Money
49,Carrying On,Montgomery Gentry
50,All That You Can't Leave Behind,U2
51,Just Push Play,Aerosmith
52,Human Clay,Creed
53,Make Yourself,Incubus
54,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
55,Tha Last Meal,Snoop Dogg
56,The Gift Of Game,Crazy Town
57,Lovers Rock,Sade
58,Exit Wounds -- The Album,Soundtrack
59,3LW,3LW
60,Every Six Seconds,Saliva
61,Beware Of Dog,Lil Bow Wow
62,Something Like Human,Fuel
63,[Ghetto Love],Jaheim
64,The Sneak Attack,KRS-One
65,Greatest Hits,Tim McGraw
66,White Ladder,David Gray
67,Pleasures U Like,Jon B
68,Up Close And Personal,Angie Martinez
69,Born To Fly,Sara Evans
70,Endangered Species,Big Pun
71,Parachutes,Coldplay
72,DJ Clue? The Professional 2,DJ Clue
73,Awake,Godsmack
74,Live In London And More...,Donnie McClurkin
75,Remember The Titans,Soundtrack
76,Greatest Hits,Kenny Chesney
77,Mad Season,matchbox twenty
78,Play,Moby
79,Fly,Dixie Chicks
80,Reptile,Eric Clapton
81,Goin' South,Various Artists
82,The Brothers,Soundtrack
83,Songs 4 Worship: Shout To The Lord,Various Artists
84,Who I Am,Jessica Andrews
85,Digimortal,Fear Factory
86,Breathe,Faith Hill
87,X,K-Ci & JoJo
88,Music,Madonna
89,Tantric,Tantric
90,The Sickness,Disturbed
91,Kingdom Come,Soundtrack
92,Live In New York City,Bruce Springsteen & The E Street Band
93,L.D. 50,Mudvayne
94,Greatest Hits,Billy Idol
95,Now 5,Various Artists
96,Down The Road I Go,Travis Tritt
97,The Voice,Russell Watson
98,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
99,The Family Values Tour 1999,Various Artists
100,American Hi-Fi,American Hi-Fi
101,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
102,Oops!...I Did It Again,Britney Spears
103,The Better Life,3 Doors Down
104,Almost Famous,Soundtrack
105,Live!,Esteban
106,I Need You,LeAnn Rimes
107,In Blue,The Corrs
108,The Dynasty Roc La Familia (2000 --     ),JAY-Z
109,Discovery,Daft Punk
110,No Strings Attached,'N Sync
111,Gotta Tell You,Samantha Mumba
112,Black & Blue,Backstreet Boys
113,Save The Last Dance,Soundtrack
114,The Marshall Mathers LP,Eminem
115,The Writing's On The Wall,Destiny's Child
116,Smoke Rings In The Dark,Gary Allan
117,Revelling/Reckoning,Ani DiFranco
118,The Pimp & Da Gangsta,Dirty
119,Monster Booty,Various Artists
120,My Name Is Joe,Joe
121,Brand New Day,Sting
122,Let's Get Ready,Mystikal
123,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston
124,Driven,Soundtrack
125,8Ball Presents The Slab,Various Artists
126,Restless,Xzibit
127,7,S Club 7
128,"My World, My Way",Silkk The Shocker
129,Teen Spirit,A*Teens
