chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Private Dancer,Tina Turner
4,Like A Virgin,Madonna
5,Volume One,The Honeydrippers
6,Big Bam Boom,Daryl Hall John Oates
7,Arena,Duran Duran
8,The Woman In Red (Soundtrack),Stevie Wonder
9,Can't Slow Down,Lionel Richie
10,Sports,Huey Lewis & The News
11,Chicago 17,Chicago
12,Reckless,Bryan Adams
13,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
14,I Feel For You,Chaka Khan
15,Tropico,Pat Benatar
16,Heartbeat City,The Cars
17,Suddenly,Billy Ocean
18,Valotte,Julian Lennon
19,The Unforgettable Fire,U2
20,Break Out,The Pointer Sisters
21,1100 Bel Air Place,Julio Iglesias
22,Emotion,Barbra Streisand
23,Make It Big,Wham!
24,Lush Life,Linda Ronstadt
25,A Private Heaven,Sheena Easton
26,Waking Up With The House On Fire,Culture Club
27,Perfect Strangers,Deep Purple
28,Animalize,KISS
29,New Edition,New Edition
30,Stay Hungry,Twisted Sister
31,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
32,VOA,Sammy Hagar
33,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
34,Teachers,Soundtrack
35,Tonight,David Bowie
36,Give My Regards To Broad Street,Paul McCartney
37,Madonna,Madonna
38,1984,Van Halen
39,Don't Stop,Jeffrey Osborne
40,Ice Cream Castle,The Time
41,Desert Moon,Dennis DeYoung
42,Isolation,Toto
43,Once Upon A Christmas,Kenny Rogers & Dolly Parton
44,What About Me,Kenny Rogers
45,Sam Harris,Sam Harris
46,In The Eye Of The Storm,Roger Hodgson
47,Building The Perfect Beast,Don Henley
48,Eliminator,ZZ Top
49,High Crime,Al Jarreau
50,Phantoms,The Fixx
51,Out Of The Cellar,Ratt
52,2:00 A.M. Paradise Cafe,Barry Manilow
53,Vital Signs,Survivor
54,All The Rage,General Public
55,Rebel Yell,Billy Idol
56,Escape,Whodini
57,I Can Dream About You,Dan Hartman
58,Swept Away,Diana Ross
59,All I Need,Jack Wagner
60,Geffrey Morgan,UB40
61,Wheels Are Turning,REO Speedwagon
62,No Brakes,John Waite
63,First Offense,Corey Hart
64,Girls With Guns,Tommy Shaw
65,Centipede,Rebbie Jackson
66,Jermaine Jackson,Jermaine Jackson
67,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
68,The Magazine,Rickie Lee Jones
69,The Big Chill,Soundtrack
70,Steeltown,Big Country
71,Planetary Invasion,Midnight Star
72,Warrior,Scandal Featuring Patty Smyth
73,Solid,Ashford & Simpson
74,The Glamorous Life,Sheila E.
75,Camouflage,Rod Stewart
76,'74 Jailbreak,AC/DC
77,Chinese Wall,Philip Bailey
78,Stop Making Sense,Talking Heads
79,Inside Moves,"Grover Washington, Jr."
80,Thunder Seven,Triumph
81,Self Control,Laura Branigan
82,You're Gettin' Even While I'm Gettin' Odd,The J. Geils Band
83,Breaking Hearts,Elton John
84,Powerslave,Iron Maiden
85,Signs Of Life,Billy Squier
86,Emergency,Kool & The Gang
87,The Blitz,Krokus
88,An Innocent Man,Billy Joel
89,Word Of Mouth,The Kinks
90,1999,Prince
91,Who's Last,The Who
92,Midnight Madness,Night Ranger
93,Love At First Sting,Scorpions
94,EB 84,The Everly Brothers
95,Chartbusters,Ray Parker Jr.
96,Legend: The Best Of...,Bob Marley And The Wailers
97,Giuffria,Giuffria
98,Jukebox,Dazz Band
99,Ghostbusters,Soundtrack
100,Beautiful Feelings,Rick Springfield
101,Heart Over Mind,Anne Murray
102,Thriller,Michael Jackson
103,December,George Winston
104,Bananarama,Bananarama
105,Lights Out,Peter Wolf
106,So Good,The Whispers
107,Shout At The Devil,Motley Crue
108,Sampler '84,Various Artists
109,A Golden Celebration,Elvis Presley
110,Amadeus,Soundtrack
111,Too Good To Stop Now,John Schneider
112,Truly For You,The Temptations
113,Street Talk,Steve Perry
114,Hot House Flowers,Wynton Marsalis
115,First Circle,Pat Metheny Group
116,Hard To Hold,Rick Springfield
117,The Deed Is Done,Molly Hatchet
118,Heartbreak,Shalamar
119,The Warning,Queensryche
120,Under Wraps,Jethro Tull
121,Just The Way You Like It,The S.O.S. Band
122,Apollonia 6,Apollonia 6
123,Lionel Richie,Lionel Richie
124,The Last In Line,Dio
125,New Sensations,Lou Reed
126,The Dreams Of Children,Shadowfax
127,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
128,The Big Chill: More Songs From,Soundtrack
129,Slide It In: 35th Anniversary Edition,Whitesnake
130,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
131,Wild Animal,Vanity
132,Into The Gap,Thompson Twins
133,Victory,Jacksons
134,Cats Without Claws,Donna Summer
135,Jam On Revenge,Newcleus
136,Footloose,Soundtrack
137,Reckoning,R.E.M.
138,Cypress,Let's Active
