chartposition,albumtitle,artist
1,A Love Letter To You 4,Trippie Redd
2,9,Jason Aldean
3,Frozen II,Soundtrack
4,Hollywood's Bleeding,Post Malone
5,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
6,Lover,Taylor Swift
7,Everyday Life,Coldplay
8,Melly vs. Melvin,YNW Melly
9,What You See Is What You Get,Luke Combs
10,Over It,Summer Walker
11,AI YoungBoy 2,YoungBoy Never Broke Again
12,KIRK,DaBaby
13,Chixtape 5,Tory Lanez
14,Greatest Hits,Queen
15,Ghetto Gospel,Rod Wave
16,Abbey Road,The Beatles
17,Christmas,Michael Buble
18,The Best Of Pentatonix Christmas,Pentatonix
19,So Much Fun,Young Thug
20,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
21,Merry Christmas,Mariah Carey
22,Cuz I Love You,Lizzo
23,beerbongs & bentleys,Post Malone
24,Indigo,Chris Brown
25,JESUS IS KING (Soundtrack),Kanye West
26,No.6 Collaborations Project,Ed Sheeran
27,This One's For You,Luke Combs
28,"Thank U, Next",Ariana Grande
29,Free Spirit,Khalid
30,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
31,The Christmas Song,Nat King Cole
32,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
33,ASTROWORLD,Travis Scott
34,Dont Smile At Me,Billie Eilish
35,Diamonds,Elton John
36,Scorpion,Drake
37,7 (EP),Lil Nas X
38,True 2 Myself,Lil Tjay
39,We Love You Tecca,Lil Tecca
40,Hyperspace,Beck
41,Stoney,Post Malone
42,Perfect Ten,Mustard
43,Ultimate Christmas,Frank Sinatra
44,Hamilton: An American Musical,Original Broadway Cast
45,The Search,NF
46,Baby On Baby,DaBaby
47,"Quality Control: Control The Streets, Volume 2",Various Artists
48,I'm Him,Kevin Gates
49,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
50,A Christmas Gift For You From Phil Spector,Various Artists
51,Shawn Mendes,Shawn Mendes
52,A Legendary Christmas,John Legend
53,Old Dominion,Old Dominion
54,Happiness Begins,Jonas Brothers
55,Ocean,Lady Antebellum
56,American Teen,Khalid
57,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
58,Goodbye & Good Riddance,Juice WRLD
59,÷ (Divide),Ed Sheeran
60,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
61,Thanks For The Dance,Leonard Cohen
62,The Kids Are Coming (EP),Tones And I
63,?,XXXTENTACION
64,Legend: The Best Of...,Bob Marley And The Wailers
65,Ultimate Sinatra,Frank Sinatra
66,Hoodie SZN,A Boogie Wit da Hoodie
67,Dan + Shay,Dan + Shay
68,If I Know Me,Morgan Wallen
69,The Greatest Showman,Soundtrack
70,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
71,The Classic Christmas Album,Perry Como
72,Coconut Oil (EP),Lizzo
73,Look Up Child,Lauren Daigle
74,X 100PRE,Bad Bunny
75,Invasion Of Privacy,Cardi B
76,Classic Christmas Album,Andy Williams
77,Championships,Meek Mill
78,Traveller,Chris Stapleton
79,Purple Rain (Soundtrack),Prince And The Revolution
80,The Hood Dictionary,NoCap
81,Hot Pink,Doja Cat
82,Certified Hitmaker,Lil Mosey
83,Homesick (EP),Trevor Daniel
84,Journey's Greatest Hits,Journey
85,Frozen: The Songs,Soundtrack
86,Wildcard,Miranda Lambert
87,Death Race For Love,Juice WRLD
88,1,The Beatles
89,Rudolph The Red-Nosed Reindeer,Burl Ives
90,Greatest Hits 1974-78,The Steve Miller Band
91,Last Christmas (Soundtrack),George Michael & Wham!
92,Die A Legend,Polo G
93,The Classic Christmas Album,Elvis Presley
94,Luv Is Rage 2,Lil Uzi Vert
95,Take Care,Drake
96,DAMN.,Kendrick Lamar
97,Experiment,Kane Brown
98,Rumours,Fleetwood Mac
99,Wow... That's Crazy,Wale
100,Starboy,The Weeknd
101,Wrapped In Red,Kelly Clarkson
102,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
103,Drip Harder,Lil Baby & Gunna
104,GIRL,Maren Morris
105,Views,Drake
106,Back In Black,AC/DC
107,The Essential Billy Joel,Billy Joel
108,Greatest Hits,Tom Petty And The Heartbreakers
109,1989,Taylor Swift
110,IGOR,"Tyler, The Creator"
111,Courage,Celine Dion
112,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
113,Greatest Hits,2Pac
114,The Big Day,Chance The Rapper
115,The Dark Side Of The Moon,Pink Floyd
116,Pray For The Wicked,Panic! At The Disco
117,MTV Unplugged In New York,Nirvana
118,Evolve,Imagine Dragons
119,Beauty Behind The Madness,The Weeknd
120,Thriller,Michael Jackson
121,Christmas Classics,Bing Crosby
122,2014 Forest Hills Drive,J. Cole
123,Golden Hour,Kacey Musgraves
124,Center Point Road,Thomas Rhett
125,Kidz Bop 40,Kidz Bop Kids
126,EVERYBODY'S EVERYTHING,Lil Peep
127,Moana,Soundtrack
128,King Of R&B,Jacquees
129,"good kid, m.A.A.d city",Kendrick Lamar
130,Oasis,J Balvin & Bad Bunny
131,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
132,LOVE FOR GUALA,Flipp Dinero
133,More Life,Drake
134,Ella Mai,Ella Mai
135,I Am > I Was,21 Savage
136,Born To Die,Lana Del Rey
137,Cry Pretty,Carrie Underwood
138,Victory Lap,Nipsey Hussle
139,Sweetener,Ariana Grande
140,The Dean Martin Christmas Album,Dean Martin
141,Perception,NF
142,17,XXXTENTACION
143,Birds In The Trap Sing McKnight,Travis Scott
144,Swimming,Mac Miller
145,Blurryface,twenty one pilots
146,Their Greatest Hits 1971-1975,Eagles
147,Songs For You,Tinashe
148,Bohemian Rhapsody (Soundtrack),Queen
149,The Essential Elvis Presley,Elvis Presley
150,H.E.R.,H.E.R.
151,Ctrl,SZA
152,Appetite For Destruction,Guns N' Roses
153,Kane Brown,Kane Brown
