chartposition,albumtitle,artist
1,Greatest Hits,Bruce Springsteen
2,II,Boyz II Men
3,The Hits,Garth Brooks
4,Tuesday Night Music Club,Sheryl Crow
5,Dookie,Green Day
6,Cracked Rear View,Hootie & The Blowfish
7,CrazySexyCool,TLC
8,Hell Freezes Over,Eagles
9,Throwing Copper,Live
10,Balance,Van Halen
11,No Need To Argue,The Cranberries
12,My Life,Mary J. Blige
13,Smash,The Offspring
14,The Lion King,Soundtrack
15,Vitalogy,Pearl Jam
16,Safe + Sound,DJ Quik
17,Yes I Am,Melissa Etheridge
18,Bedtime Stories,Madonna
19,MTV Unplugged In New York,Nirvana
20,Boys On The Side,Soundtrack
21,Wildflowers,Tom Petty
22,Brandy,Brandy
23,Greatest Hits,Bob Seger & The Silver Bullet Band
24,Weezer,Weezer
25,Sixteen Stone,Bush
26,1995 Grammy Nominees,Various Artists
27,Not A Moment Too Soon,Tim McGraw
28,Pulp Fiction,Soundtrack
29,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
30,Cocktails,Too $hort
31,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
32,Ready To Die,The Notorious B.I.G.
33,The Icon Is Love,Barry White
34,Big Ones,Aerosmith
35,From The Bottom Up,Brownstone
36,The Long Black Veil,The Chieftains
37,The Sign,Ace Of Base
38,I Ain't Movin',Des'ree
39,Monster,R.E.M.
40,To Bring You My Love,PJ Harvey
41,Cross Road,Bon Jovi
42,Thinkin' About You,Trisha Yearwood
43,The Best Of Sade,Sade
44,Under The Table And Dreaming,Dave Matthews Band
45,Stones In The Road,Mary Chapin Carpenter
46,August And Everything After,Counting Crows
47,You Might Be A Redneck If...,Jeff Foxworthy
48,MTV Unplugged,Tony Bennett
49,If I Could Make A Living,Clay Walker
50,Coast II Coast,Tha Alkaholiks
51,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
52,Purple,Stone Temple Pilots
53,The Tractors,The Tractors
54,Greatest Hits 1990-1995,Sawyer Brown
55,Superunknown,Soundgarden
56,Rhythm Of Love,Anita Baker
57,The Downward Spiral,Nine Inch Nails
58,Murder Was The Case,Soundtrack
59,From The Cradle,Eric Clapton
60,Candlebox,Candlebox
61,The Diary,Scarface
62,Forrest Gump,Soundtrack
63,Songs,Luther Vandross
64,Nineteen Ninety Quad,69 Boyz
65,Live At The Acropolis,Yanni
66,No Ordinary Man,Tracy Byrd
67,Higher Learning,Soundtrack
68,Ready To Wear (Pret-A-Porter),Soundtrack
69,Do You Wanna Ride?,Adina Howard
70,Who I Am,Alan Jackson
71,Breathless,Kenny G
72,Tical,Method Man
73,The Colour Of My Love,Celine Dion
74,You Gotta Love That,Neal McCoy
75,Fields Of Gold - Best Of Sting 1984-1994,Sting
76,Read My Mind,Reba McEntire
77,Definitely Maybe,Oasis
78,Bootlegs & B-Sides,Ice Cube
79,When Love Finds You,Vince Gill
80,All-4-One,All-4-One
81,Third Rock From The Sun,Joe Diffie
82,Fumbling Towards Ecstasy,Sarah McLachlan
83,Now That I've Found You: A Collection,Alison Krauss
84,What A Crying Shame,The Mavericks
85,Lead On,George Strait
86,Blackstreet,BLACKstreet
87,Kirk Franklin And The Family,Kirk Franklin And The Family
88,Immortal Beloved,Soundtrack
89,Dumb And Dumber,Soundtrack
90,Live Through This,Hole
91,Very Necessary,Salt-N-Pepa
92,Toni Braxton,Toni Braxton
93,Live At The BBC,The Beatles
94,Rotting Pinata,Sponge
95,Greatest Hits III,Alabama
96,Dummy,Portishead
97,Second Coming,The Stone Roses
98,Metallica,Metallica
99,House Of Love,Amy Grant
100,Greatest Hits,Tom Petty And The Heartbreakers
101,The Sweetest Days,Vanessa Williams
102,Regulate...G Funk Era,Warren G
103,Good Times,Subway
104,Not A Perfect Man,Christopher Williams
105,Longing In Their Hearts,Bonnie Raitt
106,Playtyme Is Over,Immature
107,Music Box,Mariah Carey
108,Groove On,Gerald Levert
109,Kickin' It Up,John Michael Montgomery
110,Seal,Seal
111,Waitin' On Sundown,Brooks & Dunn
112,MTV Party To Go Volume 6,Various Artists
113,All In The Game,Crime Boss
114,Volume I,Thug Life
115,Thinkin' Problem,David Ball
116,With Honors,Soundtrack
117,No Quarter,Jimmy Page & Robert Plant
118,Ten,Pearl Jam
119,Wild Seed-Wild Flower,Dionne Farris
120,Jamie Walters,Jamie Walters
