chartposition,albumtitle,artist
1,Third Stage,Boston
2,Slippery When Wet,Bon Jovi
3,Fore!,Huey Lewis & The News
4,Top Gun,Soundtrack
5,Break Every Rule,Tina Turner
6,Back In The Highlife,Steve Winwood
7,Dancing On The Ceiling,Lionel Richie
8,True Colors,Cyndi Lauper
9,Raising Hell,Run-D.M.C.
10,True Blue,Madonna
11,The Bridge,Billy Joel
12,Control,Janet Jackson
13,Graceland,Paul Simon
14,Invisible Touch,Genesis
15,Somewhere In Time,Iron Maiden
16,Night Songs,Cinderella
17,Eat 'Em And Smile,David Lee Roth
18,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
19,Rapture,Anita Baker
20,Heartbeat,Don Johnson
21,Word Up,Cameo
22,Riptide,Robert Palmer
23,So,Peter Gabriel
24,Revenge,Eurythmics
25,Can't Hold Back,Eddie Money
26,Eye Of The Zombie,John Fogerty
27,The Way It Is,Bruce Hornsby & The Range
28,5150,Van Halen
29,Lifes Rich Pageant,R.E.M.
30,Thin Red Line,Glass Tiger
31,Love Zone,Billy Ocean
32,Primitive Love,Miami Sound Machine
33,Dancin' Undercover,Ratt
34,True Confessions,Bananarama
35,Crash,The Human League
36,The Sport Of Kings,Triumph
37,Like A Rock,Bob Seger
38,This Side Of Paradise,Ric Ocasek
39,Whitney Houston,Whitney Houston
40,Raised On Radio,Journey
41,Then & Now...The Best Of The Monkees,The Monkees
42,Quiet Riot III,Quiet Riot
43,Three Hearts In The Happy Ending Machine,Daryl Hall
44,Trilogy,Yngwie J. Malmsteen's Rising Force
45,Press To Play,Paul McCartney
46,Play Deep,The Outfield
47,Chicago 18,Chicago
48,Give Me The Reason,Luther Vandross
49,Stand By Me,Soundtrack
50,Tuff Enuff,The Fabulous Thunderbirds
51,Solitude/Solitaire,Peter Cetera
52,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
53,Juice,Oran 'Juice' Jones
54,The Other Side Of Life,The Moody Blues
55,Live,George Thorogood & The Destroyers
56,Boomtown,David & David
57,Picture Book,Simply Red
58,Fahrenheit,Toto
59,Better Than Heaven,Stacey Q
60,Fields Of Fire,Corey Hart
61,Especially For You,The Smithereens
62,Blue,Double
63,The Pacific Age,Orchestral Manoeuvres In The Dark
64,Enough Is Enough,Billy Squier
65,Welcome Home,'Til Tuesday
66,Vinnie Vincent Invasion,Vinnie Vincent Invasion
67,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
68,Belinda Carlisle,Belinda Carlisle
69,Music From The Edge Of Heaven,Wham!
70,Landing On Water,Neil Young
71,Strength In Numbers,Thirty Eight Special
72,Down To The Moon,Andreas Vollenweider
73,Constrictor,Alice Cooper
74,To Be Continued,The Temptations
75,Duotones,Kenny G
76,The Touch,Alabama
77,Rat In The Kitchen,UB40
78,Who Made Who,AC/DC
79,The Collection,Amy Grant
80,Silk And Steel,Five Star
81,L Is For Lover,Al Jarreau
82,Poolside,Nu Shooz
83,Winner In You,Patti LaBelle
84,Blood & Chocolate,Elvis Costello And The Attractions
85,Scoundrel Days,a-ha
86,Afterburner,ZZ Top
87,Shockadelica,Jesse Johnson's Revue
88,Frantic Romantic,Jermaine Stewart
89,Bouncing Off The Satellites,The B-52s
90,Greetings From Timbuk 3,Timbuk 3
91,Peace Sells...But Who's Buying?,Megadeth
92,The Monkees,The Monkees
93,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
94,While The City Sleeps,George Benson
95,Back In Black,Whodini
96,More Of The Monkees,The Monkees
97,Emotional,Jeffrey Osborne
98,"Blah, Blah, Blah",Iggy Pop
99,Different Light,The Bangles
100,Mosaic,Wang Chung
101,The Rainmakers,The Rainmakers
102,Standing On The Beach -- The Singles,The Cure
103,In Visible Silence,The Art Of Noise
104,Gloria Loring,Gloria Loring
105,No Jacket Required,Phil Collins
106,Real Love,Ashford & Simpson
107,One To One,Howard Jones
108,Fame & Fortune,Bad Company
109,Scarecrow,John Mellencamp
110,Guitar Town,Steve Earle
111,The Queen Is Dead,The Smiths
112,Look What The Cat Dragged In,Poison
113,Double Vision,Bob James/David Sanborn
114,Hand To Mouth,General Public
115,Deep End Live!,Pete Townshend
116,Rage For Order,Queensryche
117,The Doctor,Cheap Trick
118,"Nasty, Nasty",Black 'N Blue
119,Shake You Down,Gregory Abbott
120,Brotherhood,New Order
121,Headlines,Midnight Star
122,Curiosity,Regina
123,Good Music,Joan Jett & the Blackhearts
124,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
125,Mike & The Mechanics,Mike + The Mechanics
126,El DeBarge,El DeBarge
127,Wild And Free,Dazz Band
128,Please,Pet Shop Boys
129,Good To Go Lover,Gwen Guthrie
130,Rod Stewart,Rod Stewart
131,Destiny,Chaka Khan
132,Brothers In Arms,Dire Straits
133,The Yellow And Black Attack,Stryper
134,Master Of Puppets,Metallica
135,Living All Alone,Phyllis Hyman
136,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
137,Under Lock And Key,Dokken
138,Heart,Heart
139,World Machine,Level 42
140,Shot In The Dark,Great White
141,Storms Of Life,Randy Travis
142,Headquarters,The Monkees
143,Breakout,Spyro Gyra
144,The Seer,Big Country
145,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
146,Tutu,Miles Davis
147,No. 10 Upping Street,Big Audio
148,"The Birds, The Bees & The Monkees",The Monkees
149,Live From L.A.,Maze Featuring Frankie Beverly
150,Daring Adventures,Richard Thompson
151,U2 Live: Under A Blood Red Sky (EP),U2
152,The Big Chill,Soundtrack
153,Hearts In Motion,Air Supply
154,Take Me All The Way,Stacy Lattisaw
155,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
156,Gravity,James Brown
157,GTR,GTR
158,Turbo 30,Judas Priest
159,Carl Anderson,Carl Anderson
160,The Ultimate Sin,Ozzy Osbourne
161,The Big Prize,Honeymoon Suite
162,Sports,Huey Lewis & The News
163,Nine Lives,Bonnie Raitt
164,Montana Cafe,Hank Williams Jr.
165,Express,Love & Rockets
166,7800 Degrees Fahrenheit,Bon Jovi
167,Listen Like Thieves,INXS
168,The Final Countdown,Europe
169,Full Force Get Busy 1 Time,Full Force
170,Karate Kid Part II,Soundtrack
171,Born In The U.S.A.,Bruce Springsteen
172,"No Guru, No Method, No Teacher",Van Morrison
173,Measure For Measure,Icehouse
174,Never Felt So Good,James Ingram
175,The Dark Side Of The Moon,Pink Floyd
176,Discover,Gene Loves Jezebel
177,Isle Of Man,Isle Of Man
178,Bon Jovi,Bon Jovi
179,Menace To Society,Lizzy Borden
180,22B3,Device
181,Soldiers Under Command,Stryper
182,Chronicle I,Creedence Clearwater Revival
183,Street Called Desire,Rene & Angela
184,Life Stories,Earl Klugh
185,The Jets,The Jets
186,I Commit To Love,Howard Hewett
187,Walkabout,The Fixx
188,Georgia Satellites,The Georgia Satellites
189,Like A Virgin,Madonna
190,Face Value,Phil Collins
191,The Unforgettable Fire,U2
192,Stop Making Sense,Talking Heads
193,Bloodline,Levert
194,Little Creatures,Talking Heads
195,Greatest Hits,Alabama
196,J Mood,Wynton Marsalis
197,All For Love,New Edition
198,Promise,Sade
199,Rebel Music,Bob Marley And The Wailers
200,Laughing At The Pieces,Doctor And The Medics
