chartposition,albumtitle,artist
1,In Through The Out Door,Led Zeppelin
2,Get The Knack,The Knack
3,Candy-O,The Cars
4,Breakfast In America,Supertramp
5,Million Mile Reflections,The Charlie Daniels Band
6,Risque,Chic
7,I Am,"Earth, Wind & Fire"
8,Midnight Magic,Commodores
9,Off The Wall,Michael Jackson
10,Reality... What A Concept,Robin Williams
11,Rust Never Sleeps,Neil Young
12,First Under The Wire,Little River Band
13,Discovery,Electric Light Orchestra
14,Slow Train Coming,Bob Dylan
15,The Boss,Diana Ross
16,Bad Girls,Donna Summer
17,Low Budget,The Kinks
18,Dionne,Dionne Warwick
19,Street Life,The Crusaders
20,Rickie Lee Jones,Rickie Lee Jones
21,The Cars,The Cars
22,Secrets,Robert Palmer
23,Bombs Away Dream Babies,Jon Stewart
24,Teddy,Teddy Pendergrass
25,What Cha Gonna Do With My Lovin',Stephanie Mills
26,Chicago 13,Chicago
27,Morning Dance,Spyro Gyra
28,Stay Free,Ashford & Simpson
29,Minnie,Minnie Riperton
30,Pat Travers Band Live! Go For What You Know,Pat Travers
31,Voulez-Vous,ABBA
32,A Night At Studio 54,Various Artists
33,Back To The Egg,Wings
34,Nine Lives,REO Speedwagon
35,Labour Of Lust,Nick Lowe
36,Highway To Hell,AC/DC
37,Cheap Trick At Budokan,Cheap Trick
38,Fear Of Music,Talking Heads
39,The Kids Are Alright (Soundtrack),The Who
40,The Main Event,Barbra Streisand
41,Children Of The Sun,Billy Thorpe
42,Lucky Seven,Bob James
43,Disco Nights,GQ
44,Desolation Angels,Bad Company
45,Evolution,Journey
46,Switch Ii,Switch
47,Fickle Heart,Sniff N The Tears
48,Van Halen II,Van Halen
49,In The Purest Form,Mass Production
50,Lead Me On,Maxine Nightingale
51,Secret Omen,Cameo
52,The Jukes,Southside Johnny & The Asbury Jukes
53,Mingus,Joni Mitchell
54,Born Again,Randy Newman
55,The Gambler,Kenny Rogers
56,Dynasty,KISS
57,Minute By Minute,The Doobie Brothers
58,Communique,Dire Straits
59,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
60,Devotion,LTD
61,Underdog,The Atlanta Rhythm Section
62,Nils,Nils Lofgren
63,Born To Be Alive,Patrick Hernandez
64,Just A Game,Triumph
65,Parallel Lines,Blondie
66,Spirits Having Flown,Bee Gees
67,Volcano,Jimmy Buffett
68,The Records,The Records
69,Bop Till You Drop,Ry Cooder
70,Into The Music,Van Morrison
71,Repeat When Necessary,Dave Edmunds
72,Van Halen,Van Halen
73,Mirrors,Blue Oyster Cult
74,The Thom Bell Sessions,Elton John
75,Look Sharp,Joe Jackson
76,Candy,ConFunkShun
77,Love Drive,Scorpions
78,Future Now,Pleasure
79,Queen Live Killer,Queen
80,Down To Earth,Rainbow
81,The B-52's,The B-52s
82,Legend,Poco
83,Heartbeat,Curtis Mayfield
84,Pieces Of Eight,Styx
85,Greatest Hits,Waylon Jennings
86,Another Taste,A Taste Of Honey
87,Night Owl,Gerry Rafferty
88,Kid Blue,Louise Goffin
89,Monolith,Kansas
90,Rock On,Raydio
91,Loveline,Eddie Rabbitt
92,Fight Dirty,Charlie
93,Pleasure + Pain,Dr. Hook
94,The Muppet Movie: Original Soundtrack Recording,Soundtrack
95,"Strange Man,changed Man",Bram Tchaikovsky
96,Winner Takes All,The Isley Brothers
97,Better Than The Rest,George Thorogood
98,More American Graffiti,Soundtrack
99,Do You Wanna Go Party,KC And The Sunshine Band
100,One For The Road,Willie Nelson And Leon Russell
101,State Of Shock,Ted Nugent
102,Strikes,Blackfoot
103,Live And More,Donna Summer
104,Do It All,Michael Henderson
105,I Wanna' Play For You,Stanley Clarke
106,Songs Of Love,Anita Ward
107,Where I Should Be,Peter Frampton
108,Street Machine,Sammy Hagar
109,52nd Street,Billy Joel
110,Flag,James Taylor
111,Back On The Streets,Tower Of Power
112,Heartstrings,Earl Klugh
113,Running Like The Wind,The Marshall Tucker Band
114,With The Naked Eye,Greg Kihn Band
115,Night,Night
116,Euphoria,Gato Barbieri
117,Fool Around,Rachel Sweet
118,Take It Home,B.B. King
119,You're Never Alone With A Schizophrenic,Ian Hunter
120,When Love Comes Calling,Deniece Williams
121,Five Special,5 Special
122,Robert John,Robert John
123,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
124,Lodger,David Bowie
125,The Jones Girls,The Jones Girls
126,Herman Brood & His Wild Romance,Herman Brood
127,We Are Family,Sister Sledge
128,We Should Be Together,Crystal Gayle
129,Spy,Carly Simon
130,Manhattan,Soundtrack
131,Dire Straits,Dire Straits
132,I Love To Sing The Songs I Sing,Barry White
133,The Clash,The Clash
134,Rose Royce IV/Rainbow Connection,Rose Royce
135,Move It On Over,George Thorogood & The Destroyers
136,Infinity,Journey
137,Great Balls Of Fire,Dolly Parton
138,Feel It,Noel Pointer
139,Where There's Smoke,Smokey Robinson
140,Shot Through The Heart,Jennifer Warnes
141,5,J.J. Cale
142,Wave,Patti Smith
143,This Boot Is Made For Fonk-n,Bootsy's Rubber Band
144,High Gear,Neil Larsen
145,2-hot,Peaches & Herb
146,Destiny,The Jacksons
147,Mcfadden + Whitehead,McFadden And Whitehead
148,Identify Yourself,The O'Jays
149,Rocky II,Soundtrack
150,Rockets,Rockats
151,Mystic Man,Peter Tosh
152,Fearless,Tim Curry
153,Eve,The Alan Parsons Project
154,Pink Cadillac,John Prine
155,Stranger In Town,Bob Seger
156,The Essential Jimi Hendrix Vol.II,Jimi Hendrix
157,Undercover Lover,Debbie Jacobs-Rock
158,David Werner,David Werner
159,Blue Kentucky Girl,Emmylou Harris
160,Muse,Grace Jones
161,Totally Hot,Olivia Newton-John
162,John Cougar,John Cougar
163,Bob Dylan At Budokan,Bob Dylan
164,Saturday Night Fever,Soundtrack
165,H.a.p.p.y. Radio,Edwin Starr
166,Saturday Night Fiedler,Boston Pops Orchestra
167,Our Memories Of Elvis Vol.ii,Elvis Presley
168,The Gap Band,The Gap Band
169,France Joli,France Joli
