chartposition,albumtitle,artist
1,Asia,Asia
2,Tug Of War,Paul McCartney
3,Diver Down,Van Halen
4,Stevie Wonder's Original Musiquarium I,Stevie Wonder
5,Dare,The Human League
6,Always On My Mind,Willie Nelson
7,Toto IV,Toto
8,Aldo Nova,Aldo Nova
9,Success Hasn't Spoiled Me Yet,Rick Springfield
10,Chariots Of Fire (Soundtrack),Vangelis
11,The Other Woman,Ray Parker Jr.
12,Get Lucky,Loverboy
13,Picture This,Huey Lewis & The News
14,Special Forces,38 Special
15,American Fool,John Cougar
16,Straight From The Heart,Patrice Rushen
17,Jump Up,Elton John
18,Keep It Live,Dazz Band
19,The Broadsword And The Beast,Jethro Tull
20,Niecy,Deniece Williams
21,4,Foreigner
22,Hot Space,Queen
23,Escape,Journey
24,All Four One,The Motels
25,Throwin' Down,Rick James
26,Bella Donna,Stevie Nicks
27,Quiet Lies,Juice Newton
28,Standing Hampton,Sammy Hagar
29,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
30,Straight Between The Eyes,Rainbow
31,Extraterrestrial Live,Blue Oyster Cult
32,Non-stop Erotic Cabaret,Soft Cell
33,The Number Of The Beast,Iron Maiden
34,Dreamgirls,Original Cast
35,Blackout,Scorpions
36,I've Never Been To Me,Charlene
37,Mountain Music,Alabama
38,Just Another Day In Paradise,Bertie Higgins
39,Private Audition,Heart
40,One On One,Cheap Trick
41,Freeze-frame,The J. Geils Band
42,Pelican West,Haircut One Hundred
43,Sweets From The Stranger,Squeeze
44,Vinyl Confessions,Kansas
45,Combat Rock,The Clash
46,D.e. 7th,Dave Edmunds
47,Street Opera,Ashford & Simpson
48,Below The Belt,Franke & The Knockouts
49,Wild Heart Of The Young,Karla Bonoff
50,Offramp,Pat Metheny Group
51,Jane Fonda's Workout Record,Jane Fonda
52,Beauty And The Beat,Go-Go's
53,Annie,Soundtrack
54,Reunion,The Temptations
55,The Blasters,The Blasters
56,Tommy Tutone,Tommy Tutone
57,Gap Band Iv,The Gap Band
58,The Hunter,Blondie
59,Time And Tide,Split Enz
60,12 Greatest Hits Vol. II,Neil Diamond
61,Reach,Richard Simmons
62,Diary Of A Madman,Ozzy Osbourne
63,One Vice At A Time,Krokus
64,A Flock Of Seagulls,A Flock Of Seagulls
65,Something Special,Kool & The Gang
66,Sharing Your Love,Change
67,My Favorite Person,The O'Jays
68,Who's Foolin' Who,One Way
69,The Dude,Quincy Jones
70,Quarterflash,Quarterflash
71,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
72,Marshall Crenshaw,Marshall Crenshaw
73,Ladies Of The Eighties,A Taste Of Honey
74,Cat People,Soundtrack
75,Richard Pryor Live On The Sunset Strip,Richard Pryor
76,The Last Of The Mohicans,Bow Wow Wow
77,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
78,Brilliance,Atlantic Starr
79,Alligator Woman,Cameo
80,The Concert In Central Park,Simon And Garfunkel
81,Ji,Junior
82,Eye In The Sky,The Alan Parsons Project
83,Friends In Love,Dionne Warwick
84,Now And Forever,Air Supply
85,Hey Ricky,Melissa Manchester
86,Another Grey Area,Graham Parker
87,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
88,Tattoo You,The Rolling Stones
89,Seasons Of The Heart,John Denver
90,The Innocent Age,Dan Fogelberg
91,Abacab,Genesis
92,You Could Have Been With Me,Sheena Easton
93,The Dukes Of Hazzard,Soundtrack
94,Breakin' Away,Jarreau
95,Ghost In The Machine,The Police
96,You've Got The Power,Third World
97,Feels So Right,Alabama
98,I'm The One,Roberta Flack
