chartposition,albumtitle,artist
1,McCartney,Paul McCartney
2,Bridge Over Troubled Water,Simon & Garfunkel
3,Deja Vu,"Crosby, Stills, Nash & Young"
4,Chicago II,Chicago
5,Band Of Gypsys,Jimi Hendrix
6,Hey Jude,The Beatles
7,Steppenwolf 'Live',Steppenwolf
8,It Ain't Easy,Three Dog Night
9,American Woman,The Guess Who
10,Here Comes Bobby,Bobby Sherman
11,Tom,Tom Jones
12,Santana,Santana
13,The Isaac Hayes Movement,Isaac Hayes
14,Cricklewood Green,Ten Years After
15,Easy Rider,Soundtrack
16,Psychedelic Shack,The Temptations
17,Get Ready,Rare Earth
18,Raindrops Keep Fallin' On My Head,B.J. Thomas
19,Live Cream,Cream
20,Diana Ross Presents The Jackson 5,The Jackson 5
21,The 5th Dimension/Greatest Hits,The 5th Dimension
22,Morrison Hotel/Hard Rock Cafe,The Doors
23,Butch Cassidy And The Sundance Kid,Soundtrack
24,Benefit,Jethro Tull
25,Led Zeppelin II,Led Zeppelin
26,Sentimental Journey,Ringo Starr
27,John B. Sebastian,John Sebastian
28,Mountain Climbing!,Mountain
29,Frijid Pink,Frijid Pink
30,Abbey Road,The Beatles
31,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
32,Something's Burning,Kenny Rogers
33,I'll Never Fall In Love Again,Dionne Warwick
34,Ladies Of The Canyon,Joni Mitchell
35,Iron Butterfly Live,Iron Butterfly
36,"Hello, I'm Johnny Cash",Johnny Cash
37,"""The Devil Made Me Buy This Dress""",FLiP
38,Willy And The Poorboys,Creedence Clearwater Revival
39,Was Captured Live At The Forum,Three Dog Night
40,Portrait,The 5th Dimension
41,Just Plain Charley,Charley Pride
42,Sweet Baby James,James Taylor
43,Grand Funk,Grand Funk Railroad
44,Long Lonesome Highway,Michael Parks
45,Spirit In The Sky,Norman Greenbaum
46,Raindrops Keep Fallin' On My Head,Johnny Mathis
47,Hair,Original Cast Recording
48,Farewell,The Supremes
49,Moondance,Van Morrison
50,This Girl's In Love With You,Aretha Franklin
51,In-A-Gadda-Da-Vida,Iron Butterfly
52,Oh Happy Day,Glen Campbell
53,Joe Cocker!,Joe Cocker
54,The Best Of Charley Pride,Charley Pride
55,"Blood, Sweat & Tears","Blood, Sweat & Tears"
56,Closing The Gap,Michael Parks
57,Bridge Over Troubled Water,Ray Conniff
58,Empty Rooms,John Mayall
59,Engelbert Humperdinck,Engelbert Humperdinck
60,The Band,The Band
61,To Our Children's Children's Children,The Moody Blues
62,Midnight Cowboy,Soundtrack
63,We Went To Different Schools Together,The Jaggerz
64,The Age Of Aquarius,The 5th Dimension
65,Let It Bleed,The Rolling Stones
66,Leon Russell,Leon Russell
67,Completely Well,B.B. King
68,Brook Benton Today,Brook Benton
69,Walking In Space,Quincy Jones
70,Swiss Movement,Eddie Harris
71,Cold Blood,Cold Blood
72,Tom Jones Live In Las Vegas,Tom Jones
73,Try A Little Kindness,Glen Campbell
74,Green River,Creedence Clearwater Revival
75,Okie From Muskogee,Merle Haggard And The Strangers
76,Tom Rush,Tom Rush
77,Stand!,Sly & The Family Stone
78,Barbra Streisand's Greatest Hits,Barbra Streisand
79,Real Friends,The Friends Of Distinction
80,Suitable For Framing,Three Dog Night
81,Magic Christian Music,Badfinger
82,Stevie Wonder Live,Stevie Wonder
83,Everybody Knows This Is Nowhere,Neil Young
84,Arizona,Mark Lindsay
85,"He Ain't Heavy, He's My Brother",The Hollies
86,Candles In The Rain,Melanie
87,The Turning Point,John Mayall
88,"Crosby,Stills & Nash","Crosby, Stills & Nash"
89,Touching You Touching Me,Neil Diamond
90,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
91,On Time,Grand Funk Railroad
92,Bobby Sherman,Bobby Sherman
93,Still Waters Run Deep,Four Tops
94,Cucumber Castle,Bee Gees
95,Chicago Transit Authority,Chicago
96,Everybody's Out Of Town,B.J. Thomas
97,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
98,Fancy,Bobbie Gentry
99,Funny Girl (Soundtrack),Barbra Streisand
100,Greatest Hits,Herb Alpert & The Tijuana Brass
101,Volunteers,Jefferson Airplane
102,Andy Williams' Greatest Hits,Andy Williams
103,Monster,Steppenwolf
104,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
105,Let's Be Friends,Elvis Presley
106,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
107,The Best Of Tommy James & The Shondells,Tommy James
108,2001: A Space Odyssey,Soundtrack
109,Ceremony,Spooky Tooth
110,Mantovani Today,Mantovani
111,Nashville by Carr,Vikki Carr
112,Oliver!,Soundtrack
113,Bitches Brew,Miles Davis
114,Rick Nelson In Concert,Rick Nelson
115,"Theme From ""Z"" And Other Film Music",Henry Mancini
116,Airport,Soundtrack
117,Johnny Cash At San Quentin,Johnny Cash
118,"Hello, Dolly!",Barbra Streisand
119,Johnny Cash At Folsom Prison,Johnny Cash
120,Paint Your Wagon,Soundtrack
121,C.J. Fish,Country Joe & The Fish
122,It's A Beautiful Day,It's A Beautiful Day
123,One Day At A Time,Joan Baez
124,Watertown,Frank Sinatra
125,Bayou Country,Creedence Clearwater Revival
126,Hot Buttered Soul,Isaac Hayes
127,Funkadelic,Funkadelic
128,Z,Soundtrack
129,Ginger Baker's Air Force,Ginger Baker's Air Force
130,Romeo & Juliet (1969),Soundtrack
131,Zephyr,Zephyr
132,Shady Grove,Quicksilver Messenger Service
133,Sounds Of Silence,Simon & Garfunkel
