chartposition,albumtitle,artist
1,Songs In A Minor,Alicia Keys
2,Aaliyah,Aaliyah
3,Devil's Night,D12
4,Break The Cycle,Staind
5,Broken Silence,Foxy Brown
6,The Saga Continues...,P. Diddy & The Bad Boy Family
7,Survivor,Destiny's Child
8,Jagged Little Thrill,Jagged Edge
9,[Hybrid Theory],Linkin Park
10,Space Boogie: Smoke Oddessey,Kurupt
11,Born To Do It,Craig David
12,Take Off Your Pants And Jacket,Blink-182
13,All Killer No Filler,Sum 41
14,Lil' Romeo,Lil' Romeo
15,Drops Of Jupiter,Train
16,The Fast And The Furious,Soundtrack
17,"O Brother, Where Art Thou?",Soundtrack
18,Free City,St. Lunatics
19,All For You,Janet
20,Luther Vandross,Luther Vandross
21,Moulin Rouge,Soundtrack
22,Now 6,Various Artists
23,Sinner,Drowning Pool
24,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
25,Coyote Ugly,Soundtrack
26,Part III,112
27,Gorillaz,Gorillaz
28,Everyday,Dave Matthews Band
29,Country Grammar,Nelly
30,ANThology,Alien Ant Farm
31,The Reason,Beanie Sigel
32,Skin,Melissa Etheridge
33,A Day Without Rain,Enya
34,I'm Already There,Lonestar
35,Sugar Ray,Sugar Ray
36,Lateralus,Tool
37,Hotshot,Shaggy
38,Thugs Are Us,Trick Daddy
39,No Name Face,Lifehouse
40,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
41,Totally Dance,Various Artists
42,City High,City High
43,Scorpion,Eve
44,Double Wide,Uncle Kracker
45,O-Town,O-Town
46,Weezer,Weezer
47,Return Of Dragon,Sisqo
48,[Ghetto Love],Jaheim
49,Shrek,Soundtrack
50,Based On A True Story,Lil' Mo
51,Irresistible,Jessica Simpson
52,Save The Last Dance,Soundtrack
53,Something Like Human,Fuel
54,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
55,Dream Street,Dream Street
56,Willa Was Here,Willa Ford
57,The Sickness,Disturbed
58,Aaron's Party (Come Get It),Aaron Carter
59,Personal Business,Bad Azz
60,Set This Circus Down,Tim McGraw
61,Acoustic Soul,India.Arie
62,No Angel,Dido
63,Rule 3:36,Ja Rule
64,Songs 4 Worship: Shout To The Lord,Various Artists
65,Make Yourself,Incubus
66,J.Lo,Jennifer Lopez
67,Love Sessions,Silk
68,I Hope You Dance,Lee Ann Womack
69,Malpractice,Redman
70,Back For The First Time,Ludacris
71,Put Yo Hood Up,Lil Jon & The East Side Boyz
72,This Ain't A Game,Ray J
73,Greatest Hits,Kenny Chesney
74,Amnesiac,Radiohead
75,Pearl Harbor,Soundtrack
76,"Whoa, Nelly!",Nelly Furtado
77,Horrorscope,Eve 6
78,Baby Boy,Soundtrack
79,White Ladder,David Gray
80,Born To Fly,Sara Evans
81,It Was All A Dream,Dream
82,From Chaos,311
83,Shangri-La Dee Da,Stone Temple Pilots
