chartposition,albumtitle,artist
1,Yesterday And Today,The Beatles
2,Aftermath,The Rolling Stones
3,What Now My Love,Herb Alpert & The Tijuana Brass
4,Strangers In Night,Frank Sinatra
5,Doctor Zhivago,Soundtrack
6,Somewhere My Love,Ray Conniff
7,!!Going Places!!,Herb Alpert & The Tijuana Brass
8,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
9,The Sound Of Music,Soundtrack
10,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
11,Wonderfulness,Bill Cosby
12,Big Hits (High Tide And Green Grass),The Rolling Stones
13,The Best Of The Animals,The Animals
14,The Best Of The Beach Boys,The Beach Boys
15,Blonde On Blonde,Bob Dylan
16,Lou Rawls Live,Lou Rawls
17,Midnight Ride,Paul Revere & The Raiders
18,Lonely Bull,Herb Alpert & The Tijuana Brass
19,Pet Sounds,The Beach Boys
20,The Shadow Of Your Smile,Andy Williams
21,"Paradise, Hawaiian Style",Elvis Presley
22,Why Is There Air?,Bill Cosby
23,Distant Drums,Jim Reeves
24,Don't Go To Strangers,Eydie Gorme
25,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
26,The Young Rascals,The Rascals
27,A Touch Of Today,Nancy Wilson
28,Spanish Eyes,Al Martino
29,Color Me Barbra,Barbra Streisand
30,I'll Remember You,Roger Williams
31,Rubber Soul,The Beatles
32,Gettin' Ready,The Temptations
33,Crying Time,Ray Charles
34,South Of The Border,Herb Alpert & The Tijuana Brass
35,Do You Believe In Magic,The Lovin' Spoonful
36,September Of My Year,Frank Sinatra
37,Boots,Nancy Sinatra
38,Soul & Inspiration,The Righteous Brothers
39,Go With The Ventures!,The Ventures
40,Mame,Original Cast
41,When A Man Loves A Woman,Percy Sledge
42,The More I See You/Call Me,Chris Montez
43,Strangers In The Night,Bert Kaempfert And His Orchestra
44,The Dave Clark Five's Greatest Hits,The Dave Clark Five
45,The Movie Song Album,Tony Bennett
46,Sounds Of Silence,Simon & Garfunkel
47,The Shadow Of Your Smile,Johnny Mathis
48,Up-Tight Everything's Alright,Stevie Wonder
49,Daydream,The Lovin' Spoonful
50,Fiddler On The Roof,Original Cast
51,Time Won't Let Me,The Outsiders
52,A New Song For Young Love,The Lettermen
53,The Impossible Dream,Jack Jones
54,I Started Out As A Child,Bill Cosby
55,I Want To Go With You,Eddy Arnold
56,"My Name Is Barbra, Two...",Barbra Streisand
57,My Fair Lady,Soundtrack
58,The Singing Nun,Debbie Reynolds
59,Mary Poppins,Soundtrack
60,Gloria,The Shadows Of Knight
61,The Best Of Herman's Hermits,Herman's Hermits
62,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
63,Ballads Of The Green Berets,SSgt Barry Sadler
64,"The ""Pops"" Goes Country",Chet Atkins
65,Hold On!,Herman's Hermits
66,Hits Again!,Gary Lewis And The Playboys
67,Just Like Us!,Paul Revere & The Raiders
68,My World,Eddy Arnold
69,How Does That Grab You?,Nancy Sinatra
70,The Lonely Things,Glenn Yarbrough
71,10 Golden Years,Brenda Lee
72,The Last Word In Lonesome,Eddy Arnold
73,Dirty Water,The Standells
74,Mrs. Miller's Greatest Hits,Mrs. Miller
75,Up With People!,U
76,Zorba The Greek,Soundtrack
77,The Soul Album,Otis Redding
78,The Wondrous World Of Sonny & Cher,Sonny & Cher
79,You Don't Have To Say You Love Me,Dusty Springfield
80,Love,Love
81,Hanky Panky,Tommy James
82,Your All-Time Country Favorites,John Gary
83,The Best Of Peter And Gordon,Peter And Gordon
84,Turn! Turn! Turn!,The Byrds
85,In My Quiet Room,Harry Belafonte
86,The Sonny Side Of Cher,Cher
87,Live At The Cafe Au Go Go,The Blues Project
88,Wayne Newton - Now!,Wayne Newton
89,Music: A Bit More Of Me,David
