chartposition,albumtitle,artist
1,Home Before Dark,Neil Diamond
2,35 Biggest Hits,Toby Keith
3,Hard Candy,Madonna
4,On My Way Here,Clay Aiken
5,E=MC2,Mariah Carey
6,Spirit,Leona Lewis
7,Gavin DeGraw,Gavin DeGraw
8,Awake Live,Josh Groban
9,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley
10,Complices,Luis Miguel
11,Taylor Swift,Taylor Swift
12,Lyfe Change,Lyfe Jennings
13,NOW 27,Various Artists
14,Troubadour,George Strait
15,Sleep Through The Static,Jack Johnson
16,Stand Out,Tye Tribbett & G.A.
17,Juno,Soundtrack
18,Jordin Sparks,Jordin Sparks
19,Coco,Colbie Caillat
20,Greatest Hits: Limited Edition,Tim McGraw
21,Sunset Man,James Otto
22,Call Me Irresponsible,Michael Buble
23,This Kind Of Love,Carly Simon
24,Third,Portishead
25,Carnival Ride,Carrie Underwood
26,Alvin And The Chipmunks,Soundtrack
27,Daughtry,Daughtry
28,Rising Down,The Roots
29,As I Am,Alicia Keys
30,Songs From The Sparkle Lounge,Def Leppard
31,Good Time,Alan Jackson
32,Pocketful Of Sunshine,Natasha Bedingfield
33,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
34,Trilla,Rick Ross
35,A Taste Of Buble (EP),Michael Buble
36,Little Voice,Sara Bareilles
37,Still Feels Good,Rascal Flatts
38,Para Siempre,Vicente Fernandez
39,Scream,Tokio Hotel
40,Back To Black,Amy Winehouse
41,5th Gear,Brad Paisley
42,Nine Lives,Steve Winwood
43,American Man: Greatest Hits Volume II,Trace Adkins
44,The Ultimate Hits,Garth Brooks
45,Growing Pains,Mary J. Blige
46,Flight Of The Conchords (Soundtrack),Flight Of The Conchords
47,Rock N Roll Jesus,Kid Rock
48,Lady Antebellum,Lady Antebellum
49,Pure BS,Blake Shelton
50,Just Who I Am: Poets & Pirates,Kenny Chesney
51,Jonas Brothers,Jonas Brothers
52,Arde El Cielo,Mana
53,Mudcrutch,Mudcrutch
54,Just Like You,Keyshia Cole
55,Accelerate,R.E.M.
56,Thirsty,Marvin Sapp
57,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere
58,It Won't Be Soon Before Long,Maroon 5
59,Momofuku,Elvis Costello & The Imposters
60,Some Hearts,Carrie Underwood
61,Snacktime!,Barenaked Ladies
62,Welcome To The Dollhouse,Danity Kane
63,Exclusive,Chris Brown
64,Enjoy The Ride,Sugarland
65,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
66,Long Road Out Of Eden,Eagles
67,Good Girl Gone Bad,Rihanna
68,Raising Sand,Robert Plant / Alison Krauss
69,Minutes To Midnight,Linkin Park
70,All The Right Reasons,Nickelback
71,Mail On Sunday,Flo Rida
72,Tell Me What You Know,Sara Groves
73,Pretty.Odd.,Panic! At The Disco
74,In Rainbows,Radiohead
75,Saturday Nights & Sunday Mornings,Counting Crows
76,15,Buckcherry
77,Can't Love Can't Hurt,Augustana
78,Consolers Of The Lonely,The Raconteurs
79,Bittersweet World,Ashlee Simpson
80,Dreaming Out Loud,OneRepublic
81,From First To Last,From First To Last
82,The Dutchess,Fergie
83,95/08,Enrique Iglesias
84,Finding Beauty In Negative Spaces,Seether
85,Love/Hate,The-Dream
86,RIOT!,Paramore
87,Awake,Josh Groban
88,The Odd Couple,Gnarls Barkley
89,One - X,Three Days Grace
90,Ego Trippin,Snoop Dogg
91,Flyleaf,Flyleaf
92,Shine,Estelle
93,Continuum,John Mayer
94,The Altar And The Door,Casting Crowns
95,Once,Soundtrack
96,Prayer Of A Common Man,Phil Vassar
97,Across The Universe: Deluxe Edition,Soundtrack
98,If,Mindless Self Indulgence
99,WOW Hits 1,Various Artists
100,WOW Gospel 2008,Various Artists
101,P.S. I Love You,Soundtrack
102,Vampire Weekend,Vampire Weekend
103,Still Da Baddest,Trina
