chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Unforgettable: With Love,Natalie Cole
3,Nevermind,Nirvana
4,Luck Of The Draw,Bonnie Raitt
5,No Fences,Garth Brooks
6,Dangerous,Michael Jackson
7,"Time, Love And Tenderness",Michael Bolton
8,Cooleyhighharmony,Boyz II Men
9,C.M.B.,Color Me Badd
10,Metallica,Metallica
11,Wayne's World,Soundtrack
12,Achtung Baby,U2
13,Too Legit To Quit,M.C. Hammer
14,We Can't Dance,Genesis
15,Heart In Motion,Amy Grant
16,Emotions,Mariah Carey
17,Out Of Time,R.E.M.
18,Lean Into It,Mr. Big
19,Waking Up The Neighbours,Bryan Adams
20,As Ugly As They Wanna Be (EP),Ugly Kid Joe
21,Ten,Pearl Jam
22,Shepherd Moons,Enya
23,Garth Brooks,Garth Brooks
24,Diamonds And Pearls,Prince And The New Power Generation
25,No More Tears,Ozzy Osbourne
26,Naughty By Nature,Naughty By Nature
27,Rush,Soundtrack
28,Blood Sugar Sex Magik,Red Hot Chili Peppers
29,The Comfort Zone,Vanessa Williams
30,Use Your Illusion I,Guns N' Roses
31,Forever My Lady,Jodeci
32,Beauty And The Beast,Soundtrack
33,For My Broken Heart,Reba McEntire
34,Juice,Soundtrack
35,Use Your Illusion II,Guns N' Roses
36,Mack Daddy,Sir Mix-A-Lot
37,Gonna Make You Sweat,C+C Music Factory
38,Marc Cohn,Marc Cohn
39,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
40,"Blue Light, Red Light","Harry Connick, Jr."
41,Empire,Queensryche
42,Sex And Violence,Boogie Down Productions
43,It's All About To Change,Travis Tritt
44,Vulgar Display Of Power,Pantera
45,Cypress Hill,Cypress Hill
46,T.E.V.I.N.,Tevin Campbell
47,Keep It Comin',Keith Sweat
48,Private Line,Gerald Levert
49,A Wolf In Sheep's Clothing,Black Sheep
50,Spellbound,Paula Abdul
51,Pocket Full Of Gold,Vince Gill
52,Badmotorfinger,Soundgarden
53,Whenever We Wanted,John Mellencamp
54,Real Love,Lisa Stansfield
55,Power Of Love,Luther Vandross
56,Seal,Seal
57,Music For The People,Marky Mark & The Funky Bunch
58,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
59,I Got Shit On My Mind,Luke
60,For Unlawful Carnal Knowledge,Van Halen
61,Death Certificate,Ice Cube
62,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
63,Don't Rock The Jukebox,Alan Jackson
64,Black's Magic,Salt-N-Pepa
65,Trisha Yearwood,Trisha Yearwood
66,Little Village,Little Village
67,Decade Of Decadence,Motley Crue
68,What Do I Do With Me,Tanya Tucker
69,Maverick,Hank Williams Jr.
70,Shooting Straight In The Dark,Mary Chapin Carpenter
71,Burnin',Patti LaBelle
72,Vagabond Heart,Rod Stewart
73,"Of The Heart, The Soul & The Cross",P.M. Dawn
74,Bitch Betta Have My Money,AMG
75,The Phantom Of The Opera: Highlights,Original London Cast Recording
76,Finally,CeCe Peniston
77,Roll The Bones,Rush
78,Soul Provider,Michael Bolton
79,On Every Street,Dire Straits
80,Rush Street,Richard Marx
81,Put Yourself In My Place,Pam Tillis
82,Homebase,D.J. Jazzy Jeff & The Fresh Prince
83,Seminole Wind,John Anderson
84,Firehouse,Firehouse
85,Mariah Carey,Mariah Carey
86,Black-Eyed Man,Cowboy Junkies
87,Nick Of Time,Bonnie Raitt
88,Shake Your Money Maker,The Black Crowes
89,Stars,Simply Red
90,Meant To Be Mint,Mint Condition
91,Ten Strait Hits,George Strait
92,The Immaculate Collection,Madonna
93,Sons Of The P,Digital Underground
94,All I Can Be,Collin Raye
95,Low End Theory,A Tribe Called Quest
96,Sticks & Stones,Tracy Lawrence
97,The Best Of Van Morrison,Van Morrison
98,We Can't Be Stopped,Geto Boys
99,2nd II None,2nd II None
100,Psychotic Supper,Tesla
101,Curtis Stigers,Curtis Stigers
102,Mental Jewelry,Live
103,The Commitments,Soundtrack
104,Greatest Remixes Vol. 1,Clivilles & Cole
105,Ooooooohhh. . .On The TLC Tip,TLC
106,Something In Red,Lorrie Morgan
107,New Moon Shine,James Taylor
108,Performs Andrew Lloyd Webber,Michael Crawford
109,Into The Light,Gloria Estefan
110,Peaceful Journey,Heavy D & The Boyz
111,Inner Child,Shanice
112,Warm Your Heart,Aaron Neville
113,Hush,Yo-Yo Ma/Bobby McFerrin
114,"Music From ""For The Boys""",Bette Midler
115,As Raw As Ever,Shabba Ranks
116,Extreme II Pornograffitti,Extreme
117,White Room,The KLF
118,Bleach,Nirvana
119,Sports Weekend,The 2 Live Crew
120,Into The Great Wide Open,Tom Petty And The Heartbreakers
121,Leap Of Faith,Kenny Loggins
122,Put Yourself In My Shoes,Clint Black
123,Born Into The '90's,R. Kelly & Public Announcement
124,Greatest Hits Vol. II,The Judds
125,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
126,Robin Hood: Prince Of Thieves,Soundtrack
127,Book OF Roses,Andreas Vollenweider
128,MCMXC A.D.,Enigma
129,Pretty Hate Machine,Nine Inch Nails
130,Different Lifestyles,BeBe & CeCe Winans
131,2Pacalypse Now,2Pac
132,The Fire Inside,Bob Seger & The Silver Bullet Band
133,The Dirt Road,Sawyer Brown
134,Past The Point Of Rescue,Hal Ketchum
135,Mr. Scarface Is Back,Scarface
136,Rumor Has It: 30th Anniversary Edition,Reba McEntire
137,Stick Around For Joy,The Sugarcubes
138,Until The End Of The World,Soundtrack
139,Dances With Wolves,Soundtrack
140,Girlfriend,Matthew Sweet
141,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
142,Regular Joe,Joe Diffie
143,Act Like You Know,MC Lyte
144,The Phantom Of The Opera,Original London Cast Recording
145,Greatest Hits Vol. 2,Alabama
146,God Fodder,Ned's Atomic Dustbin
147,Lovescape,Neil Diamond
148,Aces,Suzy Bogguss
149,Backroads,Ricky Van Shelton
