chartposition,albumtitle,artist
1,Whitney Houston,Whitney Houston
2,Winner In You,Patti LaBelle
3,Control,Janet Jackson
4,Like A Rock,Bob Seger
5,5150,Van Halen
6,Love Zone,Billy Ocean
7,Raised On Radio,Journey
8,Please,Pet Shop Boys
9,The Other Side Of Life,The Moody Blues
10,So,Peter Gabriel
11,Top Gun,Soundtrack
12,Heart,Heart
13,Play Deep,The Outfield
14,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
15,Tuff Enuff,The Fabulous Thunderbirds
16,GTR,GTR
17,Strength In Numbers,Thirty Eight Special
18,World Machine,Level 42
19,Picture Book,Simply Red
20,Pretty In Pink,Soundtrack
21,Riptide,Robert Palmer
22,Raising Hell,Run-D.M.C.
23,Invisible Touch,Genesis
24,Headed For The Future,Neil Diamond
25,Dirty Work,The Rolling Stones
26,El DeBarge,El DeBarge
27,The Jets,The Jets
28,Scarecrow,John Mellencamp
29,Falco 3,Falco
30,Primitive Love,Miami Sound Machine
31,Poolside,Nu Shooz
32,Afterburner,ZZ Top
33,Brothers In Arms,Dire Straits
34,No Jacket Required,Phil Collins
35,Action Replay,Howard Jones
36,Turbo 30,Judas Priest
37,Mike & The Mechanics,Mike + The Mechanics
38,Different Light,The Bangles
39,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
40,Back In Black,Whodini
41,Walkabout,The Fixx
42,Welcome To The Real World,Mr. Mister
43,Big World,Joe Jackson
44,Promise,Sade
45,Change Of Address,Krokus
46,Sands Of Time,The S.O.S. Band
47,Belinda Carlisle,Belinda Carlisle
48,Mistrial,Lou Reed
49,Listen Like Thieves,INXS
50,Lives In The Balance,Jackson Browne
51,Who Made Who,AC/DC
52,The Ultimate Sin,Ozzy Osbourne
53,In Visible Silence,The Art Of Noise
54,Those Of You With Or Without Children,Bill Cosby
55,Greatest Hits,Alabama
56,Double Vision,Bob James/David Sanborn
57,Nervous Night,Hooters
58,Headlines,Midnight Star
59,From Luxury To Heartache,Culture Club
60,Silk And Steel,Giuffria
61,All For Love,New Edition
62,Big & Beautiful,Fat Boys
63,Rendez-Vous,Jean Michel Jarre
64,Standing On The Beach -- The Singles,The Cure
65,Animal Magic,The Blow Monkeys
66,As The Band Turns,Atlantic Starr
67,Master Of Puppets,Metallica
68,Cocker,Joe Cocker
69,Once Upon A Time,Simple Minds
70,The Monkees' Greatest Hits,The Monkees
71,Emotional,Jeffrey Osborne
72,Measure For Measure,Icehouse
73,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
74,Rapture,Anita Baker
75,Lightning Strikes,Loudness
76,Knee Deep In The Hoopla,Starship
77,Under Lock And Key,Dokken
78,Stephanie Mills,Stephanie Mills
79,Do Me Baby,Meli'sa Morgan
80,Songs From The Big Chair,Tears For Fears
81,R&B Skeletons In The Closet,George Clinton
82,In Square Circle,Stevie Wonder
83,Street Called Desire,Rene & Angela
84,Inside Out,Philip Bailey
85,Out Of Mind Out Of Sight,Models
86,The Big Prize,Honeymoon Suite
87,Let's Go All The Way,Sly Fox
88,The Final Frontier,Keel
