chartposition,albumtitle,artist
1,Led Zeppelin II,Led Zeppelin
2,Abbey Road,The Beatles
3,Tom Jones Live In Las Vegas,Tom Jones
4,Willy And The Poorboys,Creedence Clearwater Revival
5,Engelbert Humperdinck,Engelbert Humperdinck
6,Let It Bleed,The Rolling Stones
7,Santana,Santana
8,Diana Ross Presents The Jackson 5,The Jackson 5
9,Chicago II,Chicago
10,Was Captured Live At The Forum,Three Dog Night
11,Joe Cocker!,Joe Cocker
12,Grand Funk,Grand Funk Railroad
13,The Band,The Band
14,To Our Children's Children's Children,The Moody Blues
15,Raindrops Keep Fallin' On My Head,B.J. Thomas
16,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
17,"Blood, Sweat & Tears","Blood, Sweat & Tears"
18,"Crosby,Stills & Nash","Crosby, Stills & Nash"
19,Easy Rider,Soundtrack
20,Puzzle People,The Temptations
21,Try A Little Kindness,Glen Campbell
22,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
23,Monster,Steppenwolf
24,Butch Cassidy And The Sundance Kid,Soundtrack
25,I Am The President,David
26,Shady Grove,Quicksilver Messenger Service
27,"Hello, I'm Johnny Cash",Johnny Cash
28,This Girl's In Love With You,Aretha Franklin
29,In-A-Gadda-Da-Vida,Iron Butterfly
30,The Best Of Tommy James & The Shondells,Tommy James
31,Swiss Movement,Eddie Harris
32,Hair,Original Cast Recording
33,Hot Buttered Soul,Isaac Hayes
34,Volunteers,Jefferson Airplane
35,Stand!,Sly & The Family Stone
36,Album 1700,"Peter, Paul & Mary"
37,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
38,Bobby Sherman,Bobby Sherman
39,Touching You Touching Me,Neil Diamond
40,The Best Of Charley Pride,Charley Pride
41,Johnny Cash At San Quentin,Johnny Cash
42,Traces/Memories,The Lettermen
43,The Age Of Aquarius,The 5th Dimension
44,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
45,See,The Rascals
46,Midnight Cowboy,Soundtrack
47,Led Zeppelin,Led Zeppelin
48,Best Of Traffic,Traffic
49,Green River,Creedence Clearwater Revival
50,Closing The Gap,Michael Parks
51,Get Ready,Rare Earth
52,Suitable For Framing,Three Dog Night
53,Paint Your Wagon,Soundtrack
54,Cream Of The Crop,The Supremes
55,Ain't It Funky,James Brown
56,Cold Blood,Cold Blood
57,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
58,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
59,Blind Faith,Blind Faith
60,Leaving It All Behind,The Grass Roots
61,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
62,Completely Well,B.B. King
63,Bayou Country,Creedence Clearwater Revival
64,Live/Dead,Grateful Dead
