chartposition,albumtitle,artist
1,Beyonce,Beyonce
2,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
3,Midnight Memories,One Direction
4,Duck The Halls: A Robertson Family Christmas,The Robertsons
5,Wrapped In Red,Kelly Clarkson
6,The Marshall Mathers LP 2,Eminem
7,PRISM,Katy Perry
8,Frozen,Soundtrack
9,Christmas,Michael Buble
10,Crash My Party,Luke Bryan
11,Pure Heroine,Lorde
12,NOW 48,Various Artists
13,A Mary Christmas,Mary J. Blige
14,Here's To The Good Times,Florida Georgia Line
15,Black Panties,R. Kelly
16,Night Visions,Imagine Dragons
17,Bangerz,Miley Cyrus
18,ARTPOP,Lady Gaga
19,The 20/20 Experience (2 Of 2),Justin Timberlake
20,Nothing Was The Same,Drake
21,Home For Christmas,Susan Boyle
22,Underground Luxury,B.o.B
23,Native,OneRepublic
24,PTXmas (EP),Pentatonix
25,Because The Internet,Childish Gambino
26,Loved Me Back To Life,Celine Dion
27,Britney Jean,Britney Spears
28,The Sound Of Music: Music From The NBC Television Event,Soundtrack
29,WOW Hits 2014,Various Artists
30,Based On A True Story ...,Blake Shelton
31,Unorthodox Jukebox,Bruno Mars
32,A Family Christmas,The Piano Guys
33,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra
34,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
35,Noel,Josh Groban
36,Red,Taylor Swift
37,The Hunger Games: Catching Fire,Soundtrack
38,Golden,Lady Antebellum
39,Buon Natale: The Christmas Album,Il Volo
40,Lightning Bolt,Pearl Jam
41,It's Christmas Time,Elvis Presley
42,"Cheers, It's Christmas",Blake Shelton
43,Baptized,Daughtry
44,Somewhere Somehow,WE the Kings
45,Danielle Bradbery,Danielle Bradbery
46,To Be Loved,Michael Buble
47,See You Tonight,Scotty McCreery
48,Yours Truly,Ariana Grande
49,The 20/20 Experience,Justin Timberlake
50,The Heist,Macklemore & Ryan Lewis
51,Nashville: Season 2: Volume 1,Soundtrack
52,Reflektor,Arcade Fire
53,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
54,How Great Is Our God: The Essential Collection,Chris Tomlin
55,On Air: Live At The BBC Volume 2,The Beatles
56,The Lost Christmas Eve,Trans-Siberian Orchestra
57,On This Winter's Night,Lady Antebellum
58,The Essential NOW That's What I Call Christmas,Various Artists
59,The Best Of Nickelback: Volume 1,Nickelback
60,New,Paul McCartney
61,The Truth About Love,P!nk
62,NOW Christmas,Various Artists
63,AM,Arctic Monkeys
64,NOW 47,Various Artists
65,Merry Christmas,Mariah Carey
66,Live At The Cellar Door,Neil Young
67,Night Train,Jason Aldean
68,Blurred Lines,Robin Thicke
69,Babel,Mumford & Sons
70,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
71,The Hobbit: The Desolation of Smaug,Soundtrack
72,Foreverly,Billie Joe + Norah
73,Stars Dance,Selena Gomez
74,"Merry Christmas, Baby",Rod Stewart
75,All The Little Lights,Passenger
76,Christmas Eve And Other Stories,Trans-Siberian Orchestra
77,Fuse,Keith Urban
78,Born To Die,Lana Del Rey
79,Days Of Gold,Jake Owen
80,Hail To The King,Avenged Sevenfold
81,Mechanical Bull,Kings Of Leon
82,21,Adele
83,Love And War,Tamar Braxton
84,Kidz Bop 24,Kidz Bop Kids
85,Teen Beach Movie,Soundtrack
86,Paradise Valley,John Mayer
87,Take Me Home,One Direction
88,True Believers,Darius Rucker
89,Austin & Ally: Turn It Up,Soundtrack
90,The Best Man Holiday,Soundtrack
91,WOW Christmas (Blue),Various Artists
92,Frame By Frame,Cassadee Pope
93,The Classic Christmas Album,Elvis Presley
94,Inside Llewyn Davis,Soundtrack
95,Hunter Hayes,Hunter Hayes
96,Uncaged,Zac Brown Band
97,My Christmas,Andrea Bocelli
98,Common Courtesy,A Day To Remember
99,Up All Night,One Direction
100,Bad Blood,Bastille
101,The Lumineers,The Lumineers
102,Starbomb,Starbomb
103,Modern Vampires Of The City,Vampire Weekend
104,Save Rock And Roll,Fall Out Boy
105,1969 - Siempre: En Vivo Desde Monterrey: Parte 1,Jenni Rivera
106,Sending You A Little Christmas,Johnny Mathis
107,Christmas,Francesca Battistelli
108,Love In The Future,John Legend
109,I Am,Yo Gotti
110,Blown Away,Carrie Underwood
111,Under The Influence: Holiday Edition (EP),Straight No Chaser
112,Pioneer,The Band Perry
113,Pitch Perfect,Soundtrack
114,Drinks After Work,Toby Keith
115,The Christmas Attic,Trans-Siberian Orchestra
116,Feels Like Carolina,Parmalee
117,The Legend Of Johnny Cash,Johnny Cash
118,Off The Beaten Path,Justin Moore
119,The Best Of The Temptations Christmas,The Temptations
120,Tailgates & Tanlines,Luke Bryan
121,Days Are Gone,HAIM
122,From Here To Now To You,Jack Johnson
123,Overcomer,Mandisa
124,The Bach Guild: Big Christmas Box,Various Artists
125,"Merry Christmas... Love, Elvis",Elvis Presley
126,True,Avicii
127,51 Songs Kids Really Love To Sing,Kids Choir
128,NOW That's What I Call Disney 2,Various Artists
129,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
130,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
131,It Goes Like This,Thomas Rhett
132,What Christmas Means,Kem
133,Random Access Memories,Daft Punk
134,Sigh No More,Mumford & Sons
135,Avril Lavigne,Avril Lavigne
136,I Love You.,The Neighbourhood
137,Love Is Everything,George Strait
138,Ellen's I'm Gonna Make You Dance Jams,Various Artists
139,Paramore,Paramore
140,Overexposed,Maroon 5
141,The Trinity (EP),The Lox
142,'Tis The Season,Various Artists
143,White Christmas,Bing Crosby
144,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
145,Home For Christmas,Celtic Woman
146,Best Days,Tamela Mann
147,Under The Mistletoe,Justin Bieber
148,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
149,Same Trailer Different Park,Kacey Musgraves
150,Elf,Soundtrack
151,The Classic Christmas Album,Luther Vandross
152,Rise,Skillet
153,Christmas With Scotty McCreery,Scotty McCreery
154,Closer To The Truth,Cher
155,Lindsey Stirling,Lindsey Stirling
156,Tornado,Little Big Town
157,Yeezus,Kanye West
158,Christmas Portrait,Carpenters
159,You Get What You Give,Zac Brown Band
160,Classic Christmas Album,Barbra Streisand
161,Doo-Wops & Hooligans,Bruno Mars
162,B.O.A.T.S. II #METIME,2 Chainz
163,Magna Carta... Holy Grail,JAY-Z
164,Teenage Dream,Katy Perry
165,My Head Is An Animal,Of Monsters And Men
166,Louder,R5
167,Greatest Hits: Chapter One,Kelly Clarkson
168,The World From The Side Of The Moon,Phillip Phillips
169,Demi,Demi Lovato
170,The Classic Christmas Album,Kenny G
171,"good kid, m.A.A.d city",Kendrick Lamar
172,The Beatles Bootleg Recordings 1963,The Beatles
173,The Bluegrass Album,Alan Jackson
174,Love In Portofino,Andrea Bocelli
175,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists
176,The Blessed Unrest,Sara Bareilles
177,Christmas Songs By Sinatra,Frank Sinatra
178,Halcyon,Ellie Goulding
179,Once Upon A Christmas,Kenny Rogers & Dolly Parton
180,Loaded: The Best Of Blake Shelton,Blake Shelton
181,NOW That's What I Call Country: Volume 6,Various Artists
182,Christmas Celebration,Mannheim Steamroller
183,Life Love & Hope,Boston
184,Red River Blue,Blake Shelton
185,Holiday Collection,Kenny G
186,The Civil Wars,The Civil Wars
187,The Classic Christmas Album,Martina McBride
188,All That Echoes,Josh Groban
189,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
190,Come To The Well,Casting Crowns
191,+,Ed Sheeran
192,James Taylor At Christmas,James Taylor
193,Classic Christmas Album,Andy Williams
194,Magpie And The Dandelion,The Avett Brothers
195,The King's Gift: A Celtic Christmas Collection,Trace Adkins
196,These Are Special Times,Celine Dion
197,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
198,Recharged,Linkin Park
199,Bones Of What You Believe,CHVRCHES
200,Christmas Extraordinaire,Mannheim Steamroller
