chartposition,albumtitle,artist
1,"My Son, The Nut",Allan Sherman
2,Bye Bye Birdie,Soundtrack
3,Ingredients In A Recipe For Soul,Ray Charles
4,"Peter, Paul And Mary","Peter, Paul & Mary"
5,Trini Lopez At PJ's,Trini Lopez
6,(Moving),"Peter, Paul & Mary"
7,Live At The Apollo,James Brown
8,West Side Story,Soundtrack
9,Sunny Side!,The Kingston Trio
10,Days Of Wine And Roses,Andy Williams
11,Shut Down,Various Artists
12,Golden Records Vol. 3,Elvis Presley
13,Hollywood-My Way,Nancy Wilson
14,The Second Barbra Streisand Album,Barbra Streisand
15,Joan Baez In Concert,Joan Baez
16,Blue Velvet,Bobby Vinton
17,"Ramblin' Featuring Green, Green",The New Christy Minstrels
18,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
19,The Barbra Streisand Album,Barbra Streisand
20,Wipe Out,The Surfaris
21,Johnny,Johnny Mathis
22,The Freewheelin' Bob Dylan,Bob Dylan
23,How The West Was Won,Soundtrack
24,Surfin' U.S.A.,The Beach Boys
25,Joan Baez,Joan Baez
26,I Left My Heart In San Francisco,Tony Bennett
27,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
28,Golden Hits Of The 4 Seasons,The 4 Seasons
29,So Much In Love,The Tymes
30,Moon River & Other Great Movie Themes,Andy Williams
31,Lawrence Of Arabia,Soundtrack
32,Chuck Berry On Stage,Chuck Berry
33,(Think Ethnic!),The Smothers Brothers
34,Scarlett O'Hara,Lawrence Welk
35,This Is All I Ask,Tony Bennett
36,Oliver!,Original Cast
37,"Oldies But Goodies, Vol. 5",Various Artists
38,Surf City And Other Swingin' Cities,Jan & Dean
39,Mondo Cane,Soundtrack
40,I Love You Because,Al Martino
41,Johnny's Greatest Hits,Johnny Mathis
42,The Best Of The Kingston Trio,The Kingston Trio
43,Broadway-My Way,Nancy Wilson
44,Cleopatra,Soundtrack
45,Sings Like Crazy,Frank Fontaine
46,Let's Go!,The Ventures
47,"Joan Baez, Vol. 2",Joan Baez
48,Roy Orbison's Greatest Hits,Roy Orbison
49,Themes For Young Lovers,Percy Faith
50,Ramblin' Rose,Nat King Cole
51,Tall Tales! Legends & Nonsense,The New Christy Minstrels
52,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
53,Camelot,Original Cast Recording
54,In Dreams,Roy Orbison
55,I'll Cry If I Want To,Lesley Gore
56,The Language Of Love,Jerry Vale
57,The Concert Sinatra,Frank Sinatra (Riddle)
58,Uniquely Mancini,Henry Mancini
59,West Side Story,Original Cast
60,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
61,Modern Sounds In Country And Western Music,Ray Charles
62,Seven Steps To Heaven,Miles Davis
63,Call On Me/That's The Way Love Is,Bobby Bland
64,The Two Sides Of The Smothers Brothers,The Smothers Brothers
65,Sinatra-Basie,Frank Sinatra & Count Basie
66,World-Wide Winners,Gene Pitney
67,More!!!,Kai Winding & Orchestra
68,Britten: War Requiem,Benjamin Britten
69,September Song,Jimmy Durante
70,Night Beat,Sam Cooke
71,I Wanna Be Around,Tony Bennett
72,My Boyfriend's Back,The Angels
73,Streets I Have Walked,Harry Belafonte
74,She Loves Me,Original Cast
75,The Sound Of Music,Original Cast
76,Peter Nero In Person,Peter Nero
77,Where Can You Go For A Broken Heart?,George Maharis
78,The Impressions,The Impressions
79,The Shirelles Greatest Hits,The Shirelles
80,Giacomo Puccini: Tosca,Leontyne Price
81,Time Out Featuring Take Five,The Dave Brubeck Quartet
82,Hobo Flats,Jimmy Smith
83,Say Wonderful Things,Patti Page
84,"My Son, The Celebrity",Allan Sherman
85,Paul Anka's 21 Golden Hits,Paul Anka
86,Surfin' Safari,The Beach Boys
87,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
88,Bye Bye Birdie,Original Cast
89,Little Town Flirt,Del Shannon
90,Hootenanny With The Highwaymen,The Highwaymen
91,Heavenly,Johnny Mathis
92,The Wonderful World Of Love,Robert Goulet
94,"Gloria, Marty & Strings",Gloria Lynne
95,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
96,The Buddy Holly Story,Buddy Holly
97,Tovarich,Original Cast
98,The New Christy Minstrels,The New Christy Minstrels
99,The Songs I Love,Perry Como
100,Prisoner Of Love,James Brown
101,Irma La Douce,Soundtrack
102,Teen Scene,Chet Atkins
103,Knockers Up!,Rusty Warren
104,Honey In The Horn,Al Hirt
105,Just Kiddin' Around,Ray Conniff
106,This Time By Basie! Hits Of The 50's And 60's,Count Basie
107,Still,Bill Anderson
108,Sinatra's Sinatra,Frank Sinatra
109,"My Son, The Folk Singer",Allan Sherman
110,South Rampart Street Parade,Pete Fountain
111,Abilene,George Hamilton IV
112,Surfin' With The Astronauts,The Astronauts
113,Fourteen 14K Folk Songs,The Limeliters
114,Hail The Conquering Nero,Peter Nero
115,The Kingston Trio #16,The Kingston Trio
116,Johnny's Newest Hits,Johnny Mathis
117,All Alone Am I,Brenda Lee
118,Stop The World-I Want To Get Off,Original Cast
119,The First Family,V
120,"""Twangin'"" Up A Storm!",Duane Eddy
121,"""Surfing""",The Ventures
122,The Music Man,Soundtrack
123,Several Shades Of Jade,Cal Tjader
124,Million Seller Songs,Andy Williams
125,The Monkey Time,Major Lance
126,The Lettermen In Concert,The Lettermen
127,The Great Escape,Soundtrack
128,Richard Chamberlain Sings,Richard Chamberlain
129,Odetta Sings Folk Songs,Odetta
130,I Got Somethin' To Tell You!,Moms Mabley
131,1963's Early Hits,Lawrence Welk
132,Tell Her You Love Her,Frank Sinatra
133,12 String Guitar!,The Folkswingers
134,Jazz Samba,Stan Getz/Charlie Byrd
135,Our Man In Hollywood,Henry Mancini
136,Sincerely Yours...,Robert Goulet
137,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
138,"The Ventures Play Telstar, The Lonely Bull",The Ventures
139,Four Strong Winds,Ian & Sylvia
140,Greatest American Waltzes,Connie Francis
141,The Miracles On Stage,The Miracles
142,Flatt And Scruggs At Carnegie Hall!,Flatt & Scruggs
143,Sukiyaki And Other Japanese Hits,Kyu Sakamoto
144,Songs For A Summer Night,Various Artists
145,The Patsy Cline Story,Patsy Cline
146,Blowin' In The Wind,The Chad Mitchell Trio
147,Here Comes...Fats Domino,Fats Domino
148,For Your Sweet Love,Ricky Nelson
149,It Happened At The World's Fair,Elvis Presley
150,Li'l Ol' Groovemaker...Basie!,Count Basie
