chartposition,albumtitle,artist
1,The Long Run,Eagles
2,In Through The Out Door,Led Zeppelin
3,Midnight Magic,Commodores
4,Cornerstone,Styx
5,Head Games,Foreigner
6,Dream Police,Cheap Trick
7,Tusk,Fleetwood Mac
8,Rise,Herb Alpert
9,Off The Wall,Michael Jackson
10,Get The Knack,The Knack
11,Slow Train Coming,Bob Dylan
12,One Voice,Barry Manilow
13,Kenny,Kenny Rogers
14,Breakfast In America,Supertramp
15,Rust Never Sleeps,Neil Young
16,Eve,The Alan Parsons Project
17,Candy-O,The Cars
18,Highway To Hell,AC/DC
19,Uncle Jam Wants You,Funkadelic
20,Dionne,Dionne Warwick
21,Fear Of Music,Talking Heads
22,Evolution,Journey
23,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
24,Volcano,Jimmy Buffett
25,Comedy Is Not Pretty,Steve Martin
26,Flirtin' With Disaster,Molly Hatchet
27,Eat To The Beat,Blondie
28,Bad Girls,Donna Summer
29,France Joli,France Joli
30,Ladies' Night,Kool & The Gang
31,Identify Yourself,The O'Jays
32,Risque,Chic
33,First Under The Wire,Little River Band
34,Restless Nights,Karla Bonoff
35,Boogie Motel,Foghat
36,The Muppet Movie: Original Soundtrack Recording,Soundtrack
37,Keep The Fire,Kenny Loggins
38,Stay Free,Ashford & Simpson
39,I Am,"Earth, Wind & Fire"
40,Marathon,Santana
41,Joe's Garage,Frank Zappa
42,The Glow,Bonnie Raitt
43,Discovery,Electric Light Orchestra
44,Victim Of Love,Elton John
45,I'm The Man,Joe Jackson
46,Live And Sleazy,Village People
47,Street Life,The Crusaders
48,Secrets,Robert Palmer
49,Million Mile Reflections,The Charlie Daniels Band
50,8:30,Weather Report
51,Wet,Barbra Streisand
52,Into The Music,Van Morrison
53,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
54,Quadrophenia,The Who
55,Minute By Minute,The Doobie Brothers
56,X-static,Daryl Hall John Oates
57,Miss The Mississippi,Crystal Gayle
58,Morning Dance,Spyro Gyra
59,The Boss,Diana Ross
60,Teddy,Teddy Pendergrass
61,Voulez-Vous,ABBA
62,Reality... What A Concept,Robin Williams
63,Reggatta De Blanc,The Police
64,What Cha Gonna Do With My Lovin',Stephanie Mills
65,Labour Of Lust,Nick Lowe
66,Thighs And Whispers,Bette Midler
67,Brenda Russell,Brenda Russell
68,Fickle Heart,Sniff N The Tears
69,Future Now,Pleasure
70,Fearless,Tim Curry
71,Unleashed In The East (Live In Japan),Judas Priest
72,I Have A Right,Gloria Gaynor
73,The Cars,The Cars
74,Present Tense,Shoes
75,Street Machine,Sammy Hagar
76,A Taste For Passion,Jean Luc Ponty
77,Van Halen II,Van Halen
78,Oasis,Jim Messina
79,The Gambler,Kenny Rogers
80,Disco Nights,GQ
81,The Records,The Records
82,Heartbeat,Curtis Mayfield
83,Low Budget,The Kinks
84,Cheap Trick At Budokan,Cheap Trick
85,The B-52's,The B-52s
86,The Kids Are Alright (Soundtrack),The Who
87,A Night At Studio 54,Various Artists
88,Don't Let Go,Isaac Hayes
89,Secret Omen,Cameo
90,Rickie Lee Jones,Rickie Lee Jones
91,Desolation Angels,Bad Company
92,Fire It Up,Rick James
93,Nine Lives,REO Speedwagon
94,Pat Travers Band Live! Go For What You Know,Pat Travers
95,Pieces Of Eight,Styx
96,Shot Through The Heart,Jennifer Warnes
97,Greatest Hits,Waylon Jennings
98,Robert John,Robert John
99,Bop Till You Drop,Ry Cooder
100,Mistress,Mistress
101,You're Only Lonely,J.D. Souther
102,Houses Of The Holy,Led Zeppelin
103,Led Zeppelin IV,Led Zeppelin
104,Gomm With The Wind,Ian Gomm
105,Van Halen,Van Halen
106,And I Mean It,Genya Ravan
107,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
108,Parallel Lines,Blondie
109,Fatback XII,The Fatback Band
110,The Jukes,Southside Johnny & The Asbury Jukes
111,Strikes,Blackfoot
112,Night After Night,Uk
113,David Werner,David Werner
114,In The Nick Of Time,Nicolette Larson
115,Angel Of The Night,Angela Bofill
116,Royal Rappin's,Millie Jackson And Issac Hayes
117,Love Drive,Scorpions
118,Down To Earth,Rainbow
119,Spirits Having Flown,Bee Gees
120,Suzi And Other Four Letter Words,Suzi Quatro
121,Water Sign,Jeff Lorber Fusion
122,In The Heat Of The Night,Pat Benatar
123,Bombs Away Dream Babies,Jon Stewart
124,Replicas,Gary Numan & Tubeway Army
125,Live And More,Donna Summer
126,Infinity,Journey
127,Devotion,LTD
128,Minnie,Minnie Riperton
129,Physical Graffiti,Led Zeppelin
130,I'll Always Love You,Anne Murray
131,Mingus,Joni Mitchell
132,The Main Event,Barbra Streisand
133,Gamma,Gamma
134,Satisfied,Rita Coolidge
135,Crime Of The Century,Supertramp
136,John Cougar,John Cougar
137,Children Of The Sun,Billy Thorpe
138,Dynasty,KISS
139,Only Make Believe,Bell And James
140,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
141,Where There's Smoke,Smokey Robinson
142,Back To The Egg,Wings
143,Rock On,Raydio
144,Repeat When Necessary,Dave Edmunds
145,Ten Years Of Gold,Kenny Rogers
146,Molly Hatchet,Molly Hatchet
147,Everything You've Heard Is True,Tom Johnston
148,Greatest Hits,ABBA
149,La Diva,Aretha Franklin
150,Escape From Domination,Moon Martin
151,Look Sharp,Joe Jackson
152,Born Again,Randy Newman
153,Night Owl,Gerry Rafferty
154,Better Than The Rest,George Thorogood
155,Communique,Dire Straits
156,Lucky Seven,Bob James
157,Switch Ii,Switch
158,Do You Wanna Go Party,KC And The Sunshine Band
159,Pipe John Paul Ii Sings At The Festival Of Sacroso,Pope John Paul II
160,Greatest Hits,Barry Manilow
161,Legend,Poco
162,Priority,The Pointer Sisters
163,Lead Me On,Maxine Nightingale
164,One On One,Bob James And Earl Klugh
165,Legends Of The Lost And Found - New Greatest Stories Live,Harry Chapin
166,Just For The Record,Barbara Mandrell
167,In The Purest Form,Mass Production
168,Images,Ronnie Milsap
169,Take It Home,B.B. King
170,Grease,Soundtrack
171,20/20,20/20
172,Led Zeppelin II,Led Zeppelin
173,Monolith,Kansas
174,Melissa Manchester,Melissa Manchester
175,Product,Brand X
176,Underdog,The Atlanta Rhythm Section
177,The Song Remains The Same (Soundtrack),Led Zeppelin
178,Maureen Mcgovern,Maureen Mc Govern
179,S.o.s.,Yachts
180,In The Eye Of The Storm,The Outlaws
181,Chicago 13,Chicago
182,Double Vision,Foreigner
183,Rough Riders,Lakeside
184,5,J.J. Cale
185,Led Zeppelin III,Led Zeppelin
186,Airplay,Point Blank
187,"I Feel Good,i Feel Fine",Bobby Bland
188,Fight Dirty,Charlie
189,Foreigner,Foreigner
190,Even In The Quietest Moments,Supertramp
191,Nightout,Ellen Folly
192,Just A Game,Triumph
193,Presence,Led Zeppelin
194,The Dark Side Of The Moon,Pink Floyd
195,Born To Be Alive,Patrick Hernandez
196,Cory + Me,Cory Daye
197,Stranger In Town,Bob Seger
198,Saturday Night Fever,Soundtrack
199,Dialogue,Michael Johnson
200,Led Zeppelin,Led Zeppelin
