chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Colour By Numbers,Culture Club
3,1984,Van Halen
4,Can't Slow Down,Lionel Richie
5,Learning To Crawl,Pretenders
6,An Innocent Man,Billy Joel
7,Synchronicity,The Police
8,Sports,Huey Lewis & The News
9,90125,Yes
10,Seven And The Ragged Tiger,Duran Duran
11,Milk And Honey,John Lennon / Yoko Ono
12,Uh Huh,John Mellencamp
13,Touch,Eurythmics
14,"Rock 'N Soul, Part 1",Daryl Hall John Oates
15,Windows And Walls,Dan Fogelberg
16,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
17,Eliminator,ZZ Top
18,Defenders Of The Faith,Judas Priest
19,Shout At The Devil,Motley Crue
20,Genesis,Genesis
21,Footloose,Soundtrack
22,Roll On,Alabama
23,Tour De Force,Thirty Eight Special
24,In Heat,The Romantics
25,Metal Health,Quiet Riot
26,Somebody's Watching Me,Rockwell
27,Stay With Me Tonight,Jeffrey Osborne
28,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
29,In The Heart,Kool & The Gang
30,Pyromania,Def Leppard
31,The Big Chill,Soundtrack
32,No Parking On The Dance Floor,Midnight Star
33,Christine McVie,Christine McVie
34,Eyes That See In The Dark,Kenny Rogers
35,Too Low For Zero,Elton John
36,Busy Body,Luther Vandross
37,Rebel Yell,Billy Idol
38,Let The Music Play,Shannon
39,Flashdance,Soundtrack
40,I'm In Love Again,Patti LaBelle
41,U2 Live: Under A Blood Red Sky (EP),U2
42,Kissing To Be Clever,Culture Club
43,Break Out,The Pointer Sisters
44,Somewhere In Afrika,Manfred Mann
45,In A Special Way,Debarge
46,Bark At The Moon,Ozzy Osbourne
47,Greatest Hits,Air Supply
48,It's Your Night,James Ingram
49,I Don't Speak The Language,Matthew Wilder
50,Midnight Madness,Night Ranger
51,Madonna,Madonna
52,Yentl,Barbra Streisand
53,Off The Wall,Michael Jackson
54,Labour Of Love,UB40
55,Pipes Of Peace,Paul McCartney
56,Twenty Greatest Hits,Kenny Rogers
57,The Crossing,Big Country
58,Two Of A Kind,John Travolta & Olivia Newton-John
59,The Politics Of Dancing,Re-flex
60,Heart Land,Real Life
61,Jungle,Dwight Twilley
62,Woman Out Of Control,Ray Parker Jr.
63,Lionel Richie,Lionel Richie
64,Penetrator,Ted Nugent
65,1999,Prince
66,Frontiers,Journey
67,Lick It Up,KISS
68,December,George Winston
69,Greatest Hits-vol Ii,Barry Manilow
70,Let's Dance,David Bowie
71,Jane Fonda's Workout Record,Jane Fonda
72,Comedian,Eddie Murphy
73,Undercover,The Rolling Stones
74,Cheat The Night,Deborah Allen
75,Joystick,Dazz Band
76,Balls To The Wall,Accept
77,Live From Earth,Pat Benatar
78,Street Beat,The Deele
79,Oblivion,Utopia
80,War,U2
81,Gap Band V-jammin',The Gap Band
82,Infidels,Bob Dylan
83,The Closer You Get,Alabama
84,Sweet Dreams (Are Made Of This),Eurythmics
85,Future Shock,Herbie Hancock
86,Too Fast For Love,Motley Crue
87,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
88,The Principle Of Moments,Robert Plant
89,Strip,Adam Ant
90,Another Page,Christopher Cross
91,Backstreet,David Sanborn
92,The Wild Heart,Stevie Nicks
93,Sparkle In The Rain,Simple Minds
94,What A Feelin',Irene Cara
95,Declaration,The Alarm
96,Reach The Beach,The Fixx
97,Living In Oz,Rick Springfield
98,Julio,Julio Iglesias
99,What Is Beat,The English Beat
100,Bon Jovi,Bon Jovi
101,Points On A Curve,Wang Chung
102,Speaking In Tongues,Talking Heads
103,The Best Of The Alan Parsons Project,The Alan Parsons Project
104,The Great Pretender,Dolly Parton
105,Duran Duran,Duran Duran
106,Face To Face,"Evelyn ""Champagne"" King"
107,Teaser,Angela Bofill
108,You Shouldn't-nuf Bit Fish,George Clinton
109,Heartplay,John Lennon & Yoko Ono
110,Live-stompin' At The Savoy,Rufus And Chaka Khan
111,True,Spandau Ballet
112,Imagine This,Pieces Of A Dream
113,Best Kept Secret,Sheena Easton
114,Rio,Duran Duran
115,Beauty Stab,ABC
116,American Fool,John Cougar
117,Born To Love,Peabo Bryson & Roberta Flack
118,Mountain Music,Alabama
119,Ghost In The Machine,The Police
120,Line Of Fire,The Headpins
121,Feels So Right,Alabama
122,Candy Girl,New Edition
123,Without A Song,Willie Nelson
124,Memories,Barbra Streisand
125,Rappin' Rodney,Rodney Dangerfield
126,Track Record,Joan Armatrading
127,Robbery,Teena Marie
128,Piece Of Mind,Iron Maiden
129,Little Robbers,The Motels
130,Keep It Up,Loverboy
131,Rant 'n' Rave With The Stray Cats,Stray Cats
132,Diver Down,Van Halen
133,Lawyers In Love,Jackson Browne
134,Electric Universe,"Earth, Wind & Fire"
135,Don't Stop,Billy Idol
136,Bella Donna,Stevie Nicks
137,High 'N' Dry,Def Leppard
138,Cargo,Men At Work
139,The Beatles 1962-1966,The Beatles
140,The Beatles 1967-1970,The Beatles
141,Van Halen,Van Halen
142,K.c. 10,KC
143,The Beatles [White Album],The Beatles
144,The Alarm,The Alarm
145,Murmur,XTC
146,Don't Look Any Further,Dennis Edwards
147,Zenyatta Mondatta,The Police
148,Outlandos D'amour,The Police
149,Holy Diver,Dio
150,Abbey Road,The Beatles
151,Fearless,Nina Hagen
152,Eddie Murphy,Eddie Murphy
153,Reggatta De Blanc,The Police
154,No Parole From Rock 'n' Roll,Alcatrazz
155,Pictures At Eleven,Robert Plant
156,Business As Usual,Men At Work
157,Feel My Soul,Jennifer Holliday
158,Billy Idol,Billy Idol
159,Escape,Journey
160,Positive Power,Steve Arrington's Hall Of Fame
161,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
162,In A Chamber,Wire Train
163,Alive She Cried,The Doors
164,Heart And Bones,Paul Simon
165,20 Greatest Hits,The Beatles
166,More Fun In The World,X
167,Greatest Hits,Kenny Rogers
168,After The Snow,Modern English
169,Dreamboy,Dreamboy
170,The Revolution By Night,Blue Oyster Cult
171,Fever,ConFunkShun
172,A Special Part Of Me,Johnny Mathis
173,Afoot,Let's Active
174,Reaching Out,Menudo
175,D'ya Like Scratchin',Malcolm McLaren
176,Abacab,Genesis
177,Reunion Concert,The Everly Brothers
178,Magical Mystery Tour (Soundtrack),The Beatles
179,Cold Blooded,Rick James
180,Fervor,Jason & The Scorchers
181,Japanese Whispers,The Cure
182,Right Or Wrong,George Strait
183,Voices Of The Heart,Carpenters
184,Mother's Spiritual,Laura Nyro
185,Greatest Hits,Hank Williams Jr.
186,Shadowdance,Shadowfax
187,Marathon,Rodney Franklin
188,Cuts Like A Knife,Bryan Adams
189,"Hello, I Must Be Going!",Phil Collins
190,Yours Forever,Atlantic Starr
191,The Dark Side Of The Moon,Pink Floyd
192,Deguello,ZZ Top
193,On The Rise,The S.O.S. Band
194,On Through The Night,Def Leppard
195,Faster Than The Speed Of Night,Bonnie Tyler
196,Get Lucky,Loverboy
197,One Particular Harbour,Jimmy Buffett
198,Heading For A Storm,Vandenberg
199,Error In The System,Peter Schilling
200,Where's The Party?,Eddie Money
