chartposition,albumtitle,artist
1,Supernatural,Santana
2,Vol. 3... Life And Times Of S. Carter,JAY-Z
3,...And Then There Was X,DMX
4,All The Way...A Decade Of Song,Celine Dion
5,Now 3,Various Artists
6,Christina Aguilera,Christina Aguilera
7,Dr. Dre -- 2001,Dr. Dre
8,Still I Rise,2Pac + Outlawz
9,Millennium,Backstreet Boys
10,Devil Without A Cause,Kid Rock
11,Fly,Dixie Chicks
12,Europop,Eiffel 65
13,...Baby One More Time,Britney Spears
14,Significant Other,Limp Bizkit
15,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
16,Enema Of The State,Blink-182
17,Rainbow,Mariah Carey
18,Come On Over,Shania Twain
19,Unleash The Dragon,Sisqo
20,Born Again,The Notorious B.I.G.
21,Issues,Korn
22,A Little Bit Of Mambo,Lou Bega
23,Tha G-Code,Juvenile
24,Affirmation,Savage Garden
25,Totally Hits,Various Artists
26,The Writing's On The Wall,Destiny's Child
27,Breathe,Faith Hill
28,Any Given Sunday,Soundtrack
29,Human Clay,Creed
30,Willennium,Will Smith
31,400 Degreez,Juvenile
32,Back At One,Brian McKnight
33,Ricky Martin,Ricky Martin
34,Next Friday,Soundtrack
35,Enrique,Enrique Iglesias
36,The Battle Of Los Angeles,Rage Against The Machine
37,A Place In The Sun,Tim McGraw
38,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
39,Astro Lounge,Smash Mouth
40,Let There Be... EVE--Ruff Ryders' First Lady,Eve
41,This Desert Life,Counting Crows
42,LFO,LFO
43,Listener Supported,Dave Matthews Band
44,Tha Block Is Hot,Lil Wayne
45,Marc Anthony,Marc Anthony
46,Californication,Red Hot Chili Peppers
47,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
48,LeAnn Rimes,LeAnn Rimes
49,On The 6,Jennifer Lopez
50,Amplified,Q-Tip
51,Sacred Arias,Andrea Bocelli
52,Sweet Kisses,Jessica Simpson
53,Brand New Day,Sting
54,98 Degrees And Rising,98 Degrees
55,Nastradamus,Nas
56,So Real,Mandy Moore
57,When The Pawn...,Fiona Apple
58,Wide Open Spaces,Dixie Chicks
59,World Party,Goodie Mob
60,Lonely Grill,Lonestar
61,The Tunnel,Funkmaster Flex & Big Kap
62,Faith: A Holiday Album,Kenny G
63,There Is Nothing Left To Lose,Foo Fighters
64,Title Of Record,Filter
65,Black Diamond,Angie Stone
66,On How Life Is,Macy Gray
67,Godsmack,Godsmack
68,Chant Down Babylon,Bob Marley
69,Mary,Mary J. Blige
70,Charlotte Church,Charlotte Church
71,The Science Of Things,Bush
72,Mirrorball,Sarah McLachlan
73,Pokemon: The First Movie,Soundtrack
74,Blue,Third Eye Blind
75,The Slim Shady LP,Eminem
76,Midnite Vultures,Beck
77,Under The Influence,Alan Jackson
78,Get It On...Tonite,Montell Jordan
79,Methods Of Mayhem,Methods Of Mayhem
80,'N Sync,'N Sync
81,The Best Man,Soundtrack
82,Backstreet Boys,Backstreet Boys
83,Blaque,Blaque
84,A Love Like Ours,Barbra Streisand
85,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
86,Live Era '87 -- '93,Guns N' Roses
87,My Love Is Your Love,Whitney Houston
88,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
89,Fanmail,TLC
90,Voice Of An Angel,Charlotte Church
91,Blackout!,Method Man & Redman
92,The Distance To Here,Live
93,Dizzy Up The Girl,The Goo Goo Dolls
94,Train,Train
95,MTV Unplugged,Alanis Morissette
96,Tonight The Stars Revolt!,Powerman 5000
97,Forever,Puff Daddy
98,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
99,Notting Hill,Soundtrack
100,End Of Days,Soundtrack
101,5,Lenny Kravitz
102,14:59,Sugar Ray
103,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
104,Where I Wanna Be,Donell Jones
105,MTV Party To Go 2000,Various Artists
106,Everywhere We Go,Kenny Chesney
107,Rave Un2 The Joy Fantastic,Prince
108,Sogno,Andrea Bocelli
109,Man On The Moon,Soundtrack
110,100% Ginuwine,Ginuwine
111,Sheryl Crow And Friends: Live From Central Park,Sheryl Crow
112,N***a Please,Ol' Dirty Bastard
113,Sittin' Fat Down South,Lil Troy
114,So Good Together,Reba McEntire
115,Emotion,Martina McBride
116,Now 2,Various Artists
117,Believe,Cher
118,Play,Moby
119,Dysfunction,Staind
120,Slipknot,Slipknot
121,The Whole Shebang,SHeDAISY
122,"You've Come A Long Way, Baby",Fatboy Slim
123,Wisconsin Death Trip,Static-X
124,Nasty Little Thoughts,Stroke9
125,Guerrilla Warfare,Hot Boys
126,The Sopranos,Soundtrack
127,System Of A Down,System Of A Down
128,Monster Ballads,Various Artists
129,Follow The Leader,Korn
130,The Matrix,Soundtrack
131,No. 4,Stone Temple Pilots
132,I'm Alright,Jo Dee Messina
133,Black On Both Sides,Mos Def
134,Tha Streetz Iz A Mutha,Kurupt
135,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett
136,It's Dark And Hell Is Hot,DMX
137,The Fragile,Nine Inch Nails
138,In...The Life Of Chris Gaines,Garth Brooks
139,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
140,Da Real World,"Missy ""Misdemeanor"" Elliott"
141,Americana,The Offspring
142,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
