chartposition,albumtitle,artist
1,1,The Beatles
2,Hotshot,Shaggy
3,Now 5,Various Artists
4,Tha Last Meal,Snoop Dogg
5,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
6,Human Clay,Creed
7,Stankonia,OutKast
8,Lovers Rock,Sade
9,No Angel,Dido
10,Greatest Hits,Lenny Kravitz
11,Country Grammar,Nelly
12,Restless,Xzibit
13,tp-2.com,R. Kelly
14,Greatest Hits,Tim McGraw
15,Black & Blue,Backstreet Boys
16,All That You Can't Leave Behind,U2
17,Beware Of Dog,Lil Bow Wow
18,Rule 3:36,Ja Rule
19,[Hybrid Theory],Linkin Park
20,A Day Without Rain,Enya
21,Back For The First Time,Ludacris
22,No Strings Attached,'N Sync
23,Oops!...I Did It Again,Britney Spears
24,Who Let The Dogs Out,Baha Men
25,X,K-Ci & JoJo
26,Breathe,Faith Hill
27,The Dynasty Roc La Familia (2000 --     ),JAY-Z
28,Music,Madonna
29,Aaron's Party (Come Get It),Aaron Carter
30,The Better Life,3 Doors Down
31,The Marshall Mathers LP,Eminem
32,Lights Out,Lil Wayne
33,Let's Get Ready,Mystikal
34,Mama's Gun,Erykah Badu
35,Mad Season,matchbox twenty
36,Fly,Dixie Chicks
37,What Women Want,Soundtrack
38,White Ladder,David Gray
39,Conspiracy Of One,The Offspring
40,Renegades,Rage Against The Machine
41,Save The Last Dance,Soundtrack
42,Awake,Godsmack
43,The Source -- Hip-Hop Hits Vol. 4,Various Artists
44,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
45,Charlie's Angels,Soundtrack
46,The Gift Of Game,Crazy Town
47,The W,Wu-Tang Clan
48,The Writing's On The Wall,Destiny's Child
49,The Understanding,Memphis Bleek
50,Totally Hits 3,Various Artists
51,My Kind Of Christmas,Christina Aguilera
52,Can't Take Me Home,P!nk
53,Sound Loaded,Ricky Martin
54,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
55,Play,Moby
56,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
57,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
58,Christina Aguilera,Christina Aguilera
59,No Name Face,Lifehouse
60,Infest,Papa Roach
61,Crush,Bon Jovi
62,Something Like Human,Fuel
63,Revelation,98 Degrees
64,3LW,3LW
65,Chicago '85... The Movie,Dave Hollister
66,Greatest Hits,Kenny Chesney
67,Ghetto Postage,Master P
68,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
69,The Sickness,Disturbed
70,Californication,Red Hot Chili Peppers
71,Fear Of Flying,Mya
72,Kid A,Radiohead
73,Now 4,Various Artists
74,Warning:,Green Day
75,Lyricist Lounge Vol. 2,Various Artists
76,In Blue,The Corrs
77,One Voice,Billy Gilman
78,Dr. Dre -- 2001,Dr. Dre
79,I Hope You Dance,Lee Ann Womack
80,Didn't See Me Coming,Keith Sweat
81,Make Yourself,Incubus
82,A Nu Day,Tamia
83,Brand New Day,Sting
84,Parachutes,Coldplay
85,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
86,Checkmate,B.G.
87,Dracula 2000,Soundtrack
88,Significant Other,Limp Bizkit
