chartposition,albumtitle,artist
1,The Beatles [White Album],The Beatles
2,TCB,Diana Ross & The Supremes With The Temptations
3,Wichita Lineman,Glen Campbell
4,Fool On The Hill,Sergio Mendes
5,Beggars Banquet,The Rolling Stones
6,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
7,In-A-Gadda-Da-Vida,Iron Butterfly
8,Cheap Thrills,Big Brother And The Holding Company
9,Wildflowers,Judy Collins
10,The Second,Steppenwolf
11,Time Peace/The Rascals' Greatest Hits,The Rascals
12,Funny Girl (Soundtrack),Barbra Streisand
13,Feliciano!,Jose Feliciano
14,Love Child,The Supremes
15,Gentle On My Mind,Glen Campbell
16,Electric Ladyland,The Jimi Hendrix Experience
17,Traffic,Traffic
18,Living The Blues,Canned Heat
19,Aretha In Paris,Aretha Franklin
20,Cycles,Frank Sinatra
21,Wheels Of Fire,Cream
22,Elvis û TV Special,Elvis Presley
23,Are You Experienced?,Jimi Hendrix
24,Souled,Jose Feliciano
25,The Graduate,Soundtrack
26,"Promises, Promises",Dionne Warwick
27,Golden Grass,The Grass Roots
28,Bookends,Simon & Garfunkel
29,200 M.P.H.,Bill Cosby
30,Hickory Holler Revisited,O.C. Smith
31,A Happening In Central Park,Barbra Streisand
32,Johnny Cash At Folsom Prison,Johnny Cash
33,By The Time I Get To Phoenix,Glen Campbell
34,Honey,Andy Williams
35,Greatest Hits,The Association
36,A Man Without Love,Engelbert Humperdinck
37,Beat Of The Brass,Herb Alpert & The Tijuana Brass
38,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
39,Incredible,Gary Puckett And The Union Gap
40,"Live At The Apollo, Volume II",James Brown
41,The Yard Went On Forever...,Richard Harris
42,Special Occasion,Smokey Robinson & The Miracles
43,Vanilla Fudge,Vanilla Fudge
44,The Time Has Come,The Chambers Brothers
45,Harper Valley P.T.A.,Jeannie C. Riley
46,Disraeli Gears,Cream
47,Waiting For The Sun,The Doors
48,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
49,"Turn Around, Look At Me",The Vogues
50,Who Knows Where The Time Goes,Judy Collins
51,Gentle On My Mind,Dean Martin
52,Shine On Brightly,Procol Harum
53,Steppenwolf,Steppenwolf
54,Aretha Now,Aretha Franklin
55,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
56,The Hurdy Gurdy Man,Donovan
57,The Original Voice Tracks From His Greatest Movies,W.C. Fields
58,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
59,Doctor Zhivago,Soundtrack
60,The Sound Of Music,Soundtrack
61,Look Around,Sergio Mendes
62,The Box Tops Super Hits,The Box Tops
63,Realization,Johnny Rivers
64,The Doors,The Doors
65,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
66,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
67,Hair,Original Cast Recording
68,Live At The Copa,The Temptations
69,Late Again,"Peter, Paul & Mary"
70,Put Your Head On My Shoulder,The Lettermen
71,Frank Sinatra's Greatest Hits!,Frank Sinatra
72,Turn Around Look At Me,Ray Conniff
73,2001: A Space Odyssey,Soundtrack
74,Sounds Of Silence,Simon & Garfunkel
75,Sailor,The Steve Miller Band
76,In The Groove,Marvin Gaye
77,Camelot,Soundtrack
78,The Crazy World Of Arthur Brown,Arthur
79,The Family That Plays Together,Spirit
80,Crown Of Creation,Jefferson Airplane
81,Soulful Strut,Young-Holt Unlimited
82,Otis Redding In Person At The Whisky A Go Go,Otis Redding
83,Truth,Jeff Beck
84,The Temptations Greatest Hits,The Temptations
85,Super Session,Mike Bloomfield
86,Idea,Bee Gees
87,Live At London's Talk Of The Town,The Supremes
88,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
89,A New Time-A New Day,The Chambers Brothers
90,Shades Of Deep Purple,Deep Purple
91,The Sea,San Sebastian
92,"The Super Hits, Vol. 3",Various Artists
93,Little Arrows,Leapy Lee
94,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
95,Honey,Ray Conniff
96,Aretha: Lady Soul,Aretha Franklin
97,Fresh Cream,Cream
98,Head,The Monkees
99,Renaissance,Vanilla Fudge
100,The Book Of Taliesyn,Deep Purple
101,Star!,Soundtrack
102,"Hey, Little One",Glen Campbell
103,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
104,Those Were The Days,Johnny Mathis
105,Laugh-In,Soundtrack
106,Home To The Sea,San Sebastian
107,Rare Precious & Beautiful,Bee Gees
108,Farewell To The First Golden Era,The Mamas & The Papas
109,Hold Me Tight,Johnny Nash
110,Archives,Archives
111,Cruising With Ruben & The Jets,Mothers Of Invention
112,Magical Mystery Tour (Soundtrack),The Beatles
113,Wild In The Streets,Soundtrack
114,A New Place In The Sun,Glen Campbell
115,Axis: Bold As Love,The Jimi Hendrix Experience
116,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
117,This Is My Country,The Impressions
118,The Mason Williams Phonograph Record,Mason Williams
119,The Electric Flag,Electric Flag
120,Finian's Rainbow,Soundtrack
121,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
122,Man Of La Mancha,Original Cast
123,"The Good, The Bad And The Ugly",Soundtrack
124,Heavy,Iron Butterfly
125,"Promises, Promises",Original Cast
126,I Love How You Love Me,Bobby Vinton
127,The Unicorn,The Irish Rovers
128,Rhinoceros,Rhinoceros
129,Baptism,Joan Baez
130,Young Girl,Gary Puckett And The Union Gap
131,For Once In My Life,Stevie Wonder
132,Alice's Restaurant,Soundtrack
133,"Richard P. Havens, 1983",Richie Havens
134,Wish It Would Rain,The Temptations
135,"The Super Hits, Vol. 2",Various Artists
136,"The Birds, The Bees & The Monkees",The Monkees
137,Dion,Dion
138,Lo Mucho Que Te Quiero,Rene & Rene
139,You're All I Need,Tammi Terrell
140,In My Life,Judy Collins
141,Boogie With Canned Heat,Canned Heat
142,A Tramp Shining,Richard Harris
143,Honey,Bobby Goldsboro
144,Donovan In Concert,Donovan
145,The Ice Man Cometh,Jerry Butler
146,In Search Of The Lost Chord,The Moody Blues
147,Only For Lovers,Roger Williams
148,Road Song,Wes Montgomery
149,Wonderwall Music,George Harrison
150,Silk N' Soul,Gladys Knight And The Pips
151,Release Me,Engelbert Humperdinck
152,Three Dog Night,Three Dog Night
153,The Best Of The Cowsills,The Cowsills
154,The Intruders Greatest Hits,The Intruders
155,!!Going Places!!,Herb Alpert & The Tijuana Brass
156,The Sound Of Boots,Boots Randolph
157,Oliver!,Soundtrack
158,The Four Tops Greatest Hits,Four Tops
159,On My Way,B.J. Thomas
160,The Best Of Eddy Arnold,Eddy Arnold
161,Sergio Mendes & Brasil '66,Sergio Mendes
162,Petula,Petula Clark
163,Who's Making Love...,Johnnie Taylor
164,Chitty Chitty Bang Bang,Soundtrack
165,Love Is,The Animals
166,The Soft Machine,Soft Machine
167,Fiddler On The Roof,Original Cast
168,"To Russell, My Brother, Whom I Slept With",Bill Cosby
169,The Mason Williams Ear Show,Mason Williams
170,Walkin' In Love Land,Eddy Arnold
171,Goin' Out Of My Head,The Lettermen
172,I've Gotta Be Me,Sammy Davis Jr.
