chartposition,albumtitle,artist
1,Black Ice,AC/DC
2,High School Musical 3: Senior Year,Soundtrack
3,Paper Trail,T.I.
4,Lucky Old Sun,Kenny Chesney
5,Death Magnetic,Metallica
6,Rock N Roll Jesus,Kid Rock
7,The Sound,Mary Mary
8,Year Of The Gentleman,Ne-Yo
9,Jennifer Hudson,Jennifer Hudson
10,Tha Carter III,Lil Wayne
11,19,Adele
12,Good Girl Gone Bad,Rihanna
13,A Little Bit Longer,Jonas Brothers
14,We Sing. We Dance. We Steal Things.,Jason Mraz
15,The Recession,Young Jeezy
16,Covers,James Taylor
17,Gossip In The Grain,Ray LaMontagne
18,Damn Right Rebel Proud,Hank Williams III
19,Love On The Inside,Sugarland
20,Fearless,Jazmine Sullivan
21,One Of The Boys,Katy Perry
22,Viva La Vida or Death And All His Friends,Coldplay
23,Call Me Crazy,Lee Ann Womack
24,Spirit,Leona Lewis
25,LAX,The Game
26,Something Else,Robin Thicke
27,Only By The Night,Kings Of Leon
28,Mamma Mia!,Soundtrack
29,Taylor Swift,Taylor Swift
30,All Hope Is Gone,Slipknot
31,WOW Hits 2009,Various Artists
32,Learn To Live,Darius Rucker
33,Nightmare Revisited,Various Artists
34,Little Honey,Lucinda Williams
35,This War Is Ours,Escape The Fate
36,Appeal To Reason,Rise Against
37,Carnival Ride,Carrie Underwood
38,Skeletal Lamping,of Montreal
39,That's Why,Craig Morgan
40,Closer: The Best Of Sarah McLachlan,Sarah McLachlan
41,Hope For The Hopeless,Brett Dennen
42,Breakout,Miley Cyrus
43,Greatest Hits 3,Tim McGraw
44,No Molestar,Marco Antonio Solis
45,Back To Now,Labelle
46,Don't Forget,Demi Lovato
47,The Bootleg Series Vol. 8: Tell Tale Signs: Rare And Unreleased 1989-2006,Bob Dylan
48,Perfect Symmetry,Keane
49,NOW 28,Various Artists
50,Joy To The World,Faith Hill
51,Peace On Earth,Casting Crowns
52,The Block,New Kids On The Block
53,Camp Rock,Soundtrack
54,NOW That's What I Call Country,Various Artists
55,Little Bit Of Everything,Billy Currington
56,Rockferry,Duffy
57,Saving Abel,Saving Abel
58,Indestructible,Disturbed
59,Kellie Pickler,Kellie Pickler
60,That Lonesome Song,Jamey Johnson
61,Revelation,Journey
62,Doll Domination,The Pussycat Dolls
63,The Illusion Of Progress,Staind
64,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
65,Nosotros Somos,Grupo Montez de Durango
66,Black Butterfly,Buckcherry
67,The Arrival,Kindred The Family Soul
68,Swan Songs,Hollywood Undead
69,Dig Out Your Soul,Oasis
