chartposition,albumtitle,artist
1,Born In The U.S.A.,Bruce Springsteen
2,Sports,Huey Lewis & The News
3,Footloose,Soundtrack
4,Heartbeat City,The Cars
5,Can't Slow Down,Lionel Richie
6,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
7,1984,Van Halen
8,Love At First Sting,Scorpions
9,Rebel Yell,Billy Idol
10,Seven And The Ragged Tiger,Duran Duran
11,Breakin',Soundtrack
12,Thriller,Michael Jackson
13,Eliminator,ZZ Top
14,An Innocent Man,Billy Joel
15,Midnight Madness,Night Ranger
16,Colour By Numbers,Culture Club
17,Break Out,The Pointer Sisters
18,Madonna,Madonna
19,Street Talk,Steve Perry
20,Out Of The Cellar,Ratt
21,Beat Street,Soundtrack
22,Grace Under Pressure,Rush
23,Jermaine Jackson,Jermaine Jackson
24,Into The Gap,Thompson Twins
25,Chicago 17,Chicago
26,Self Control,Laura Branigan
27,Let's Hear It For The Boy,Deniece Williams
28,Body And Soul,Joe Jackson
29,Private Dancer,Tina Turner
30,Uh Huh,John Mellencamp
31,Talk Show,Go-Go's
32,Points On A Curve,Wang Chung
33,Keep Your Hands Off My Power Supply,Slade
34,Camouflage,Rod Stewart
35,The Pros & Cons Of Hitchhiking,Roger Waters
36,Touch,Eurythmics
37,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
38,Nuclear Furniture,Jefferson Starship
39,No Parking On The Dance Floor,Midnight Star
40,Icicle Works,Icicle Works
41,Shout At The Devil,Motley Crue
42,Reckoning,R.E.M.
43,Mirror Moves,Psychedelic Furs
44,Indiana Jones And The Temple Of Doom (John Willaims),Soundtrack
45,Learning To Crawl,Pretenders
46,Farewell My Summer Love,Michael Jackson
47,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
48,About Face,David Gilmour
49,Streets Of Fire,Soundtrack
50,Against All Odds,Soundtrack
51,Love Language,Teddy Pendergrass
52,Hard To Hold,Rick Springfield
53,The Swing,INXS
54,Julio,Julio Iglesias
55,Now,Patrice Rushen
56,My Ever Changing Moods,The Style Council
57,Orion The Hunter,Orion The Hunter
58,Lady,One Way
59,Human's Lib,Howard Jones
60,Bon Jovi,Bon Jovi
61,Future Shock,Herbie Hancock
62,Voice Of America,Little Steven
63,Hysteria,The Human League
64,It's My Life,Talk Talk
65,Love Life,Berlin
66,Ghostbusters,Soundtrack
67,Be My Lover,O'Bryan
68,The Saga Continues,Roger
69,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
70,1999,Prince
71,Roll On,Alabama
72,High 'N' Dry,Def Leppard
73,Synchronicity,The Police
74,Goodbye Cruel World,Elvis Costello And The Attractions
75,Straight From The Heart,Peabo Bryson
76,Don't Look Any Further,Dennis Edwards
77,Ammonia Avenue,The Alan Parsons Project
78,90125,Yes
79,Kissing To Be Clever,Culture Club
80,The Big Chill,Soundtrack
81,Flashdance,Soundtrack
82,Let The Music Play,Shannon
83,Defenders Of The Faith,Judas Priest
84,Righteous Anger,Van Stephenson
85,Human Racing,Nik Kershaw
86,Windows And Walls,Dan Fogelberg
87,Lionel Richie,Lionel Richie
88,Ocean Rain,Echo & The Bunnymen
89,She's Strange,Cameo
90,Off The Wall,Michael Jackson
91,Somebody's Watching Me,Rockwell
92,Stay With Me Tonight,Jeffrey Osborne
93,Star Trek III - The Search For Spock,Soundtrack
94,Some Tough City,Tony Carey
95,Dangerous,Bar-Kays
96,Caught In The Act - Live,Styx
97,In The Heart,Kool & The Gang
98,Busy Body,Luther Vandross
99,Run D.M.C.,Run-D.M.C.
100,Alchemy,Dire Straits
101,Billy Idol,Billy Idol
102,Genesis,Genesis
103,Bananarama,Bananarama
104,Three Of A Perfect Pair,King Crimson
105,"Duets With Kim Carnes, Sheena Easton & Dottie West",Kenny Rogers
106,Major Moves,Hank Williams Jr.
107,New Sensations,Lou Reed
108,Declaration,The Alarm
109,The Big Chill: More Songs From,Soundtrack
110,Going For Broke,Eddy Grant
111,Wonderland,Big Country
112,Confetti,Sergio Mendes
113,What A Feelin',Irene Cara
114,Duran Duran,Duran Duran
115,Rio,Duran Duran
116,Angel Eyes,Willie Nelson
117,"Rock 'N Soul, Part 1",Daryl Hall John Oates
