chartposition,albumtitle,artist
1,4,Foreigner
2,Escape,Journey
3,For Those About To Rock (We Salute You),AC/DC
4,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
5,Tattoo You,The Rolling Stones
6,Bella Donna,Stevie Nicks
7,Freeze-frame,The J. Geils Band
8,Private Eyes,Daryl Hall John Oates
9,Ghost In The Machine,The Police
10,Memories,Barbra Streisand
11,Raise,"Earth, Wind & Fire"
12,Shake It Up,The Cars
13,Tonight I'm Yours,Rod Stewart
14,Physical,Olivia Newton-John
15,The George Benson Collection,George Benson
16,Quarterflash,Quarterflash
17,On The Way To The Sky,Neil Diamond
18,Abacab,Genesis
19,Something Special,Kool & The Gang
20,Perhaps Love,Placido Domingo
21,Greatest Hits,Queen
22,Beauty And The Beat,Go-Go's
23,The Innocent Age,Dan Fogelberg
24,Get Lucky,Loverboy
25,Diary Of A Madman,Ozzy Osbourne
26,Don't Say No,Billy Squier
27,Why Do Fools Fall In Love,Diana Ross
28,Feels So Right,Alabama
29,Nine Tonight,Bob Seger & The Silver Bullet Band
30,Jacksons Live,The Jacksons
31,Juice,Juice Newton
32,Exit...Stage Left,Rush
33,A Collection Of Great Dance Songs,Pink Floyd
34,Precious Time,Pat Benatar
35,The Best Of Blondie,Blondie
36,Come Morning,"Grover Washington, Jr."
37,The Visitors,ABBA
38,Working Class Dog,Rick Springfield
39,Re-ac-tor,Neil Young & Crazy Horse
40,Mob Rules,Black Sabbath
41,If I Should Love Again,Barry Manilow
42,Give The People What They Want,The Kinks
43,Law And Order,Lindsey Buckingham
44,The One That You Love,Air Supply
45,Breakin' Away,Jarreau
46,Take No Prisoners,Molly Hatchet
47,Cimarron,Emmylou Harris
48,Songs In The Attic,Billy Joel
49,In The Pocket,Commodores
50,Never Too Much,Luther Vandross
51,Circle Of Love,The Steve Miller Band
52,You Could Have Been With Me,Sheena Easton
53,Skyy Line,Skyy
54,Kenny Rogers' Greatest Hits,Kenny Rogers
55,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
56,Controversy,Prince
57,Night Cruisin,Barkays
58,She Shot Me Down,Frank Sinatra
59,Somewhere Over China,Jimmy Buffett
60,Long Distance Voyager,The Moody Blues
61,Share Your Love,Kenny Rogers
62,The Poet,Bobby Womack
63,I Am Love,Peabo Bryson
64,The Dude,Quincy Jones
65,Hi Infidelity,REO Speedwagon
66,Fancy Free,The Oak Ridge Boys
67,Chariots Of Fire (Soundtrack),Vangelis
68,Time Exposure,Little River Band
69,Street Songs,Rick James
70,Something About You,Angela Bofill
71,Greg Lake,Greg Lake
72,Best Of The Doobies Vol.ii,The Doobie Brothers
73,ChangesTwoBowie,David Bowie
74,Christopher Cross,Christopher Cross
75,The Music For The Elder,KISS
76,Greatest Hits,The Doors
77,All The Greatest Hits,Diana Ross
78,Back In Black,AC/DC
79,Step By Step,Eddie Rabbitt
80,Voices,Daryl Hall John Oates
81,The Many Facets Of Roger,Roger
82,Con Funk Shun 7,ConFunkShun
83,It's Time For Love,Teddy Pendergrass
84,Allied Forces,Triumph
