chartposition,albumtitle,artist
1,The Way We Were,Barbra Streisand
2,Court And Spark,Joni Mitchell
3,Planet Waves,Bob Dylan
4,John Denver's Greatest Hits,John Denver
5,Hotcakes,Carly Simon
6,Tales From Topographic Oceans,Yes
7,Tubular Bells,Mike Oldfield
8,Band On The Run,Paul McCartney And Wings
9,Goodbye Yellow Brick Road,Elton John
10,You Don't Mess Around With Jim,Jim Croce
11,Sabbath Bloody Sabbath,Black Sabbath
12,Rhapsody In White,Love Unlimited Orchestra
13,Ship Ahoy,The O'Jays
14,Behind Closed Doors,Charlie Rich
15,Head Hunters,Herbie Hancock
16,Under The Influence Of...,Love Unlimited
17,The Sting,Soundtrack
18,American Graffiti,Soundtrack
19,Brain Salad Surgery,"Emerson, Lake & Palmer"
20,The Way We Were,Soundtrack
21,I Got A Name,Jim Croce
22,Imagination,Gladys Knight And The Pips
23,Love Is The Message,MFSB
24,Laid Back,Gregg Allman
25,The Singles 1969-1973,Carpenters
26,Stone Gon',Barry White
27,All American Boy,Rick Derringer
28,The Joker,The Steve Miller Band
29,Ringo,Ringo Starr
30,1990,The Temptations
31,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
32,Rock On,David Essex
33,Innervisions,Stevie Wonder
34,The Dark Side Of The Moon,Pink Floyd
35,Wild And Peaceful,Kool & The Gang
36,Energized,Foghat
37,"Poems, Prayers & Promises",John Denver
38,Maria Muldaur,Maria Muldaur
39,Sundown,Gordon Lightfoot
40,Full Sail,Loggins & Messina
41,Spectrum,Billy Cobham
42,Quadrophenia,The Who
43,Piano Man,Billy Joel
44,Livin' For You,Al Green
45,Burn,Deep Purple
46,Wild Tales,Graham Nash
47,Los Cochinos,Cheech & Chong
48,Unborn Child,Seals & Crofts
49,Bette Midler,Bette Midler
50,Life And Times,Jim Croce
51,Jonathan Livingston Seagull/soundtrack,Neil Diamond
52,Houses Of The Holy,Led Zeppelin
53,There Won't Be Anymore,Charlie Rich
54,Don't Cry Now,Linda Ronstadt
55,I've Got So Much To Give,Barry White
56,Let Me Be There,Olivia Newton-John
57,On The Third Day,Electric Light Orchestra
58,The Payback,James Brown
59,Sunshine,Soundtrack
60,"Legendary Performer, Vol. 1",Elvis Presley
61,Short Stories,Harry Chapin
62,It's Been A Long Time,The New Birth
63,Brothers And Sisters,The Allman Brothers Band
64,What Were Once Vices Are Now Habits,The Doobie Brothers
65,Joy,Isaac Hayes
66,Saints & Sinners,Johnny Winter
67,Muscle Of Love,Alice Cooper
68,Chicago VI,Chicago
69,Goats Head Soup,The Rolling Stones
70,A New Life,Marshall Tucker Band
71,Ice Water,Leo Kottke
72,High On The Hog,Black Oak Arkansas
73,Rock N Roll Animal,Lou Reed
74,Led Zeppelin IV,Led Zeppelin
75,Let's Get It On,Marvin Gaye
76,Back To Oakland,Tower Of Power
77,Long Hard Climb,Helen Reddy
78,3 + 3,The Isley Brothers
79,Something/Anything?,Todd Rundgren
80,The Best Of Skeletons From The Closet,Grateful Dead
81,Diamond Girl,Seals & Crofts
82,Thunderbox,Humble Pie
83,Song For Juli,Jesse Colin Young
84,Boogie Down!,Eddie Kendricks
85,The Best Of Bread,Bread
86,Anthology,Gladys Knight And The Pips
87,It's Like You Never Left,Dave Mason
88,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
89,The Captain And Me,The Doobie Brothers
90,For Everyman,Jackson Browne
91,Todd,Todd Rundgren
92,Tres Hombres,ZZ Top
93,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
94,Last Time I Saw Him,Diana Ross
95,Lookin' For A Love Again,Bobby Womack
96,Show And Tell,Al Wilson
97,Smokey Robinson & The Miracles' Anthology,The Miracles
98,Big Bambu,Cheech & Chong
99,Killing Me Softly,Roberta Flack
100,Beach Boys In Concert,The Beach Boys
101,Love Song,Anne Murray
102,The Divine Miss M,Bette Midler
103,A Nice Pair,Pink Floyd
104,Welcome,Santana
105,Let Me In Your Life,Aretha Franklin
106,"The Smoker You Drink, The Player You Get",Joe Walsh
107,Moondog Matinee,The Band
108,Deliver The Word,War
109,Occupation: Foole,George Carlin
110,Over-nite Sensation,The Mothers
111,Machine Head,Deep Purple
112,Unreal,Bloodstone
113,Ladies Invited,The J. Geils Band
114,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
115,The Beatles 1967-1970,The Beatles
116,Head To The Sky,"Earth, Wind & Fire"
117,...It's Too Late To Stop Now...,Van Morrison
118,Different Drum,Linda Ronstadt
119,Aloha From Hawaii Via Satellite,Elvis Presley
120,War Of The Gods,Billy Paul
121,Euphrates River,The Main Ingredient
122,Don't Shoot Me I'm Only The Piano Player,Elton John
123,Anthology,The Temptations
124,Mighty Love,Spinners
125,Meddle,Pink Floyd
126,They Only Come Out At Night,Edgar Winter
127,We're An American Band,Grand Funk Railroad
128,Summer Breeze,Seals & Crofts
129,FM/Live,Climax Blues Band
130,To Know You Is To Love You,B.B. King
131,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen
132,Rockin' Roll Baby,The Stylistics
133,Talking Book,Stevie Wonder
134,That's A Plenty,The Pointer Sisters
135,Dylan,Bob Dylan
136,Selling England By The Pound,Genesis
137,The Beatles 1962-1966,The Beatles
138,Foreigner,Cat Stevens
139,Bowie Pin Ups,David Bowie
140,Graham Central Station,Graham Central Station
141,Live Dates,Wishbone Ash
142,Out Here On My Own,Lamont Dozier
143,Hot Rocks 1964-1971,The Rolling Stones
144,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
145,Diana & Marvin,Diana Ross
146,Mystery To Me,Fleetwood Mac
147,Tapestry,Carole King
148,Manhole,Grace Slick
149,Mind Games,John Lennon
150,Seasons In The Sun,Terry Jacks
151,Ol' Blue Eyes Is Back,Frank Sinatra
152,The Phosphorescent Rat,Hot Tuna
153,Solar Fire,Manfred Mann
154,Hot August Night,Neil Diamond
