chartposition,albumtitle,artist
1,Tuskegee,Lionel Richie
2,21,Adele
3,Pink Friday: Roman Reloaded,Nicki Minaj
4,New Life,Monica
5,Up All Night,One Direction
6,Slipstream,Bonnie Raitt
7,Making Mirrors,Gotye
8,Boys & Girls,Alabama Shakes
9,Changed,Rascal Flatts
10,All American (EP),Hoodie Allen
11,Underwater Sunshine (Or What We Did On Our Summer Vacation),Counting Crows
12,My Head Is An Animal,Of Monsters And Men
13,Tailgates & Tanlines,Luke Bryan
14,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
15,The Strange Case Of...,Halestorm
16,Phase II,Prince Royce
17,The Good Life,Trip Lee
18,MDNA,Madonna
19,Amaryllis,Shinedown
20,Some Nights,fun.
21,A Wasteland Companion,M. Ward
22,NOW 41,Various Artists
23,I Win,Marvin Sapp
24,Chief,Eric Church
25,My Kinda Party,Jason Aldean
26,19,Adele
27,Stronger,Kelly Clarkson
28,Port Of Morrow,The Shins
29,Take Care,Drake
30,Whitney: The Greatest Hits,Whitney Houston
31,Wrecking Ball,Bruce Springsteen
32,Stars And Satellites,Trampled By Turtles
33,Think Like A Man,Soundtrack
34,Vava Voom,Bassnectar
35,Four The Record,Miranda Lambert
36,True Defiance,Demon Hunter
37,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
38,Own The Night,Lady Antebellum
39,El Camino,The Black Keys
40,Talk That Talk,Rihanna
41,Teenage Dream,Katy Perry
42,Bangarang (EP),Skrillex
43,Careless World: Rise Of The Last King,Tyga
44,Here And Now,Nickelback
45,Sorry For Party Rocking,LMFAO
46,Born To Die,Lana Del Rey
47,Red River Blue,Blake Shelton
48,Halfway To Heaven,Brantley Gilbert
49,The MF Life,Melanie Fiona
50,The Muppets,Soundtrack
51,MTV Unplugged,Florence + The Machine
52,The Band Perry,The Band Perry
53,Doo-Wops & Hooligans,Bruno Mars
54,A Different Kind Of Truth,Van Halen
55,TM:103: Hustlerz Ambition,Young Jeezy
56,Dedicated,Wilson Phillips
57,Sigh No More,Mumford & Sons
58,Ceremonials,Florence + The Machine
59,Radio Music Society,Esperanza Spalding
60,The Definitive Collection,Lionel Richie
61,Barton Hollow,The Civil Wars
62,Slave To The Game,Emmure
63,Locked Down,Dr. John
64,Torches,Foster The People
65,Clear As Day,Scotty McCreery
66,Scary Monsters And Nice Sprites (EP),Skrillex
67,Brothers,The Black Keys
68,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
69,Mylo Xyloto,Coldplay
70,Tha Carter IV,Lil Wayne
71,You Get What You Give,Zac Brown Band
72,Memories Of A Beautiful Disaster,James Durbin
73,Kidz Bop 21,Kidz Bop Kids
74,Newsies: The Musical,Original Broadway Cast Recording
75,Speak Now,Taylor Swift
76,Top 25 Praise Songs 2012 Edition,Various Artists
77,The Lumineers,The Lumineers
78,Clancy's Tavern,Toby Keith
79,Watch The Throne,Jay Z Kanye West
