chartposition,albumtitle,artist
1,Noel,Josh Groban
2,As I Am,Alicia Keys
3,NOW 26,Various Artists
4,The Ultimate Hits,Garth Brooks
5,Long Road Out Of Eden,Eagles
6,High School Musical 2,Soundtrack
7,Carnival Ride,Carrie Underwood
8,Taking Chances,Celine Dion
9,Exclusive,Chris Brown
10,Jordin Sparks,Jordin Sparks
11,Greatest Hits,Keith Urban
12,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
13,Taylor Swift,Taylor Swift
14,American Gangster,JAY-Z
15,All That Is Within Me,MercyMe
16,Mothership,Led Zeppelin
17,Dreaming Out Loud,OneRepublic
18,Coco,Colbie Caillat
19,B'Day,Beyonce
20,Still Feels Good,Rascal Flatts
21,Christmas Song,Mannheim Steamroller
22,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
23,Reba Duets,Reba McEntire
24,Jonas Brothers,Jonas Brothers
25,Enjoy The Ride,Sugarland
26,The Dutchess,Fergie
27,Just Like You,Keyshia Cole
28,One Man Band,James Taylor
29,22 More Hits,George Strait
30,Raising Sand,Robert Plant / Alison Krauss
31,Greatest Hits Vol 2: Reflected,Tim McGraw
32,souljaboytellem.com,Soulja Boy Tell'em
33,Daughtry,Daughtry
34,Rock N Roll Jesus,Kid Rock
35,High School Musical,Soundtrack
36,Hannah Montana,Soundtrack
37,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
38,The Altar And The Door,Casting Crowns
39,Graduation,Kanye West
40,Just Who I Am: Poets & Pirates,Kenny Chesney
41,Blackout,Britney Spears
42,Free At Last,Freeway
43,All The Right Reasons,Nickelback
44,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith
45,Disney Channel Holiday,Various Artists
46,Sawdust,The Killers
47,Stockings By The Fire,Various Artists
48,Enchanted,Soundtrack
49,Everything Is Fine,Josh Turner
50,Hairspray,Soundtrack
51,Motown: A Journey Through Hitsville USA,Boyz II Men
52,Timbaland Presents Shock Value,Timbaland
53,Good Girl Gone Bad,Rihanna
54,Christmastime In Larryland,Larry The Cable Guy
55,Magic,Bruce Springsteen
56,WOW Hits 2008,Various Artists
57,One Chance,Paul Potts
58,RIOT!,Paramore
59,Minutes To Midnight,Linkin Park
60,Empezar Desde Cero,RBD
61,Frank,Amy Winehouse
62,Curtis,50 Cent
63,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls
64,Exile On Mainstream,matchbox twenty
65,This Christmas,Soundtrack
66,The Best Of Poison: 20 Years Of Rock,Poison
67,Back Of My Lac',J. Holiday
68,Some Hearts,Carrie Underwood
69,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
