chartposition,albumtitle,artist
1,All The Way...A Decade Of Song,Celine Dion
2,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
3,Dr. Dre -- 2001,Dr. Dre
4,Millennium,Backstreet Boys
5,Issues,Korn
6,...Baby One More Time,Britney Spears
7,Nastradamus,Nas
8,Supernatural,Santana
9,Willennium,Will Smith
10,Christina Aguilera,Christina Aguilera
11,Come On Over,Shania Twain
12,Rainbow,Mariah Carey
13,The Magic Of Christmas,Garth Brooks
14,Faith: A Holiday Album,Kenny G
15,Listener Supported,Dave Matthews Band
16,A Little Bit Of Mambo,Lou Bega
17,Breathe,Faith Hill
18,Pokemon: The First Movie,Soundtrack
19,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
20,Fly,Dixie Chicks
21,This Is Your Time,Michael W. Smith
22,Significant Other,Limp Bizkit
23,Ricky Martin,Ricky Martin
24,Human Clay,Creed
25,Devil Without A Cause,Kid Rock
26,Affirmation,Savage Garden
27,The Battle Of Los Angeles,Rage Against The Machine
28,So Good Together,Reba McEntire
29,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
30,Totally Hits,Various Artists
31,Sacred Arias,Andrea Bocelli
32,Enema Of The State,Blink-182
33,This Christmas,98 Degrees
34,Midnite Vultures,Beck
35,A Christmas Story,Point Of Grace
36,A Christmas To Remember,Amy Grant
37,400 Degreez,Juvenile
38,Back At One,Brian McKnight
39,Astro Lounge,Smash Mouth
40,Blue,Third Eye Blind
41,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
42,Enrique,Enrique Iglesias
43,Joy: A Holiday Collection,Jewel
44,Tha Block Is Hot,Lil Wayne
45,98 Degrees And Rising,98 Degrees
46,A Rosie Christmas,Rosie O'Donnell
47,'N Sync,'N Sync
48,The Writing's On The Wall,Destiny's Child
49,If I Left The Zoo,Jars Of Clay
50,LeAnn Rimes,LeAnn Rimes
51,LFO,LFO
52,This Desert Life,Counting Crows
53,A Place In The Sun,Tim McGraw
54,Charlotte Church,Charlotte Church
55,Under The Influence,Alan Jackson
56,Backstreet Boys,Backstreet Boys
57,End Of Days,Soundtrack
58,Immobilarity,Chef Raekwon
59,When The Pawn...,Fiona Apple
60,In...The Life Of Chris Gaines,Garth Brooks
61,40 Acres,Caedmon's Call
62,On The 6,Jennifer Lopez
63,MTV Unplugged,Alanis Morissette
64,I Want To Be Like You,FFH
65,Sweet Kisses,Jessica Simpson
66,There Is Nothing Left To Lose,Foo Fighters
67,The Best Man,Soundtrack
68,Wide Open Spaces,Dixie Chicks
69,Californication,Red Hot Chili Peppers
70,A Love Like Ours,Barbra Streisand
71,Now 2,Various Artists
72,Marc Anthony,Marc Anthony
73,Brand New Day,Sting
74,Let There Be... EVE--Ruff Ryders' First Lady,Eve
75,Mary,Mary J. Blige
76,The Science Of Things,Bush
