chartposition,albumtitle,artist
1,Paradise Theater,Styx
2,Hi Infidelity,REO Speedwagon
3,Moving Pictures,Rush
4,Arc Of A Diver,Steve Winwood
5,Winelight,"Grover Washington, Jr."
6,Double Fantasy,John Lennon & Yoko Ono
7,Zenyatta Mondatta,The Police
8,Face Dances,The Who
9,Another Ticket,Eric Clapton And His Band
10,The Jazz Singer (Soundtrack),Neil Diamond
11,Crimes Of Passion,Pat Benatar
12,Autoamerican,Blondie
13,Dad Loves His Work,James Taylor
14,Guilty,Barbra Streisand
15,Back In Black,AC/DC
16,Captured,Journey
17,Sucking In The Seventies,The Rolling Stones
18,Kenny Rogers' Greatest Hits,Kenny Rogers
19,Christopher Cross,Christopher Cross
20,The Gap Band III,The Gap Band
21,9 To 5 And Odd Jobs,Dolly Parton
22,Evangeline,Emmylou Harris
23,The Two Of Us,Yarbrough & Peoples
24,Celebrate,Kool & The Gang
25,Loverboy,Loverboy
26,Gaucho,Steely Dan
27,The Nature Of The Beast,April Wine
28,Chain Lightning,Don McLean
29,Wild-Eyed Southern Boys,38 Special
30,Face Value,Phil Collins
31,Somewhere Over The Rainbow,Willie Nelson
32,To Love Again,Diana Ross
33,Being With You,Smokey Robinson
34,Grand Slam,The Isley Brothers
35,Imagination,The Whispers
36,Hotter Than July,Stevie Wonder
37,Horizon,Eddie Rabbitt
38,Voices,Daryl Hall John Oates
39,The Turn Of A Friendly Card,The Alan Parsons Project
40,Super Trouper,ABBA
41,Fantastic Voyage,Lakeside
42,Three For Love,Shalamar
43,Coconut Telegraph,Jimmy Buffett
44,My Life In The Bush Of Ghosts,Brian Eno And David Byrne
45,Borderline,Ry Cooder
46,Radio Active,Pat Travers
47,Magic,Tom Browne
48,Leather And Lace,Waylon
49,B.L.T.,Jack Bruce
50,Ghost Riders,The Outlaws
51,Intensities In 10 Cities,Ted Nugent
52,Feels So Right,Alabama
53,Somebody's Knockin',Terri Gibbs
54,All American Girls,Sister Sledge
55,Difficult To Cure,Rainbow
56,Juice,Juice Newton
57,The Dude,Quincy Jones
58,Nothin' Matters And What If It Did,John Cougar
59,The River,Bruce Springsteen
60,Point Of Entry,Judas Priest
61,Makin' Movies,Dire Straits
62,Greatest Hits,The Doors
63,Boy,U2
64,House Of Music,T.S. Monk
65,Sheena Easton,Sheena Easton
66,Sandinista,The Clash
67,Back To The Streets,Donnie Iris
68,In Our Lifetime,Marvin Gaye
69,Escape Artist,Garland Jeffreys
70,Greatest Hits,Ronnie Milsap
71,Trust,Elvis Costello And The Attractions
72,One More Song,Randy Meisner
73,Guitar Man,Elvis Presley
74,Nightwalker,Gino Vannelli
75,Voices In The Rain,Joe Sample
76,City Nights,Tierra
77,The Jealous Kind,Delbert McClinton
78,Greatest Hits,Waylon Jennings
79,Healing,Todd Rundgren
