chartposition,albumtitle,artist
1,Miami Vice,Soundtrack
2,Brothers In Arms,Dire Straits
3,Whitney Houston,Whitney Houston
4,Scarecrow,John Mellencamp
5,Songs From The Big Chair,Tears For Fears
6,The Dream Of The Blue Turtles,Sting
7,In Square Circle,Stevie Wonder
8,Heart,Heart
9,Born In The U.S.A.,Bruce Springsteen
10,Reckless,Bryan Adams
11,No Jacket Required,Phil Collins
12,Greatest Hits Vol. I & II,Billy Joel
13,Lovin' Every Minute Of It,Loverboy
14,Rock Me Tonight,Freddie Jackson
15,Hunting High And Low,a-ha
16,Who's Zoomin' Who?,Aretha Franklin
17,Ready For the World,Ready For The World
18,Make It Big,Wham!
19,Emergency,Kool & The Gang
20,Secret Of Association,Paul Young
21,Hall & Oates Live At The Apollo,Daryl Hall John Oates
22,Asylum,KISS
23,Theatre Of Pain,Motley Crue
24,Boy In The Box,Corey Hart
25,Like A Virgin,Madonna
26,Contact,The Pointer Sisters
27,Little Creatures,Talking Heads
28,Nervous Night,Hooters
29,Around The World In A Day,Prince And The Revolution
30,Knee Deep In The Hoopla,Starship
31,Back To The Future,Soundtrack
32,Here's To Future Days,Thompson Twins
33,Be Yourself Tonight,Eurythmics
34,How To Be A Zillionaire,ABC
35,World Wide Live,Scorpions
36,Soul To Soul,Stevie Ray Vaughan And Double Trouble
37,7 Wishes,Night Ranger
38,Welcome To The Real World,Mr. Mister
39,Sacred Heart,Dio
40,Crush,Orchestral Manoeuvres In The Dark
41,Invasion Of Your Privacy,Ratt
42,St. Elmo's Fire,Soundtrack
43,Standing On The Edge,Cheap Trick
44,The Power Station,The Power Station
45,Under A Raging Moon,Roger Daltrey
46,Building The Perfect Beast,Don Henley
47,Suddenly,Billy Ocean
48,Color Of Success,Morris Day
49,Eaten Alive,Diana Ross
50,Misplaced Childhood,Marillion
51,Hounds Of Love,Kate Bush
52,Marching Out,Yngwie J. Malmsteen's Rising Force
53,City Life,Boogie Boys
54,Little Baggariddim,UB40
55,Private Dancer,Tina Turner
56,How Could It Be,Eddie Murphy
57,Cosi Fan Tutti Frutti,Squeeze
58,Mask Of Smiles,John Waite
59,Dream Into Action,Howard Jones
60,Soul Kiss,Olivia Newton-John
61,Fables Of The Reconstruction,R.E.M.
62,Maurice White,Maurice White
63,7800 Degrees Fahrenheit,Bon Jovi
64,Meeting In The Ladies Room,Klymaxx
65,The History Mix Vol. I,Godley & Creme
66,Tough All Over,John Cafferty & The Beaver Brown Band
67,Romance 1600,Sheila E.
68,Street Called Desire,Rene & Angela
69,Unguarded,Amy Grant
70,The Family,The Family
71,Get Out Of My Room,Cheech & Chong
72,Rhythm Romance,The Romantics
73,Jesse Johnson's Revue,Jesse Johnson's Revue
74,Fly On The Wall,AC/DC
75,No Lookin' Back,Michael McDonald
76,Mahvelous,Billy Crystal
77,Shock,The Motels
78,Rhythm Of The Night,Debarge
79,9.9,9.9
80,The Head On The Door,The Cure
81,Vocalese,The Manhattan Transfer
82,The Heart Of The Matter,Kenny Rogers
83,Single Life,Cameo
84,Diamond Life,Sade
85,So Many Rivers,Bobby Womack
86,Magic Touch,Stanley Jordan
87,Behaviour,Saga
88,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
89,Face Value,Phil Collins
90,Sports,Huey Lewis & The News
91,Along The Axis,Jon Butcher Axis
92,Luxury Of Life,Five Star
93,Cock Robin,Cock Robin
94,The Night I Fell In Love,Luther Vandross
95,Sex And The Single Man,Ray Parker Jr.
96,The Allnighter,Glenn Frey
97,Youth Quake,Dead Or Alive
98,Restless,Starpoint
99,Maverick,George Thorogood
100,Beverly Hills Cop,Soundtrack
101,Patti,Patti LaBelle
102,The Unforgettable Fire,U2
103,Mad Max Beyond Thunderdome,Soundtrack
104,Greatest Hits Vol. 2,Ronnie Milsap
105,Only Four You,Mary Jane Girls
106,The Fat Boys Are Back,Fat Boys
107,Old Ways,Neil Young
108,Madonna,Madonna
109,The Big Chill,Soundtrack
110,White Nights,Soundtrack
111,Go West,Go West
112,Black Cars,Gino Vannelli
113,Downtown,Marshall Crenshaw
114,What If,Tommy Shaw
115,Soldiers Under Command,Stryper
116,Cupid And Psyche 85,Scritti Politti
117,Some Great Reward,Depeche Mode
118,Boys And Girls,Bryan Ferry
119,The Rose Of England,Nick Lowe And His Cowboy Outfit
120,Black Codes (From The Underground),Wynton Marsalis
121,"Hello, I Must Be Going!",Phil Collins
122,Listen Like Thieves,INXS
123,Born To Run,Bruce Springsteen
124,Southern Accents,Tom Petty And The Heartbreakers
125,Air Supply,Air Supply
126,Hold Me,Laura Branigan
127,The Hurting,Tears For Fears
128,Voices Carry,'Til Tuesday
129,Say You Love Me,Jennifer Holliday
130,A Cappella,Todd Rundgren
131,Open Fire,Y&T
132,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
133,Break Out,The Pointer Sisters
134,Ain't Love Grand,X
135,Stop Making Sense,Talking Heads
136,Centerfield,John Fogerty
137,Katrina And The . . . Waves,Katrina And The Waves
138,Highwayman,"Willie, Waylon, Johnny & Kris"
139,U2 Live: Under A Blood Red Sky (EP),U2
140,Skin Dive,Michael Franks
141,The Last Mango In Paris,Jimmy Buffett
142,Vive Le Rock,Adam Ant
143,Jane Wiedlin,Jane Wiedlin
144,Suzanne Vega,Suzanne Vega
145,In London,Al Jarreau
146,Flash,Jeff Beck
147,December,George Winston
148,Purple Rain (Soundtrack),Prince And The Revolution
149,The Dark Side Of The Moon,Pink Floyd
150,A.C.,Andre Cymone
151,Love Fever,The O'Jays
152,Krush Groove,Soundtrack
153,Amadeus,Soundtrack
154,The River,Bruce Springsteen
155,Durell Coleman,Durell Coleman
156,As The Band Turns,Atlantic Starr
157,Rising Force,Yngwie J. Malmsteen's Rising Force
