chartposition,albumtitle,artist
1,The Neptunes Present... Clones,Various Artists
2,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
3,Bow Wow: Unleashed,Bow Wow
4,Trap Muzik,T.I.
5,Bad Boys II,Soundtrack
6,Chicago,Soundtrack
7,Fallen,Evanescence
8,From Me To U,Juelz Santana
9,Dangerously In Love,Beyonce
10,In This Skin,Jessica Simpson
11,Jackpot,Chingy
12,Come Away With Me,Norah Jones
13,The Lizzie McGuire Movie,Soundtrack
14,Get Rich Or Die Tryin',50 Cent
15,Indestructible,Rancid
16,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
17,Meteora,Linkin Park
18,Now 13,Various Artists
19,Up!,Shania Twain
20,Restless,Sara Evans
21,A Rush Of Blood To The Head,Coldplay
22,Greendale,Neil Young & Crazy Horse
23,Simple Things,Amy Grant
24,State Property Presents: The Chain Gang Vol. II,Various Artists
25,Kings Of Crunk,Lil Jon & The East Side Boyz
26,Dierks Bentley,Dierks Bentley
27,The Very Best Of Cher,Cher
28,Dance With My Father,Luther Vandross
29,Chapter II,Ashanti
30,Freaky Friday,Soundtrack
31,The Young And The Hopeless,Good Charlotte
32,Kidz Bop 4,Kidz Bop Kids
33,Away From The Sun,3 Doors Down
34,14 Shades Of Grey,Staind
35,Audioslave,Audioslave
36,Elephunk,The Black Eyed Peas
37,Stripped,Christina Aguilera
38,Unleashed,Toby Keith
39,Dutty Rock,Sean Paul
40,Moodring,Mya
41,Freddy Vs. Jason,Soundtrack
42,truANT,Alien Ant Farm
43,Unstable,Adema
44,"No Shoes, No Shirt, No Problems",Kenny Chesney
45,Hotel Paper,Michelle Branch
46,Thankful,Kelly Clarkson
47,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
48,Elephant,The White Stripes
49,Justified,Justin Timberlake
50,Red Dirt Road,Brooks & Dunn
51,St. Anger,Metallica
52,Street Dreams,Fabolous
53,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
54,From There To Here: Greatest Hits,Lonestar
55,More Than You Think You Are,matchbox twenty
56,Strays,Jane's Addiction
57,Almost There,MercyMe
58,Chocolate Factory,R. Kelly
59,Trapt,Trapt
60,My Private Nation,Train
61,Waiting For My Rocket To Come,Jason Mraz
62,"So Long, Astoria",The Ataris
63,Room For Squares,John Mayer
64,Melt,Rascal Flatts
65,On And On,Jack Johnson
66,Bare,Annie Lennox
67,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
68,Songs About Jane,Maroon 5
69,Tim McGraw And The Dancehall Doctors,Tim McGraw
70,Hail To The Thief,Radiohead
71,Mud On The Tires,Brad Paisley
72,The All-American Rejects,The All-American Rejects
73,"No Pads, No Helmets...Just Balls",Simple Plan
74,What The World Needs Now Is Love,Wynonna
75,Obrigado Brazil,Yo-Yo Ma
76,"Greatest Hits Collection, Volume I",Trace Adkins
77,American Wedding,Soundtrack
78,Evolver,311
79,Body Kiss,The Isley Brothers Featuring Ronald Isley
80,0304,Jewel
81,After The Storm,Monica
82,The Senior,Ginuwine
83,Faceless,Godsmack
84,The Eminem Show,Eminem
85,Sing The Sorrow,AFI
86,Worship Together: I Could Sing Of Your Love Forever,Various Artists
87,Wave On Wave,Pat Green
88,LSG2,LSG
89,Da Unbreakables,Three 6 Mafia
90,The Artist In The Ambulance,Thrice
91,Let Go,Avril Lavigne
92,Golden Road,Keith Urban
93,Almost Famous,Lumidee
94,Smile Empty Soul,Smile Empty Soul
95,Nuestro Destino Estaba Escrito,Intocable
96,Josh Groban,Josh Groban
97,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack
98,One Heart,Celine Dion
99,Mississippi: The Album,David Banner
100,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
101,It's All In Your Head,Eve 6
102,No Stranger To Shame,Uncle Kracker
103,Worship Together: Be Glorified,Various Artists
104,Deja Entendu,Brand New
105,La Bella Mafia,Lil' Kim
106,Cocky,Kid Rock
107,Sacred Revolution: Songs From OneDay03,Passion Worship Band
108,Kemistry,Kem
109,2 Fast 2 Furious,Soundtrack
110,Liz Phair,Liz Phair
111,Ice Cream,JS
112,Regalo Del Alma,Celia Cruz
113,Youth & Young Manhood,Kings Of Leon
114,The Doors Legacy: The Absolute Best,The Doors
115,Pimpin Ain't Dead,Do Or Die
116,Stacie Orrico,Stacie Orrico
117,Honkytonkville,George Strait
118,Welcome To The Monkey House,The Dandy Warhols
119,Nellyville,Nelly
120,Buddy Jewell,Buddy Jewell
121,Shaman,Santana
122,Thalia,Thalia
123,The Cheetah Girls (EP),Soundtrack
124,Decide Tu,Conjunto Primavera
125,Now 12,Various Artists
126,Year Of The Spider,Cold
127,The Beautiful Letdown,Switchfoot
128,Wonder What's Next,Chevelle
129,Exitos Eternos,Celia Cruz
130,My Town,Montgomery Gentry
131,I've Always Been Crazy: A Tribute To Waylon Jennings,Various Artists
132,Joe Budden,Joe Budden
133,New York City,The Peter Malick Group Featuring Norah Jones
134,Superstar Kidz,Superstar Kidz
135,Daredevil: The Album,Soundtrack
136,WOW Worship (Yellow),Various Artists
137,Greatest Hits,Martina McBride
138,Harem,Sarah Brightman
139,Man With A Memory,Joe Nichols
140,The Best Of James Taylor,James Taylor
141,Say You Will,Fleetwood Mac
142,How The West Was Won,Led Zeppelin
143,Greatest Hits,Jo Dee Messina
144,Birds Of Pray,Live
145,25 Joyas Musicales,Los Bukis
146,American Tune,Eva Cassidy
147,Live,Alison Krauss + Union Station
148,Gotta Get Thru This,Daniel Bedingfield
149,Poodle Hat,"""Weird Al"" Yankovic"
150,Believe,Disturbed
151,Welcome Interstate Managers,Fountains Of Wayne
152,AttenCHUN!,Bone Crusher
153,Home,Dixie Chicks
154,Ocean Avenue,Yellowcard
155,The Definitive Collection,Lionel Richie
156,It Had To Be You ... The Great American Songbook,Rod Stewart
157,Make Up The Breakdown,Hot Hot Heat
158,Greatest Hits 1970-2002,Elton John
159,Totally Hip Hop,Various Artists
160,The Golden Age Of Grotesque,Marilyn Manson
161,Javier,Javier
162,Keep It Together,Guster
163,Reggae Gold 2003,Various Artists
164,What's A Man To Do?,Frankie J
165,By The Way,Red Hot Chili Peppers
166,Kidz Bop 3,Kidz Bop Kids
167,For The Ride Home,Josh Kelley
168,Vans Warped Tour 2003 Compilation,Various Artists
169,Cradle 2 The Grave,Soundtrack
170,De-Loused In The Comatorium,The Mars Volta
171,Siempre Arriba,Bronco: El Gigante De America
