chartposition,albumtitle,artist
1,Brothers And Sisters,The Allman Brothers Band
2,Chicago VI,Chicago
3,The Dark Side Of The Moon,Pink Floyd
4,Foreigner,Cat Stevens
5,We're An American Band,Grand Funk Railroad
6,Touch Me In The Morning,Diana Ross
7,A Passion Play,Jethro Tull
8,Killing Me Softly,Roberta Flack
9,Innervisions,Stevie Wonder
10,Fresh,Sly & The Family Stone
11,Made In Japan,Deep Purple
12,Diamond Girl,Seals & Crofts
13,Machine Head,Deep Purple
14,The Captain And Me,The Doobie Brothers
15,Long Hard Climb,Helen Reddy
16,Leon Live,Leon Russell
17,Houses Of The Holy,Led Zeppelin
18,There Goes Rhymin' Simon,Paul Simon
19,"The Smoker You Drink, The Player You Get",Joe Walsh
20,Deliver The Word,War
21,Live And Let Die,Soundtrack
22,Los Cochinos,Cheech & Chong
23,Fantasy,Carole King
24,Jesus Christ Superstar,Soundtrack
25,Farewell Andromeda,John Denver
26,Now & Then,Carpenters
27,Hard Nose The Highway,Van Morrison
28,Led Zeppelin IV,Led Zeppelin
29,The Pointer Sisters,The Pointer Sisters
30,Dick Clark/20 Years Of Rock N' Roll,Various Artists
31,Deodato 2,Deodato
32,About Us,Stories
33,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
34,Tower of Power,Tower Of Power
35,Pat Garrett & Billy The Kid,Bob Dylan
36,Living In The Material World,George Harrison
37,Call Me,Al Green
38,The Best Of Bread,Bread
39,The Beatles 1967-1970,The Beatles
40,Summer Breeze,Seals & Crofts
41,I Am Woman,Helen Reddy
42,Sing It Again Rod,Rod Stewart
43,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
44,Billion Dollar Babies,Alice Cooper
45,Don't Shoot Me I'm Only The Piano Player,Elton John
46,Richard Nixon: A Fantasy,David
47,Countdown To Ecstasy,Steely Dan
48,Red Rose Speedway,Paul McCartney And Wings
49,The Beatles 1962-1966,The Beatles
50,Head To The Sky,"Earth, Wind & Fire"
51,Tres Hombres,ZZ Top
52,Jesus Was A Capricorn,Kris Kristofferson
53,The Divine Miss M,Bette Midler
54,Back To The World,Curtis Mayfield
55,Facts Of Life,Bobby Womack
56,The Six Wives Of Henry VIII,Rick Wakeman
57,Janis Joplin's Greatest Hits,Janis Joplin
58,Bloodshot,The J. Geils Band
59,Taylored In Silk,Johnnie Taylor
60,Life And Times,Jim Croce
61,I've Got So Much To Give,Barry White
62,Black Byrd,Donald Byrd
63,They Only Come Out At Night,Edgar Winter
64,Elvis,Elvis Presley
65,Toulouse Street,The Doobie Brothers
66,Behind Closed Doors,Charlie Rich
67,Live At The Sahara Tahoe,Isaac Hayes
68,Talking Book,Stevie Wonder
69,Natural High,Bloodstone
70,Ma,Rare Earth
71,"History Of The Grateful Dead, Vol. 1 (Bear's Choice)",Grateful Dead
72,Eddie Kendricks,Eddie Kendricks
73,Tapestry,Carole King
74,Yessongs,Yes
75,Recorded Live,Ten Years After
76,The Marshall Tucker Band,Marshall Tucker Band
77,Smokey,Smokey Robinson
78,Extension Of A Man,Donny Hathaway
79,All I Need Is Time,Gladys Knight And The Pips
80,Rainbow,Neil Diamond
81,Mott,Mott The Hoople
82,The Plan,The Osmonds
83,The Morning After,Maureen McGovern
84,Desperado,Eagles
85,Doing It To Death,The JB's
86,Hot August Night,Neil Diamond
87,The World Is A Ghetto,War
88,No Sweat,"Blood, Sweat & Tears"
89,A Little Touch Of Schmilsson In The Night,Nilsson
90,Godspell,Soundtrack
91,In The Right Place,Dr. John
92,More Creedence Gold,Creedence Clearwater Revival
93,Aloha From Hawaii Via Satellite,Elvis Presley
94,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
95,Whatever Turns You On,"West, Bruce & Laing"
96,Cabaret,Soundtrack
97,Closer To It!,Brian Auger
98,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
99,Jack The Toad,Savoy Brown
100,Lady Sings The Blues (Soundtrack),Diana Ross
101,Slaughter's Big Rip-Off,James Brown
102,Music Is My Life,Billy Preston
103,Soul Makossa,Manu Dibango
104,The Watergate Comedy Hour,Various Artists
105,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
106,And I Love You So,Perry Como
107,Mark-Almond 73,Mark-Almond
108,Who Do We Think We Are!,Deep Purple
109,Soul Box,"Grover Washington, Jr."
110,I Don't Know How To Love Him,Helen Reddy
111,I'm Still In Love With You,Al Green
112,Big Bambu,Cheech & Chong
113,King Of Hearts,Engelbert Humperdinck
114,Hot Rocks 1964-1971,The Rolling Stones
115,You've Got It Bad Girl,Quincy Jones
116,Spinners,The Spinners
117,Daltrey,Roger Daltrey
118,No Secrets,Carly Simon
119,Birds Of Fire,The Mahavishnu Orchestra
