chartposition,albumtitle,artist
1,Scorpion,Drake
2,Rolling Papers 2,Wiz Khalifa
3,beerbongs & bentleys,Post Malone
4,?,XXXTENTACION
5,Invasion Of Privacy,Cardi B
6,Goodbye & Good Riddance,Juice WRLD
7,The Greatest Showman,Soundtrack
8,Harder Than Ever,Lil Baby
9,Red Pill Blues,Maroon 5
10,This One's For You,Luke Combs
11,BEASTMODE 2,Future
12,EVERYTHING IS LOVE,The Carters
13,Pray For The Wicked,Panic! At The Disco
14,reputation,Taylor Swift
15,Evolve,Imagine Dragons
16,Stoney,Post Malone
17,÷ (Divide),Ed Sheeran
18,17,XXXTENTACION
19,Culture II,Migos
20,Mamma Mia! Here We Go Again,Soundtrack
21,Rearview Town,Jason Aldean
22,ye,Kanye West
23,Dan + Shay,Dan + Shay
24,Shawn Mendes,Shawn Mendes
25,KOD,J. Cole
26,Youngblood,5 Seconds Of Summer
27,Hamilton: An American Musical,Original Broadway Cast
28,Until Death Call My Name,YoungBoy Never Broke Again
29,American Teen,Khalid
30,DAMN.,Kendrick Lamar
31,Kane Brown,Kane Brown
32,Expectations,Bebe Rexha
33,The Essential Michael Jackson,Michael Jackson
34,Traveller,Chris Stapleton
35,Camila,Camila Cabello
36,Ready (EP),Ella Mai
37,Life Changes,Thomas Rhett
38,Dont Smile At Me,Billie Eilish
39,Luv Is Rage 2,Lil Uzi Vert
40,"13 Reasons Why, Season 2",Soundtrack
41,Legends Of The Summer (EP),Meek Mill
42,Brett Young,Brett Young
43,"Black Panther: The Album, Music From And Inspired By",Soundtrack
44,Cosmic,Bazzi
45,Greatest Hits,Queen
46,Views,Drake
47,Kidz Bop 38,Kidz Bop Kids
48,The World Is Yours,Rich The Kid
49,Love Yourself: Tear,BTS
50,Ctrl,SZA
51,Real Hasta La Muerte,Anuel AA
52,Perception,NF
53,Heartbreak On A Full Moon,Chris Brown
54,Odisea,Ozuna
55,Redemption,Jay Rock
56,24K Magic,Bruno Mars
57,Life Of A Dark Rose,Lil Skies
58,Legend: The Best Of...,Bob Marley And The Wailers
59,More Life,Drake
60,"Everyday Life, Everyday People",Slightly Stoopid
61,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
62,Appetite For Destruction,Guns N' Roses
63,Testing,A$AP Rocky
64,Blurryface,twenty one pilots
65,Automata II,Between The Buried And Me
66,hopeless fountain kingdom,Halsey
67,Moana,Soundtrack
68,H.E.R.,H.E.R.
69,Curtain Call: The Hits,Eminem
70,Night Visions,Imagine Dragons
71,Take Care,Drake
72,Journey's Greatest Hits,Journey
73,Voicenotes,Charlie Puth
74,KIDS SEE GHOSTS,KIDS SEE GHOSTS
75,Dua Lipa,Dua Lipa
76,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
