chartposition,albumtitle,artist
1,Loso's Way (Soundtrack),Fabolous
2,Leave This Town,Daughtry
3,BLACKsummers'night,Maxwell
4,NOW 31,Various Artists
5,The E.N.D.,The Black Eyed Peas
6,Only By The Night,Kings Of Leon
7,Hannah Montana 3,Soundtrack
8,Here We Go Again,Demi Lovato
9,Fearless,Taylor Swift
10,The Fame,Lady Gaga
11,The Foundation,Zac Brown Band
12,Guilty Pleasure,Ashley Tisdale
13,Relapse,Eminem
14,Hannah Montana: The Movie,Soundtrack
15,Wide Open,Jason Aldean
16,Dark Horse,Nickelback
17,Learn To Live,Darius Rucker
18,American Saturday Night,Brad Paisley
19,"Lines, Vines And Trying Times",Jonas Brothers
20,Big Whiskey And The GrooGrux King,Dave Matthews Band
21,Battlefield,Jordin Sparks
22,21st Century Breakdown,Green Day
23,Exposed,Kristinia DeBarge
24,The Sound Of Madness,Shinedown
25,Jeremih,Jeremih
26,Lady Antebellum,Lady Antebellum
27,Unstoppable,Rascal Flatts
28,Greatest Hits II,Kenny Chesney
29,Cradlesong,Rob Thomas
30,Category F5,Twista
31,Little Bit Of Everything,Billy Currington
32,Twilight,Soundtrack
33,Wilco (The Album),Wilco
34,I Am...Sasha Fierce,Beyonce
35,Love On The Inside,Sugarland
36,Taylor Swift,Taylor Swift
37,Funhouse,P!nk
38,Chickenfoot,Chickenfoot
39,Signature,Joe
40,Scars & Souvenirs,Theory Of A Deadman
41,Horehound,The Dead Weather
42,Transformers: Revenge Of The Fallen: The Album,Soundtrack
43,Epiphany,Chrisette Michele
44,We Sing. We Dance. We Steal Things.,Jason Mraz
45,Defying Gravity,Keith Urban
46,Nothing Personal,All Time Low
47,The Fray,The Fray
48,(500) Days Of Summer,Soundtrack
49,One Of The Boys,Katy Perry
50,In A Perfect World...,Keri Hilson
51,Swan Songs,Hollywood Undead
52,Ocean Eyes,Owl City
53,Total Club Hits 3,DJ Skribble
54,Want,3OH!3
55,Wolfgang Amadeus Phoenix,Phoenix
56,Killswitch Engage,Killswitch Engage
57,Mamma Mia!,Soundtrack
58,NOW 30,Various Artists
59,All I Ever Wanted,Kelly Clarkson
60,Far,Regina Spektor
61,The Last,Aventura
62,That Lonesome Song,Jamey Johnson
63,Vans Warped Tour: 2009 Tour Compilation,Various Artists
64,A Man's Thoughts,Ginuwine
65,American Idol: Season 8,Soundtrack
66,Monuments And Melodies,Incubus
67,Tri-Polar,Sick Puppies
68,Cage The Elephant,Cage The Elephant
69,Kellie Pickler,Kellie Pickler
70,Tha Carter III,Lil Wayne
71,No Line On The Horizon,U2
72,Carnival Ride,Carrie Underwood
73,Viva La Vida or Death And All His Friends,Coldplay
74,Good Time,Alan Jackson
75,Rock N Roll Jesus,Kid Rock
76,Halestorm,Halestorm
77,The Sound,Mary Mary
78,Daughtry,Daughtry
79,Swoon,Silversun Pickups
