chartposition,albumtitle,artist
1,Monster,R.E.M.
2,II,Boyz II Men
3,From The Cradle,Eric Clapton
4,Rhythm Of Love,Anita Baker
5,Songs,Luther Vandross
6,The Lion King,Soundtrack
7,Smash,The Offspring
8,Divine Intervention,Slayer
9,Dookie,Green Day
10,The Concert,Barbra Streisand
11,Tuesday Night Music Club,Sheryl Crow
12,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
13,Forrest Gump,Soundtrack
14,Candlebox,Candlebox
15,Purple,Stone Temple Pilots
16,The Sign,Ace Of Base
17,August And Everything After,Counting Crows
18,Waitin' On Sundown,Brooks & Dunn
19,Jason's Lyric,Soundtrack
20,Regulate...G Funk Era,Warren G
21,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
22,Yes I Am,Melissa Etheridge
23,Voodoo Lounge,The Rolling Stones
24,Not A Moment Too Soon,Tim McGraw
25,Superunknown,Soundgarden
26,I Love Everybody,Lyle Lovett
27,Ready To Die,The Notorious B.I.G.
28,I See It Now,Tracy Lawrence
29,Who I Am,Alan Jackson
30,Strategem,Big Head Todd And The Monsters
31,Project: Funk Da World,Craig Mack
32,The Downward Spiral,Nine Inch Nails
33,Natural Born Killers,Soundtrack
34,Under The Table And Dreaming,Dave Matthews Band
35,Groove On,Gerald Levert
36,The Jerky Boys 2,The Jerky Boys
37,House Of Love,Amy Grant
38,All-4-One,All-4-One
39,Age Ain't Nothing But A Number,Aaliyah
40,Live At The Acropolis,Yanni
41,Changing Faces,Changing Faces
42,So Tonight That I Might See,Mazzy Star
43,Ill Communication,Beastie Boys
44,Secret World Live,Peter Gabriel
45,Get A Grip,Aerosmith
46,Read My Mind,Reba McEntire
47,Whip-Smart,Liz Phair
48,Reality Bites,Soundtrack
49,When Love Finds You,Vince Gill
50,If I Could Make A Living,Clay Walker
51,Kickin' It Up,John Michael Montgomery
52,The Division Bell,Pink Floyd
53,Chant,The Benedictine Monks Of Santo Domingo De Silos
54,Cracked Rear View,Hootie & The Blowfish
55,Funkdafied,Da Brat
56,She,"Harry Connick, Jr."
57,The Crow,Soundtrack
58,It Takes A Thief,Coolio
59,"Hints, Allegations & Things Left Unsaid",Collective Soul
60,Boomtown,Toby Keith
61,Siamese Dream,The Smashing Pumpkins
62,Concrete Roots,Dr. Dre
63,Weezer,Weezer
64,Toni Braxton,Toni Braxton
65,Shade Business,PMD
66,Very Necessary,Salt-N-Pepa
67,Third Rock From The Sun,Joe Diffie
68,Just For You,Gladys Knight
69,Kick A Little,Little Texas
70,The Tractors,The Tractors
71,Music Box,Mariah Carey
72,Seal,Seal
73,Sleeps With Angels,Neil Young With Crazy Horse
74,The Colour Of My Love,Celine Dion
75,You Might Be A Redneck If...,Jeff Foxworthy
76,Nineteen Ninety Quad,69 Boyz
77,Flyer,Nanci Griffith
78,Get Up On It,Keith Sweat
79,Segundo Romance,Luis Miguel
80,"Mind, Body & Song",Jade
81,In Pieces,Garth Brooks
82,Dance Naked,John Mellencamp
83,Fumbling Towards Ecstasy,Sarah McLachlan
84,New Miserable Experience,Gin Blossoms
85,Universal Mother,Sinead O'Connor
86,If I Were A Carpenter,Various Artists
87,Blackstreet,BLACKstreet
88,Throwing Copper,Live
89,Barney's Favorites Vol. 2,Barney
90,Thinkin' Problem,David Ball
91,For The Cool In You,Babyface
92,When Fallen Angels Fly,Patty Loveless
93,What A Crying Shame,The Mavericks
94,Brandy,Brandy
95,12 Play,R. Kelly
96,four,Blues Traveler
97,Feelin' Good Train,Sammy Kershaw
98,No Ordinary Man,Tracy Byrd
99,Make Him Do Right,Karyn White
100,Somethin' Serious,Big Mike
101,Bust A Nut,Tesla
102,We Come Strapped,MC Eiht Featuring CMW
103,Metallica,Metallica
104,In Utero,Nirvana
105,Breathless,Kenny G
106,Greatest Hits,Tom Petty And The Heartbreakers
107,Ten,Pearl Jam
108,Dulcinea,Toad The Wet Sprocket
109,The Adventures Of Priscilla: Queen Of The Desert,Soundtrack
110,The Cross Of Changes,Enigma
111,The Bodyguard,Whitney Houston
112,Longing In Their Hearts,Bonnie Raitt
113,Nuttin' But Love,Heavy D & The Boyz
114,What A Way To Live,Mark Chesnutt
115,"Heart, Soul & A Voice",Jon Secada
116,The Lion King Sing-Along (EP),Soundtrack Cast
117,Relationships,BeBe & CeCe Winans
118,Nevermind,Nirvana
119,Blackhawk,BlackHawk
120,Without A Sound,Dinosaur Jr.
121,The Truth,Aaron Hall
122,Come,Prince
123,janet.,Janet Jackson
124,File Under: Easy Listening,Sugar
125,Jar Of Flies (EP),Alice In Chains
126,Muse Sick-N-Hour Mess Age,Public Enemy
127,Playtyme Is Over,Immature
128,Doggy Style,Snoop Doggy Dogg
129,Return To Pooh Corner,Kenny Loggins
130,Swamp Ophelia,Indigo Girls
131,Vs.,Pearl Jam
132,Cover Girl,Shawn Colvin
133,Disco 2,Pet Shop Boys
134,Lethal Injection,Ice Cube
135,Ten Feet Tall & Bulletproof,Travis Tritt
136,Supertight,UGK
137,6 Feet Deep,Gravediggaz
138,God Shuffled His Feet,Crash Test Dummies
139,John Henry,They Might Be Giants
140,Core,Stone Temple Pilots
141,Mamouna,Bryan Ferry
142,MCMXC A.D.,Enigma
143,Greatest Hits III,Alabama
144,Push Comes To Shove,Jackyl
145,The Phantom Of The Opera: Highlights,Original London Cast Recording
146,Dazed And Confused,Soundtrack
147,For The Love Of Strange Medicine,Steve Perry
148,Creep Wit' Me,Ill Al Skratch
149,Sleepless In Seattle,Soundtrack
150,Picture Perfect Morning,Edie Brickell
151,The Jerky Boys,The Jerky Boys
152,Heartsongs,Dolly Parton
153,MTV Party To Go Volume 5,Various Artists
154,No Fences,Garth Brooks
155,Hard Workin' Man,Brooks & Dunn
156,Bangin On Wax 2...The Saga Continues,Bloods & Crips
157,Come On Come On,Mary Chapin Carpenter
158,Above The Rim,Soundtrack
159,The Way That I Am,Martina McBride
160,Southernplayalisticadillacmuzik,OutKast
161,Same As It Ever Was,House Of Pain
162,Kerosene Hat,Cracker
163,The Best Of Van Morrison,Van Morrison
164,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
165,Gems,Patti LaBelle
166,Greatest Hits,Queen
167,Shepherd Moons,Enya
168,Fruitcakes,Jimmy Buffett
169,Anything Goes!,C+C Music Factory
170,So Far So Good,Bryan Adams
171,Unplugged,Eric Clapton
172,Turn It Upside Down,Spin Doctors
173,Pure Country (Soundtrack),George Strait
174,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
175,The Ultimate Experience,Jimi Hendrix
176,War Paint,Lorrie Morgan
177,Dance Mix U.S.A. Vol. 2,Various Artists
178,Far Beyond Driven: 20th Anniversary Edition,Pantera
179,This Time,Dwight Yoakam
180,Painted Desert Serenade,Joshua Kadison
181,Usher,Usher
182,Deliverance,Corrosion Of Conformity
183,Don't Fight The Feelin',Rappin' 4-Tay
184,Uncle Sam's Curse,Above The Law
185,Garth Brooks,Garth Brooks
186,Love Deluxe,Sade
187,Under The Pink,Tori Amos
188,Greatest Hits Volume Two,Reba McEntire
189,Stranger Than Fiction,Bad Religion
190,Last Of The Independents,Pretenders
191,Santana Brothers,Santana Brothers
192,The Glory Of Gershwin,Various Artists
193,Live Through This,Hole
194,Stoned & Dethroned,The Jesus And Mary Chain
195,Take Me As I Am,Faith Hill
196,Automatic For The People,R.E.M.
197,I'm Ready,Tevin Campbell
198,Rage Against The Machine,Rage Against The Machine
199,No Doubt About It,Neal McCoy
200,Bat Out Of Hell II: Back Into Hell,Meat Loaf
