chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Can't Slow Down,Lionel Richie
3,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
4,Synchronicity,The Police
5,Metal Health,Quiet Riot
6,90125,Yes
7,Colour By Numbers,Culture Club
8,An Innocent Man,Billy Joel
9,Yentl,Barbra Streisand
10,"Rock 'N Soul, Part 1",Daryl Hall John Oates
11,Undercover,The Rolling Stones
12,Seven And The Ragged Tiger,Duran Duran
13,Uh Huh,John Mellencamp
14,Eyes That See In The Dark,Kenny Rogers
15,Genesis,Genesis
16,Eliminator,ZZ Top
17,Pyromania,Def Leppard
18,The Big Chill,Soundtrack
19,Pipes Of Peace,Paul McCartney
20,Greatest Hits,Air Supply
21,Live From Earth,Pat Benatar
22,Twenty Greatest Hits,Kenny Rogers
23,Infidels,Bob Dylan
24,Flashdance,Soundtrack
25,Bark At The Moon,Ozzy Osbourne
26,The Crossing,Big Country
27,Tour De Force,Thirty Eight Special
28,No Parking On The Dance Floor,Midnight Star
29,Two Of A Kind,John Travolta & Olivia Newton-John
30,Sports,Huey Lewis & The News
31,Greatest Hits-vol Ii,Barry Manilow
32,Alive She Cried,The Doors
33,U2 Live: Under A Blood Red Sky (EP),U2
34,In Heat,The Romantics
35,Heart And Bones,Paul Simon
36,Rappin' Rodney,Rodney Dangerfield
37,1999,Prince
38,Faster Than The Speed Of Night,Bonnie Tyler
39,Stay With Me Tonight,Jeffrey Osborne
40,Electric Universe,"Earth, Wind & Fire"
41,Comedian,Eddie Murphy
42,Let's Dance,David Bowie
43,Shout At The Devil,Motley Crue
44,Frontiers,Journey
45,Reach The Beach,The Fixx
46,Voices Of The Heart,Carpenters
47,Lick It Up,KISS
48,Speaking In Tongues,Talking Heads
49,In The Heart,Kool & The Gang
50,Midnight Madness,Night Ranger
51,Woman Out Of Control,Ray Parker Jr.
52,Little Robbers,The Motels
53,The Best Of The Alan Parsons Project,The Alan Parsons Project
54,Rebel Yell,Billy Idol
55,The Principle Of Moments,Robert Plant
56,Living In Oz,Rick Springfield
57,The Wild Heart,Stevie Nicks
58,In A Special Way,Debarge
59,Without A Song,Willie Nelson
60,Lionel Richie,Lionel Richie
61,The Closer You Get,Alabama
62,December,George Winston
63,Error In The System,Peter Schilling
64,It's Your Night,James Ingram
65,Strip,Adam Ant
66,Too Low For Zero,Elton John
67,Jane Fonda's Workout Record,Jane Fonda
68,Busy Body,Luther Vandross
69,Gap Band V-jammin',The Gap Band
70,Born To Love,Peabo Bryson & Roberta Flack
71,Live-stompin' At The Savoy,Rufus And Chaka Khan
72,A Little Good News,Anne Murray
73,Beauty Stab,ABC
74,Bent Out Of Shape,Rainbow
75,Break Out,The Pointer Sisters
76,Lawyers In Love,Jackson Browne
77,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
78,Madonna,Madonna
79,What A Feelin',Irene Cara
80,True,Spandau Ballet
81,Kissing To Be Clever,Culture Club
82,Keep It Up,Loverboy
83,Where's The Party?,Eddie Money
84,Rant 'n' Rave With The Stray Cats,Stray Cats
85,One Particular Harbour,Jimmy Buffett
86,Sweet Dreams (Are Made Of This),Eurythmics
87,Cold Blooded,Rick James
88,Best Kept Secret,Sheena Easton
89,Feel My Soul,Jennifer Holliday
90,Backstreet,David Sanborn
91,Cargo,Men At Work
92,The Present,The Moody Blues
93,War,U2
94,Teaser,Angela Bofill
95,On The Rise,The S.O.S. Band
96,Future Shock,Herbie Hancock
97,How Many Times Can We Say Goodbye,Dionne Warwick
98,Yours Forever,Atlantic Starr
99,Flick Of The Switch,AC/DC
100,She Works Hard For The Money,Donna Summer
101,Piece Of Mind,Iron Maiden
102,Business As Usual,Men At Work
103,American Fool,John Cougar
104,Alpha,Asia
105,Eddie Murphy,Eddie Murphy
106,The Revolution By Night,Blue Oyster Cult
107,High 'N' Dry,Def Leppard
108,Born Again,Black Sabbath
109,Aldo Nova,Aldo Nova
110,Greatest Hits,Kenny Rogers
111,Joystick,Dazz Band
112,Fever,ConFunkShun
113,Holy Diver,Dio
114,Julio,Julio Iglesias
115,Off The Wall,Michael Jackson
116,What Is Beat,The English Beat
117,White Shoes,Emmylou Harris
118,Ghost In The Machine,The Police
119,Memories,Barbra Streisand
120,Duran Duran,Duran Duran
121,Too Fast For Love,Motley Crue
122,Like Gangbusters,Joboxers
123,Deliver,The Oak Ridge Boys
