chartposition,albumtitle,artist
1,A Hard Day's Night (Soundtrack),The Beatles
2,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
3,Hello Dolly,Louis Armstrong
4,Funny Girl,Barbra Streisand
5,"Hello, Dolly!",Original Cast
6,Something New,The Beatles
7,All Summer Long,The Beach Boys
8,The Pink Panther,Henry Mancini
9,The Dave Clark Five Return!,The Dave Clark Five
10,Cotton Candy,Al Hirt
11,The Beatles' Second Album,The Beatles
12,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
13,Honey In The Horn,Al Hirt
14,The Third Album,Barbra Streisand
15,"Today, Tomorrow, Forever",Nancy Wilson
16,Rag Doll,The 4 Seasons
17,The Beatles Song Book,The Hollyridge Strings
18,Greatest Hits,Mark Wills
19,"Shut Down, Volume 2",The Beach Boys
20,Today,The New Christy Minstrels
21,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
22,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
23,Glad All Over,The Dave Clark Five
24,Who's Afraid Of Virginia Woolf?,Jimmy Smith
25,Something Special For Young Lovers,Ray Charles Singers
26,A World Without Love,Peter And Gordon
27,The Barbra Streisand Album,Barbra Streisand
28,The Second Barbra Streisand Album,Barbra Streisand
29,The American Tour With Ed Rudy,The Beatles
30,In The Wind,"Peter, Paul & Mary"
31,Trini Lopez At PJ's,Trini Lopez
32,The Unsinkable Molly Brown,Soundtrack
33,From Russia With Love,Soundtrack
34,The Concert Sound Of Henry Mancini,Henry Mancini
35,West Side Story,Soundtrack
36,Yesterday's Love Songs/Today's Blues,Nancy Wilson
37,I Love You More And More Every Day/Tears And Roses,Al Martino
38,Moon River & Other Great Movie Themes,Andy Williams
39,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
40,The Kingsmen In Person,The Kingsmen
41,The Fabulous Ventures,The Ventures
42,Tell Me Why,Bobby Vinton
43,Meet The Beatles!,The Beatles
44,Chuck Berry's Greatest Hits,Chuck Berry
45,I Don't Want To Be Hurt Anymore,Nat King Cole
46,It Must Have Been Something I Said!,The Smothers Brothers
47,Kissin' Cousins,Elvis Presley
48,Introducing...The Beatles,The Beatles
49,Encore,John Gary
50,I Wish You Love,Gloria Lynne
51,Bewitched,Jack Jones
52,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
53,Little Children,Billy J. Kramer With The Dakotas
54,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge
55,Mondo Cane,Soundtrack
56,(Moving),"Peter, Paul & Mary"
57,On The Move,Trini Lopez
58,Robin And The 7 Hoods,Soundtrack
59,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
60,Rita Pavone,Rita Pavone
61,Wives And Lovers,Jack Jones
62,Moonlight And Roses,Jim Reeves
63,"Peter, Paul And Mary","Peter, Paul & Mary"
64,Days Of Wine And Roses,Andy Williams
65,New Orleans At Midnight,Pete Fountain
66,Roy Orbison's Greatest Hits,Roy Orbison
67,Back In Town,The Kingston Trio
68,The Many Sides Of The Serendipity Singers,The Serendipity Singers
69,The Best Of Buck Owens,Buck Owens
70,Joan Baez In Concert,Joan Baez
71,Charade,Henry Mancini
72,Camelot,Original Cast Recording
73,Stay Awhile/I Only Want To Be With You,Dusty Springfield
74,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
75,I Left My Heart In San Francisco,Tony Bennett
76,The Best Of Mancini,Henry Mancini
77,Presenting: The Bachelors,The Bachelors
78,I Walk The Line,Johnny Cash
79,The Wonderful World Of Make Believe,Johnny Mathis
80,How The West Was Won,Soundtrack
81,Little Deuce Coupe,The Beach Boys
82,Catch A Rising Star,John Gary
83,Boots Randolph's Yakety Sax,Boots Randolph
84,Together,Marvin Gaye & Mary Wells
85,Reflecting,The Chad Mitchell Trio
86,Shangri-La,Robert Maxwell His Harp And Orchestra
87,The Serendipity Singers,The Serendipity Singers
88,Bach's Greatest Hits,Swingle Singers
89,Keep On Pushing,The Impressions
90,Dead Man's Curve/The New Girl In School,Jan & Dean
91,Johnny's Greatest Hits,Johnny Mathis
92,Meet The Searchers/Needles & Pins,The Searchers
93,Belafonte At The Greek Theatre,Harry Belafonte
94,High Spirits,Original Cast
95,Reflections,Peter Nero
96,Fade Out-Fade In,Original Cast
97,"Ramblin' Featuring Green, Green",The New Christy Minstrels
98,Speak To Me Of Love,Ray Conniff
99,Hollywood-My Way,Nancy Wilson
100,Tom Jones,Soundtrack
101,Marvin Gaye's Greatest Hits,Marvin Gaye
102,Golden Hits Of The 4 Seasons,The 4 Seasons
103,Soul Serenade,King Curtis
104,The New Christy Minstrels,The New Christy Minstrels
105,The Best Of Mario Lanza,Mario Lanza
106,The Great Years,Johnny Mathis
107,Showtime,James Brown
108,Everybody Loves Somebody,Dean Martin
109,The Never Ending Impressions,The Impressions
110,A New Perspective,Donald Byrd
111,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
112,Sweet & Sour Tears,Ray Charles
113,Tender Is The Night,Johnny Mathis
114,Wish Someone Would Care,Irma Thomas
115,The First Nine Months Are The Hardest!,Various Artists
116,Prayer Meetin',Jimmy Smith
117,Call Me Irresponsible,Jack Jones
118,Moms Wows,Moms Mabley
119,Roger And Out,Roger Miller
120,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
121,Going Baroque,Swingle Singers
122,By Request,Brenda Lee
123,The Best Of Jim Reeves,Jim Reeves
124,Lawrence Of Arabia,Soundtrack
125,My Fair Lady,Original Cast
126,Ain't Nothing You Can Do,Bobby Bland
127,The Lettermen Look At Love,The Lettermen
128,Bach To The Blues,Ramsey Lewis
129,Early Hits Of 1964,Lawrence Welk
130,I'll Search My Heart And Other Great Hits,Johnny Mathis
131,"Boys, Boys, Boys",Lesley Gore
132,So Tenderly,John Gary
133,Joan Baez,Joan Baez
134,Mary Wells Sings My Guy,Mary Wells
135,We Shall Overcome,Pete Seeger
136,A Lettermen Kind Of Love,The Lettermen
137,Looking For Love,Connie Francis
138,Woody Allen,Woody Allen
139,Oliver!,Original Cast
140,Hamlet,Original Cast
141,My Boy Lollipop,Millie Small
142,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
143,True Blue,Hank Crawford
144,Surfin' U.S.A.,The Beach Boys
145,Living A Lie,Al Martino
146,Baja Marimba Band,Baja Marimba Band
147,Everlasting Songs For Everlasting Lovers,Arthur Prysock
148,Under The Boardwalk,The Drifters
149,Allan In Wonderland,Allan Sherman
150,The Enchanted World Of Ferrante & Teicher,Ferrante & Teicher
