chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,Against The Wind,Bob Seger & The Silver Bullet Band
3,Mad Love,Linda Ronstadt
4,Glass Houses,Billy Joel
5,Damn The Torpedoes,Tom Petty And The Heartbreakers
6,The Whispers,The Whispers
7,Off The Wall,Michael Jackson
8,Light Up The Night,The Brothers Johnson
9,American Gigolo,Soundtrack
10,Departure,Journey
11,Get Happy,Elvis Costello
12,Bebe Le Strange,Heart
13,Phoenix,Dan Fogelberg
14,Fun And Games,Chuck Mangione
15,Permanent Waves,Rush
16,The Long Run,Eagles
17,"Ray, Goodman & Brown","Ray, Goodman & Brown"
18,Christopher Cross,Christopher Cross
19,Love Stinks,The J. Geils Band
20,Pretenders,Pretenders
21,After Dark,Andy Gibb
22,In The Heat Of The Night,Pat Benatar
23,Bad Luck Streak In Dancing School,Warren Zevon
24,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
25,Catching The Sun,Spyro Gyra
26,Skylarkin',"Grover Washington, Jr."
27,The Pleasure Principle,Gary Numan
28,Warm Thoughts,Smokey Robinson
29,But The Little Girls Understand,The Knack
30,Crash And Burn,Pat Travers
31,Ladies' Night,Kool & The Gang
32,London Calling,The Clash
33,Dancin' And Lovin',The Spinners
34,Victims Of The Fury,Robin Trower
35,Love Somebody Today,Sister Sledge
36,Tenth,The Marshall Tucker Band
37,Every Generation,Ronnie Laws
38,Big Fun,Shalamar
39,Eat To The Beat,Blondie
40,All That Jazz,Soundtrack
41,Autograph,John Denver
42,Keep The Fire,Kenny Loggins
43,Cornerstone,Styx
44,Progressions Of Power,Triumph
45,Kenny,Kenny Rogers
46,The Rose,Bette Midler
47,Tusk,Fleetwood Mac
48,Dreams,Grace Slick
49,Angel Of The Night,Angela Bofill
50,The Gap Band Ii,The Gap Band
51,Freedom At Point Zero,Jefferson Starship
52,Malice In Wonderland,Nazareth
53,End Of The Century,The Ramones
54,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
55,Deguello,ZZ Top
56,Partners In Crime,Rupert Holmes
57,Gold + Platinum,Lynyrd Skynyrd
58,Evita,Festival
59,In Through The Out Door,Led Zeppelin
60,Bee Gee's Greatest,Bee Gees
61,Adventures In Utopia,Utopia
62,Two,GQ
63,One On One,Bob James And Earl Klugh
64,The Best Side Of Goodbye,Jane Olivor
65,Breakfast In America,Supertramp
66,Union Jacks,The Babys
67,The Gambler,Kenny Rogers
68,Prince,Prince
69,Hydra,Toto
70,10 1/2,The Dramatics
71,Coal Miner's Daughter,Soundtrack
72,Hiroshima,Hiroshima
73,September Morn,Neil Diamond
