chartposition,albumtitle,artist
1,DS2,Future
2,1989,Taylor Swift
3,Black Rose,Tyrese
4,Currents,Tame Impala
5,Angels And Alcohol,Alan Jackson
6,Something More Than Free,Jason Isbell
7,Dreams Worth More Than Money,Meek Mill
8,x,Ed Sheeran
9,Montevallo,Sam Hunt
10,Kidz Bop 29,Kidz Bop Kids
11,Everyday Jesus,Anthony Brown & group therAPy
12,Title,Meghan Trainor
13,If You're Reading This It's Too Late,Drake
14,In The Lonely Hour,Sam Smith
15,American Beauty / American Psycho,Fall Out Boy
16,V,Maroon 5
17,Blurryface,twenty one pilots
18,The Pinkprint,Nicki Minaj
19,JEKYLL + HYDE,Zac Brown Band
20,Destined To Win,Karen Clark-Sheard
21,Handwritten,Shawn Mendes
22,Fight Song (EP),Rachel Platten
23,Pain Killer,Little Big Town
24,SremmLife,Rae Sremmurd
25,The Outsiders,Eric Church
26,Peace Is The Mission,Major Lazer
27,Dark Sky Paradise,Big Sean
28,Reflection,Fifth Harmony
29,2014 Forest Hills Drive,J. Cole
30,Fifty Shades Of Grey,Soundtrack
31,Magazines Or Novels,Andy Grammer
32,Dark Before Dawn,Breaking Benjamin
33,Hozier,Hozier
34,Sirens,Sublime With Rome
35,TALKING IS HARD,WALK THE MOON
36,Magnifique,Ratatat
37,AT.LONG.LAST.A$AP,A$AP Rocky
38,Anything Goes,Florida Georgia Line
39,Skrillex And Diplo Present Jack U,Skrillex & Diplo
40,Before This World,James Taylor
41,To Pimp A Butterfly,Kendrick Lamar
42,VHS,X Ambassadors
43,"good kid, m.A.A.d city",Kendrick Lamar
44,1000 Forms Of Fear,Sia
45,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
46,Furious 7,Soundtrack
47,Just As I Am,Brantley Gilbert
48,Wildheart,Miguel
49,Wilder Mind,Mumford & Sons
50,Globalization,Pitbull
51,Everything Is 4,Jason Derulo
52,Greatest Hits,The Notorious B.I.G.
53,Smoke + Mirrors,Imagine Dragons
54,"Old Boots, New Dirt",Jason Aldean
55,My House (EP),Flo Rida
56,Mister Asylum,Highly Suspect
57,Magic Mike XXL,Soundtrack
58,Legend: The Best Of...,Bob Marley And The Wailers
59,Back To Black,Amy Winehouse
60,Journey's Greatest Hits,Journey
61,Crash My Party,Luke Bryan
62,Teen Beach 2,Soundtrack
63,Unbreakable Smile,Tori Kelly
64,Pageant Material,Kacey Musgraves
65,These Things Happen,G-Eazy
66,Trigga,Trey Songz
67,Greatest Hits,Foo Fighters
68,Listen,David Guetta
69,Night Visions,Imagine Dragons
70,Queen Of The Clouds,Tove Lo
71,My Everything,Ariana Grande
72,Sometime Last Night,R5
73,Born In The Echoes,The Chemical Brothers
74,Greatest Hits,Fleetwood Mac
75,How Big How Blue How Beautiful,Florence + The Machine
76,NOW 54,Various Artists
77,The Essential Michael Jackson,Michael Jackson
78,Here's To The Good Times,Florida Georgia Line
79,Uptown Special.,Mark Ronson
80,5 Seconds Of Summer,5 Seconds Of Summer
81,Greatest Hits: Decade #1,Carrie Underwood
82,Born To Die,Lana Del Rey
83,Coming Home,Leon Bridges
84,Finding Neverland,Original Broadway Cast
85,Vessel,twenty one pilots
86,BRINGING BACK THE SUNSHINE,Blake Shelton
87,FOUR,One Direction
88,Because The Internet,Childish Gambino
89,Love Stuff,Elle King
90,Wanted On Voyage,George Ezra
91,Greatest Hits So Far...,Zac Brown Band
92,Trilogy,The Weeknd
93,Ignite The Night,Chase Rice
94,Some Type Of Love EP,Charlie Puth
95,Pitch Perfect 2,Soundtrack
96,Nothing Was The Same,Drake
97,Dale,Pitbull
98,Greatest Hits: We Will Rock You,Queen
99,The Big Revival,Kenny Chesney
100,The Original High,Adam Lambert
101,The Eminem Show,Eminem
102,Red,Taylor Swift
103,Doo-Wops & Hooligans,Bruno Mars
104,Greatest Hits,Guns N' Roses
105,The Essential Billy Joel,Billy Joel
106,+,Ed Sheeran
107,First Kiss,Kid Rock
108,"NOW That's What I Call Country, Volume 8",Various Artists
109,Cole Swindell,Cole Swindell
110,Take Care,Drake
111,Stages,Josh Groban
112,The Very Best Of The Eagles,Eagles
113,Dream Your Life Away,Vance Joy
114,35 Biggest Hits,Tim McGraw
115,Chaos And The Calm,James Bay
116,Sing Into My Mouth,Iron And Wine & Ben Bridwell
117,Talking Dreams,Echosmith
118,21,Adele
119,Beneath The Skin,Of Monsters And Men
120,Sound & Color,Alabama Shakes
121,Save Rock And Roll,Fall Out Boy
122,Bronco,Canaan Smith
123,Fifty Big Ones: Greatest Hits,The Beach Boys
124,Majestic,Kari Jobe
125,Master Of Puppets,Metallica
126,Curtain Call: The Hits,Eminem
127,Touch Down 2 Cause Hell,Boosie BadAzz
128,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett
129,Empires,Hillsong UNITED
130,Native,OneRepublic
131,Fearless,Taylor Swift
132,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
133,The First Time,Kelsea Ballerini
134,The Marshall Mathers LP 2,Eminem
135,Beyonce,Beyonce
136,About To Get Real,Easton Corbin
137,Django And Jimmie,Willie Nelson / Merle Haggard
138,Motion,Calvin Harris
139,Bad,Michael Jackson
140,Greatest Hits,2Pac
141,How Can It Be,Lauren Daigle
142,Based On A True Story ...,Blake Shelton
143,Frozen,Soundtrack
144,How Does It Feel,MS MR
145,True Colors,Zedd
146,Full Speed,Kid Ink
147,Something Rotten!: A Very New Musical,Original Broadway Cast Recording
148,Mothership,Led Zeppelin
149,I Can Feel It (EP),Hey Violet
150,Unconditional,Memphis May Fire
151,Blacc Hollywood,Wiz Khalifa
152,Family,Lynyrd Skynyrd
153,Back In Black,AC/DC
154,Spring Break... Checkin' Out,Luke Bryan
155,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
156,PRISM,Katy Perry
157,Tailgates & Tanlines,Luke Bryan
158,The Best Of N.W.A: The Strength Of Street Knowledge,N.W.A
159,Platinum,Miranda Lambert
160,Personalidad,Joan Sebastian
161,Blacked Out,Moonshine Bandits
162,Midnight Memories,One Direction
163,AM,Arctic Monkeys
164,Special Effects,Tech N9ne
165,Greatest Hits II,Kenny Chesney
166,Metallica,Metallica
167,Welcome To The New,MercyMe
168,The Album About Nothing,Wale
169,Communion,Years & Years
170,Empire: Original Soundtrack From Season 1,Soundtrack
171,Teenage Dream,Katy Perry
172,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
173,The Very Best Of Travis Tritt,Travis Tritt
174,Unorthodox Jukebox,Bruno Mars
175,Drones,Muse
176,Pure Heroine,Lorde
177,Nick Jonas,Nick Jonas
178,The Monsanto Years,Neil Young + Promise Of The Real
179,American Idiot,Green Day
180,Greatest Hits,Tom Petty And The Heartbreakers
181,X,Chris Brown
182,Red River Blue,Blake Shelton
183,Piece By Piece,Kelly Clarkson
184,Ultimate Sinatra,Frank Sinatra
185,Welcome To Cam Country (EP),Cam
186,Sticky Fingers,The Rolling Stones
187,Bangerz,Miley Cyrus
188,I Dont Dance,Lee Brice
189,Sex Playlist,Omarion
190,Fan Of A Fan: The Album,Chris Brown & Tyga
191,Sublime,Sublime
192,...And Justice For All,Metallica
193,MTV Unplugged In New York,Nirvana
194,Greatest Hits,Shania Twain
195,Speak Now,Taylor Swift
196,Old Dominion (EP),Old Dominion
197,Rivers In The Wasteland,NEEDTOBREATHE
198,The Dark Side Of The Moon,Pink Floyd
199,Devil Without A Cause,Kid Rock
200,Born Sinner,J. Cole
