chartposition,albumtitle,artist
1,American Pie,Don McLean
2,The Concert For Bangla Desh,George Harrison
3,Music,Carole King
4,Hot Rocks 1964-1971,The Rolling Stones
5,Led Zeppelin IV,Led Zeppelin
6,A Nod Is As Good As A Wink...To A Blind Horse,Faces
7,Tapestry,Carole King
8,Madman Across The Water,Elton John
9,Teaser And The Firecat,Cat Stevens
10,Chicago At Carnegie Hall,Chicago
11,Fragile,Yes
12,E Pluribus Funk,Grand Funk Railroad
13,Pictures At An Exhibition,"Emerson, Lake & Palmer"
14,The Low Spark Of High Heeled Boys,Traffic
15,Gather Me,Melanie
16,Nilsson Schmilsson,Nilsson
17,Phase-III,The Osmonds
18,Black Moses,Isaac Hayes
19,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
20,Jackson 5 Greatest Hits,The Jacksons
21,Santana III,Santana
22,Wild Life,Wings
23,Baby I'm-A Want You,Bread
24,Killer,Alice Cooper
25,There's A Riot Goin' On,Sly & The Family Stone
26,Carpenters,Carpenters
27,Quiet Fire,Roberta Flack
28,All In The Family,Soundtrack
29,Harmony,Three Dog Night
30,Stones,Neil Diamond
31,Summer Of '42,Peter Nero
32,The Stylistics,The Stylistics
33,"To You With Love, Donny",Donny Osmond
34,Cheech And Chong,Cheech & Chong
35,Every Picture Tells A Story,Rod Stewart
36,Rare Earth In Concert,Rare Earth
37,Garcia,Jerry Garcia
38,Anticipation,Carly Simon
39,Shaft,Soundtrack
40,Jesus Christ Superstar,Various Artists
41,Evolution,Dennis Coffey
42,We'd Like To Teach The World To Sing,The New Seekers
43,Charley Pride Sings Heart Songs,Charley Pride
44,Straight Up,Badfinger
45,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
46,Solid Rock,The Temptations
47,Flowers Of Evil,Mountain
48,All Day Music,War
49,"Live At The Riviera, Las Vegas",Engelbert Humperdinck
50,The Partridge Family Sound Magazine,The Partridge Family
51,"Gypsys, Tramps & Thieves",Cher
52,Losing Their Heads,Hudson and Landry
53,Fiddler On The Roof,Soundtrack
54,Who's Next,The Who
55,Every Good Boy Deserves Favour,The Moody Blues
56,Jonathan Edwards,Jonathan Edwards
57,Electric Warrior,T. Rex
58,Al Green Gets Next To You,Al Green
59,Master Of Reality,Black Sabbath
60,Sonny & Cher Live,Sonny & Cher
61,Imagine,John Lennon
62,The Yes Album,Yes
63,Gonna Take A Miracle,Laura Nyro
64,Paul Simon,Paul Simon
65,Tupelo Honey,Van Morrison
66,Dionne,Dionne Warwick
67,Inner City Blues,"Grover Washington, Jr."
68,Aqualung,Jethro Tull
69,Performance-Rockin' The Fillmore,Humble Pie
70,Tea For The Tillerman,Cat Stevens
71,I'd Like To Teach The World To Sing,The Hillside Singers
72,My Boy,Richard Harris
73,Jesus Christ Superstar,Original Broadway Cast Recording
74,Diamonds Are Forever,Soundtrack
75,Soulful Tapestry,The Honey Cone
76,Whatcha See Is Whatcha Get,The Dramatics
77,Living,Judy Collins
78,Meaty Beaty Big And Bouncy,The Who
79,Aerie,John Denver
80,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
81,Summer Of '42,Soundtrack
