chartposition,albumtitle,artist
1,Unfinished Business,R. Kelly & Jay-Z
2,Thug Matrimony: Married To The Streets,Trick Daddy
3,Still Not Getting Any...,Simple Plan
4,Stardust... The Great American Songbook Vol. III,Rod Stewart
5,Suit,Nelly
6,Confessions,Usher
7,50 Number Ones,George Strait
8,Genius Loves Company,Ray Charles
9,Motown Two,Michael McDonald
10,Ray (Soundtrack),Ray Charles
11,Healing Rain,Michael W. Smith
12,American Idiot,Green Day
13,Live Like You Were Dying,Tim McGraw
14,Miracle,Celine Dion
15,Hilary Duff,Hilary Duff
16,Now 16,Various Artists
17,Greatest Hits Vol. I,Korn
18,Sweat,Nelly
19,Futures,Jimmy Eat World
20,Blake Shelton's Barn & Grill,Blake Shelton
21,Here For The Party,Gretchen Wilson
22,Goodies,Ciara
23,The New Danger,Mos Def
24,Songs About Jane,Maroon 5
25,The Chronicles Of Life And Death,Good Charlotte
26,The Greatest Hits Collection II,Brooks & Dunn
27,Autobiography,Ashlee Simpson
28,Feels Like Today,Rascal Flatts
29,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp
30,Horse Of A Different Color,Big & Rich
31,The Beautiful Letdown,Switchfoot
32,Under My Skin,Avril Lavigne
33,Straight Outta Ca$hville,Young Buck
34,The Dana Owens Album,Queen Latifah
35,Contraband,Velvet Revolver
36,The DEFinition,LL Cool J
37,Los Lonely Boys,Los Lonely Boys
38,Elephunk,The Black Eyed Peas
39,Greatest Hits,Guns N' Roses
40,Mind Body & Soul,Joss Stone
41,Chuck,Sum 41
42,Hot Fuss,The Killers
43,JoJo,JoJo
44,Be Here,Keith Urban
45,WOW Hits 2005,Various Artists
46,The Greatest Hits,Juvenile
47,From A Basement On The Hill,Elliott Smith
48,Lest We Forget: The Best Of,Marilyn Manson
49,When The Sun Goes Down,Kenny Chesney
50,Totally Hits 2004 Vol. 2,Various Artists
51,This Type Of Thinking (Could Do Us In),Chevelle
52,Happy People/U Saved Me,R. Kelly
53,Mud On The Tires,Brad Paisley
54,Feels Like Home,Norah Jones
55,We Are Not Alone,Breaking Benjamin
56,SMiLE,Brian Wilson
57,My Everything,Anita Baker
58,The Diary Of Alicia Keys,Alicia Keys
59,Tha Carter,Lil Wayne
60,Astronaut,Duran Duran
61,What I Do,Alan Jackson
62,Comin' From Where I'm From,Anthony Hamilton
63,Meteora,Linkin Park
64,Closer,Josh Groban
65,Halloween: Monster Mix,Mannheim Steamroller
66,Ocean Avenue,Yellowcard
67,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
68,The Beautiful Struggle,Talib Kweli
69,Our Kind Of Soul,Daryl Hall John Oates
70,Around The Sun,R.E.M.
71,In Love And Death,The Used
72,Legend Of The Wu-Tang: Wu-Tang Clan's Greatest Hits,Wu-Tang Clan
73,Come Away With Me,Norah Jones
74,Garden State,Soundtrack
75,It Will Always Be,Willie Nelson
76,Gold Medal,The Donnas
77,Restless,Sara Evans
78,Fallen,Evanescence
79,License To Chill,Jimmy Buffett
80,Take It All Away,Ryan Cabrera
81,Trouble,Akon
82,Shock'n Y'All,Toby Keith
83,Guerilla City,Guerilla Black
84,Hopes And Fears,Keane
85,Good News For People Who Love Bad News,Modest Mouse
86,The Hunger For More,Lloyd Banks
87,Getting Away With Murder,Papa Roach
88,Shark Tale,Soundtrack
89,Lucky Ones,Pat Green
90,Big & Rich's Super Galactic Fan Pak (EP),Big & Rich
91,Antics,Interpol
92,Golden Road,Keith Urban
93,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
94,A Cinderella Story,Soundtrack
95,Poe Little Rich Girl,Jacki-O
96,Three Days Grace,Three Days Grace
97,Martina,Martina McBride
