chartposition,albumtitle,artist
1,All The Way...A Decade Of Song,Celine Dion
2,Millennium,Backstreet Boys
3,...Baby One More Time,Britney Spears
4,Supernatural,Santana
5,Christina Aguilera,Christina Aguilera
6,Dr. Dre -- 2001,Dr. Dre
7,The Magic Of Christmas,Garth Brooks
8,Faith: A Holiday Album,Kenny G
9,Willennium,Will Smith
10,Come On Over,Shania Twain
11,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
12,Rainbow,Mariah Carey
13,Issues,Korn
14,A Little Bit Of Mambo,Lou Bega
15,Ricky Martin,Ricky Martin
16,Breathe,Faith Hill
17,Fly,Dixie Chicks
18,Unleash The Dragon,Sisqo
19,Pokemon: The First Movie,Soundtrack
20,Nastradamus,Nas
21,A Rosie Christmas,Rosie O'Donnell
22,Affirmation,Savage Garden
23,Significant Other,Limp Bizkit
24,Devil Without A Cause,Kid Rock
25,Human Clay,Creed
26,Sacred Arias,Andrea Bocelli
27,This Christmas,98 Degrees
28,Amplified,Q-Tip
29,Totally Hits,Various Artists
30,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
31,Enema Of The State,Blink-182
32,Joy: A Holiday Collection,Jewel
33,Enrique,Enrique Iglesias
34,The Battle Of Los Angeles,Rage Against The Machine
35,Astro Lounge,Smash Mouth
36,Back At One,Brian McKnight
37,Listener Supported,Dave Matthews Band
38,98 Degrees And Rising,98 Degrees
39,400 Degreez,Juvenile
40,'N Sync,'N Sync
41,A Christmas To Remember,Amy Grant
42,Charlotte Church,Charlotte Church
43,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
44,LeAnn Rimes,LeAnn Rimes
45,Live Era '87 -- '93,Guns N' Roses
46,LFO,LFO
47,A Place In The Sun,Tim McGraw
48,The Writing's On The Wall,Destiny's Child
49,Tha Block Is Hot,Lil Wayne
50,Under The Influence,Alan Jackson
51,Backstreet Boys,Backstreet Boys
52,On The 6,Jennifer Lopez
53,So Good Together,Reba McEntire
54,Midnite Vultures,Beck
55,A Christmas Story,Point Of Grace
56,This Desert Life,Counting Crows
57,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
58,Marc Anthony,Marc Anthony
59,In...The Life Of Chris Gaines,Garth Brooks
60,Wide Open Spaces,Dixie Chicks
61,Voice Of An Angel,Charlotte Church
62,Blue,Third Eye Blind
63,A Love Like Ours,Barbra Streisand
64,There Is Nothing Left To Lose,Foo Fighters
65,Now 2,Various Artists
66,End Of Days,Soundtrack
67,When The Pawn...,Fiona Apple
68,Californication,Red Hot Chili Peppers
69,MTV Unplugged,Alanis Morissette
70,Sweet Kisses,Jessica Simpson
71,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
72,The Master,Rakim
73,Europop,Eiffel 65
74,Brand New Day,Sting
75,Mary,Mary J. Blige
76,Let There Be... EVE--Ruff Ryders' First Lady,Eve
77,Fanmail,TLC
78,Merry Christmas Wherever You Are,George Strait
79,The Science Of Things,Bush
80,Get It On...Tonite,Montell Jordan
81,The Best Man,Soundtrack
82,This Is Your Time,Michael W. Smith
83,Blackout!,Method Man & Redman
84,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
85,Secret Of Giving: A Christmas Collection,Reba McEntire
86,Touched By An Angel -- The Christmas Album,Various Artists
87,Forever,Puff Daddy
88,The Distance To Here,Live
89,Mirrorball,Sarah McLachlan
90,Lonely Grill,Lonestar
91,Immobilarity,Chef Raekwon
92,Dizzy Up The Girl,The Goo Goo Dolls
93,A Farewell Celebration,The Cathedrals
94,Everywhere We Go,Kenny Chesney
95,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
96,14:59,Sugar Ray
97,Only God Can Judge Me,Master P
98,A Christmas Album,Michael Crawford
99,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
100,"A Very Special Christmas Live: From Washington, D.C.",Various Artists
101,Rave Un2 The Joy Fantastic,Prince
102,Emotion,Martina McBride
103,Chant Down Babylon,Bob Marley
104,Light It Up,Soundtrack
105,If I Left The Zoo,Jars Of Clay
106,Godsmack,Godsmack
107,My Love Is Your Love,Whitney Houston
108,5,Lenny Kravitz
109,WCW Mayhem The Music,Various Artists
110,Tonight The Stars Revolt!,Powerman 5000
111,Toy Story 2,Soundtrack
112,Title Of Record,Filter
113,Tha Streetz Iz A Mutha,Kurupt
114,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett
115,Believe,Cher
116,Where I Wanna Be,Donell Jones
117,Black Diamond,Angie Stone
118,Sittin' Fat Down South,Lil Troy
119,Train,Train
120,No. 4,Stone Temple Pilots
121,Sogno,Andrea Bocelli
122,The Slim Shady LP,Eminem
123,Classics In The Key Of G,Kenny G
124,Running With Scissors,"""Weird Al"" Yankovic"
125,The Irish Tenors: Home For Christmas,John McDermott/Anthony Kearns/Ronan Tynan
126,(Speechless),Steven Curtis Chapman
127,Awake And Breathe,B*Witched
128,Stan And Judy's Kid,Adam Sandler
129,Blaque,Blaque
130,Charlie Hustle: BluePrint Of A Self-Made Millionaire,E-40
131,Winter Solstice On Ice,Various Artists
132,Notting Hill,Soundtrack
133,Monster Ballads,Various Artists
134,The Whole Shebang,SHeDAISY
135,D'lectrified,Clint Black
136,Black On Both Sides,Mos Def
137,Life's Aquarium,Mint Condition
138,N***a Please,Ol' Dirty Bastard
139,Tarzan,Soundtrack
140,100% Ginuwine,Ginuwine
141,I'm Alright,Jo Dee Messina
142,Breakdown,Melissa Etheridge
143,Americana,The Offspring
144,Love Liberty Disco,newsboys
145,"You've Come A Long Way, Baby",Fatboy Slim
146,Runaway Bride,Soundtrack
147,More Music From Austin Powers: The Spy Who Shagged Me,Soundtrack
148,Dysfunction,Staind
149,Chopper City In The Ghetto,B.G.
150,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
151,On How Life Is,Macy Gray
152,Follow The Leader,Korn
153,No Limit Top Dogg,Snoop Dogg
154,Plains,George Winston
155,The Ego Has Landed,Robbie Williams
156,Who Needs Pictures,Brad Paisley
157,Peace,Eurythmics
158,Faith,Faith Hill
159,Guerrilla Warfare,Hot Boys
160,Mr. Hankey's Christmas Classics,Various Artists
161,Yellow Submarine Songtrack,The Beatles
162,The Matrix,Soundtrack
163,The Magic Of Christmas,Natalie Cole With The London Symphony Orchestra
164,Da Real World,"Missy ""Misdemeanor"" Elliott"
165,Soundsystem,311
166,Aria -- The Opera Album,Andrea Bocelli
167,Looking Forward,"Crosby, Stills, Nash & Young"
168,Hampton Comes Alive,Phish
169,I Want It All,Warren G
170,The Fragile,Nine Inch Nails
171,It's Real,K-Ci & JoJo
172,Ideal,Ideal
173,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
174,Desde Un Principio -- From The Beginning,Marc Anthony
175,Venni Vetti Vecci,Ja Rule
176,24/7,Kevon Edmonds
177,Live In Concert,Natalie Merchant
178,The Miseducation Of Lauryn Hill,Lauryn Hill
179,Double Live,Garth Brooks
180,Wisconsin Death Trip,Static-X
181,Live: Entertainment Or Death,Motley Crue
182,The Game,Chico DeBarge
183,Austin Powers: The Spy Who Shagged Me,Soundtrack
184,You Can't Stop The Bum Rush,Len
185,Tight Rope,Brooks & Dunn
186,Alabaster Box,CeCe Winans
187,Smoke Rings In The Dark,Gary Allan
188,VH1 Divas Live/99,"Whitney Houston, Cher, Tina Turner, Brandy"
189,Staying Power,Barry White
190,Nasty Little Thoughts,Stroke9
191,...Hits,Phil Collins
192,Greatest Hits,Sublime
193,Sugar,Tonic
194,Jock Jams Volume 5,Various Artists
195,Cold Hard Truth,George Jones
196,The Last Tour On Earth,Marilyn Manson
197,Murda Muzik,Mobb Deep
198,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
199,Rap Life,Tash
200,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
