chartposition,albumtitle,artist
1,It Won't Be Soon Before Long,Maroon 5
2,Minutes To Midnight,Linkin Park
3,Black Rain,Ozzy Osbourne
4,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
5,Lies For The Liars,The Used
6,Daughtry,Daughtry
7,Call Me Irresponsible,Michael Buble
8,Some Hearts,Carrie Underwood
9,The Best Damn Thing,Avril Lavigne
10,Because Of You,Ne-Yo
11,Back To Black,Amy Winehouse
12,Sex Love & Pain,Tank
13,Sky Blue Sky,Wilco
14,Pirates Of The Caribbean: At World's End,Soundtrack
15,Strength & Loyalty,Bone Thugs-N-Harmony
16,Taylor Swift,Taylor Swift
17,Survival Of The Fittest,"Lil Boosie, Webbie & Foxx"
18,The Dutchess,Fergie
19,Konvicted,Akon
20,NOW 24,Various Artists
21,One Of The Boys,Gretchen Wilson
22,All The Right Reasons,Nickelback
23,The Sweet Escape,Gwen Stefani
24,The Sun And The Moon Complete,The Bravery
25,Let It Go,Tim McGraw
26,Special Occasion,Bobby Valentino
27,Me And My Gang,Rascal Flatts
28,FutureSex/LoveSounds,Justin Timberlake
29,Elliott Yamin,Elliott Yamin
30,The Evolution Of Robin Thicke,Robin Thicke
31,Infinity On High,Fall Out Boy
32,United Abominations,Megadeth
33,Extreme Behavior,Hinder
34,Shrek The Third,Soundtrack
35,Year Zero,Nine Inch Nails
36,Loose,Nelly Furtado
37,B'Day,Beyonce
38,Timbaland Presents Shock Value,Timbaland
39,Hannah Montana,Soundtrack
40,The Warmth Of The Sun,The Beach Boys
41,Crazy Ex-Girlfriend,Miranda Lambert
42,A Hundred Miles Or More: A Collection,Alison Krauss
43,Waking Up Laughing,Martina McBride
44,I'm Not Dead,P!nk
45,Introducing Joss Stone,Joss Stone
46,Luvanmusiq,Musiq Soulchild
47,Ahora Y Siempre,Alacranes Musical
48,As Cruel As School Children,Gym Class Heroes
49,Corinne Bailey Rae,Corinne Bailey Rae
50,Street Love,Lloyd
51,Snakes & Arrows,Rush
52,The Reminder,Feist
53,Dusk And Summer,Dashboard Confessional
54,Ain't Nothing Like Me,Joe
55,Volta,Bjork
56,Continuum,John Mayer
57,Enjoy The Ride,Sugarland
58,Pure BS,Blake Shelton
59,A Poet's Life,Tim Armstrong
60,All Of The Above,Hillsong UNITED
61,Bucky Covington,Bucky Covington
62,Hey Eugene!,Pink Martini
63,Get Money Stay True,Paul Wall
64,Truth In Sincerity,Amber Pacific
65,"Alright, Still...",Lily Allen
66,We Were Dead Before The Ship Even Sank,Modest Mouse
67,Live In Concert 2006,Barbra Streisand
68,Boxer,The National
69,Not Too Late,Norah Jones
70,Phobia,Breaking Benjamin
71,Buck The World,Young Buck
72,New Moon,Elliott Smith
73,Don't You Fake It,The Red Jumpsuit Apparatus
74,Every Second Counts,Plain White T's
75,How To Save A Life,The Fray
76,Your Man,Josh Turner
77,A Beautiful Lie,30 Secnds To Mars
78,One - X,Three Days Grace
79,"Love, Pain & The Whole Crazy Thing",Keith Urban
80,Djin Djin,Angelique Kidjo
81,Release The Stars,Rufus Wainwright
82,15,Buckcherry
83,The Inspiration,Young Jeezy
84,Morning Constitutions,Larry The Cable Guy
85,Fantasia,Fantasia
86,Dignity,Hilary Duff
87,Rocket Man: Number Ones,Elton John
88,Music Is My Savior,Mims
89,If You're Going Through Hell,Rodney Atkins
90,It Just Comes Natural,George Strait
91,High School Musical: The Concert,Various Artists
92,Time Well Wasted,Brad Paisley
93,Doin' Somethin' Right,Billy Currington
94,Greatest Hits,Gary Allan
95,Favourite Worst Nightmare,Arctic Monkeys
96,Awake,Josh Groban
97,American Doll Posse,Tori Amos
98,Sam's Town,The Killers
99,The Story,Brandi Carlile
100,For The Love,Tracy Lawrence
101,Ciara: The Evolution,Ciara
102,The Black Parade,My Chemical Romance
103,Southern Weather,The Almost
104,Rich Boy,Rich Boy
105,Cassadaga,Bright Eyes
106,The County Hounds EP,Ca$his
