chartposition,albumtitle,artist
1,Business As Usual,Men At Work
2,Built For Speed,Stray Cats
3,H2O,Daryl Hall John Oates
4,Get Nervous,Pat Benatar
5,Thriller,Michael Jackson
6,The Distance,Bob Seger
7,Combat Rock,The Clash
8,"Hello, I Must Be Going!",Phil Collins
9,Toto IV,Toto
10,Records,Foreigner
11,Lionel Richie,Lionel Richie
12,Long After Dark,Tom Petty And The Heartbreakers
13,Emotions In Motion,Billy Squier
14,The Nylon Curtain,Billy Joel
15,Rio,Duran Duran
16,Heartlight,Neil Diamond
17,American Fool,John Cougar
18,Spring Session M,Missing Persons
19,Trans,Neil Young
20,Three Lock Box,Sammy Hagar
21,Friend Or Foe,Adam Ant
22,Speak Of The Devil,Ozzy Osbourne
23,Showtime,The J. Geils Band
24,The Lexicon Of Love,ABC
25,Pyromania,Def Leppard
26,Famous Last Words,Supertramp
27,1999,Prince
28,Kissing To Be Clever,Culture Club
29,The Youth Of Today,Musical Youth
30,Midnight Love,Marvin Gaye
31,Worlds Apart,Saga
32,Here Comes The Night,Barry Manilow
33,Greatest Hits,Little River Band
34,Radio Romance,Eddie Rabbitt
35,Beatitude,Ric Ocasek
36,Jane Fonda's Workout Record,Jane Fonda
37,Never Surrender,Triumph
38,Every Home Should Have One,Patti Austin
39,Daylight Again,"Crosby, Stills & Nash"
40,Coda,Led Zeppelin
41,Night And Day,Joe Jackson
42,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
43,Live Evil,Black Sabbath
44,I Can't Stand Still,Don Henley
45,Creatures Of The Night,KISS
46,A Flock Of Seagulls,A Flock Of Seagulls
47,Dan Fogelberg/Greatest Hits,Dan Fogelberg
48,Peter Gabriel (Security),Peter Gabriel
49,Word Of Mouth,Toni Basil
50,The Best Is Yet To Come,"Grover Washington, Jr."
51,Greatest Hits,Ray Parker Jr.
52,Chaka Khan,Chaka Khan
53,High Adventure,Kenny Loggins
54,Singles 45's And Under,Squeeze
55,All The Greatest Hits,Commodores
56,Cut,Golden Earring
57,"Forever, For Always, For Love",Luther Vandross
58,Winds Of Change,Jefferson Starship
59,Dawn Patrol,Night Ranger
60,Special Beat Service,The English Beat
61,Get Lucky,Loverboy
62,The Singles (The First Ten Years),ABBA
63,Heartbreaker,Dionne Warwick
64,"Bill Cosby ""Himself""",Bill Cosby
65,The John Lennon Collection,John Lennon
66,The Nightfly,Donald Fagen
67,Don't Play With Fire,Peabo Bryson
68,Touch The Sky,Smokey Robinson
69,Screaming For Vengeance,Judas Priest
70,Wild Things Run Fast,Joni Mitchell
71,Two Of A Kind,Earl Klugh
72,Janet Jackson,Janet Jackson
73,Branigan,Laura Branigan
74,Gap Band Iv,The Gap Band
75,20 Greatest Hits,The Beatles
76,Mirage,Fleetwood Mac
77,Trouble In Paradise,Randy Newman
78,The Ever Popular Tortured Artist Effect,Todd Rundgren
79,As One,Kool & The Gang
80,Greatest Hits: Volume 2,Eagles
81,Forever Now,Psychedelic Furs
82,Signals,Rush
83,It's Hard,The Who
84,Escape,Journey
85,Propositions,Barkays
86,Cats,Original London Cast
87,Silk Electric,Diana Ross
88,The Message,Grandmaster Flash & The Furious Five
89,Get Closer,Linda Ronstadt
90,Neruda,Tom Cochrane
91,Quiet Lies,Juice Newton
92,Mountain Music,Alabama
93,Too-rye-ay,Dexys Midnight Runners
94,Blinded By Science,Thomas Dolby
95,Something's Going On,Frida
96,Love Over Gold,Dire Straits
97,Oh No! It's Devo,Devo
98,Always On My Mind,Willie Nelson
99,Eye Of The Tiger,Survivor
100,Living My Life,Grace Jones
101,Days Of Innocence,Moving Pictures
102,It's Alright (i See Rainbows),Yoko Ono
103,Vanity 6,Vanity 6
104,WWII,Waylon & Willie
105,Call Of The West,Wall Of Voodoo
106,All This Love,Debarge
107,Chicago 16,Chicago
108,Eye In The Sky,The Alan Parsons Project
109,Jeffrey Osborne,Jeffrey Osborne
110,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
111,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
112,Nebraska,Bruce Springsteen
113,Asia,Asia
114,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
115,Heaven 17,Heaven 17
116,Shuttered Room,The Fixx
117,Vandenberg,Vandenberg
118,No Control,Eddie Money
119,Now And Forever,Air Supply
120,If That's What It Takes,Michael McDonald
121,No Fun Aloud,Glenn Frey
122,Greatest Hits,Dolly Parton
123,Diary Of A Madman,Ozzy Osbourne
124,Men Without Women,Little Steven And The Disciples Of Soul
125,Just Sylvia,Sylvia (r&b)
126,What Time Is It?,The Time
127,Bella Donna,Stevie Nicks
128,Computer Games,George Clinton
129,An Officer And A Gentleman,Soundtrack
130,Donna Summer,Donna Summer
131,Dig The New Breed,The Jam
132,Don't Say No,Billy Squier
133,Incognito,Spyro Gyra
134,Blizzard Of Ozz,Ozzy Osbourne
135,Feels So Right,Alabama
136,...The Winning Hand,"Kris, Willie, Dolly & Brenda"
137,"Carol Hensel's  Exercise And Dance Program, Vol. 3",Carol Hensel
138,Blast! (The Latest And The Greatest),The Brothers Johnson
139,Get Loose,"Evelyn ""Champagne"" King"
140,Last Date,Emmylou Harris
141,Missing Persons,Missing Persons
142,High 'N' Dry,Def Leppard
143,Rit/2,Lee Ritenour
144,Steel Breeze,Steel Breeze
145,Special Forces,38 Special
146,Too Tough,Angela Bofill
147,Diver Down,Van Halen
148,4,Foreigner
149,The Wall,Pink Floyd
150,Loverboy,Loverboy
151,Scandal,Scandal Featuring Patty Smyth
152,The Other Side Of The Rainbow,Melba Moore
153,Here To Stay,Neal Schon And Jan Hammer
154,To The Max,ConFunkShun
155,Blackout,Scorpions
156,I Could Rule The World If I Could Only Get The Par,The Waitresses
157,Utopia,Utopia
158,Breakfast In America,Supertramp
159,Against The Wind,Bob Seger & The Silver Bullet Band
160,Memories,Barbra Streisand
161,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra
162,The Bitterest Pill I Ever Had To Swallow,The Jam
163,Freeze-frame,The J. Geils Band
164,Casino Lights,Various Artists
165,View From The Ground,America
166,States Of Emergency,Taxxi
167,Jump To It,Aretha Franklin
168,Breakin' Away,Jarreau
169,The Jazz Singer (Soundtrack),Neil Diamond
170,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
171,Rematch,Sammy Hagar
172,S.o.s. Iii,The S.O.S. Band
173,Prince Charming,Adam Ant
174,Nine Tonight,Bob Seger & The Silver Bullet Band
175,Biggest Hits,Marty Robbins
176,Party Party,Soundtrack
177,Visions Of The Lite,Slave
178,Tyrone Davis,Tyrone Davis
179,12 Greatest Hits Vol. II,Neil Diamond
180,Nothin' Matters And What If It Did,John Cougar
181,The Rhythm And The Blues,Z.Z. Hill
182,Pancho & Lefty,Willie Nelson / Merle Haggard
183,Absolutely Live,Rod Stewart
184,Skyyjammer,Skyy
185,On The One,Dazz Band
186,Voyeur,Kim Carnes
187,Pictures At Eleven,Robert Plant
188,Ann Murray's Greatest Hits,Anne Murray
189,E.T. - The Extra-Terrestrial,Soundtrack
190,True Love,Crystal Gayle
191,Distant Lover,Alphonse Mouzon
192,Reach,Richard Simmons
193,Upstairs At Eric's,Yaz
194,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
195,Kenny Rogers' Greatest Hits,Kenny Rogers
196,New Directions,Tavares
197,Ghost In The Machine,The Police
198,Grand Slam,The Spinners
199,Vacation,Go-Go's
200,The Dark Side Of The Moon,Pink Floyd
