chartposition,albumtitle,artist
1,Crash My Party,Luke Bryan
2,Rebellious Soul,K. Michelle
3,NOW 47,Various Artists
4,Blurred Lines,Robin Thicke
5,The Civil Wars,The Civil Wars
6,Magna Carta... Holy Grail,JAY-Z
7,Teen Beach Movie,Soundtrack
8,Here's To The Good Times,Florida Georgia Line
9,Night Visions,Imagine Dragons
10,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
11,Based On A True Story ...,Blake Shelton
12,Kidz Bop 24,Kidz Bop Kids
13,Unorthodox Jukebox,Bruno Mars
14,The Heist,Macklemore & Ryan Lewis
15,Overnight,Parachute
16,Tailgates & Tanlines,Luke Bryan
17,The 20/20 Experience,Justin Timberlake
18,Stars Dance,Selena Gomez
19,Hunter Hayes,Hunter Hayes
20,Born To Die,Lana Del Rey
21,Paracosm,Washed Out
22,Random Access Memories,Daft Punk
23,The Love Club EP,Lorde
24,Pitch Perfect,Soundtrack
25,Born Sinner,J. Cole
26,Night Train,Jason Aldean
27,Greater Than,Tye Tribbett
28,Americoustic  (EP),Hoodie Allen
29,Bring You Back,Brett Eldredge
30,True Believers,Darius Rucker
31,3.0,Marc Anthony
32,From Death To Destiny,Asking Alexandria
33,Something Else,Tech N9ne
34,Babel,Mumford & Sons
35,The Truth About Love,P!nk
36,"good kid, m.A.A.d city",Kendrick Lamar
37,Didn't It Rain,Hugh Laurie
38,Spring Break... Here To Party,Luke Bryan
39,The Blessed Unrest,Sara Bareilles
40,In A World Like This,Backstreet Boys
41,Pushin' Against A Stone,Valerie June
42,The Gifted,Wale
43,Red,Taylor Swift
44,Blown Away,Carrie Underwood
45,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
46,Overexposed,Maroon 5
47,Take Me Home,One Direction
48,To Be Loved,Michael Buble
49,Tornado,Little Big Town
50,Golden,Lady Antebellum
51,21,Adele
52,The Lumineers,The Lumineers
53,Ocean Avenue Acoustic,Yellowcard
54,Rebel Soul,Kid Rock
55,NOW That's What I Call Country: Volume 6,Various Artists
56,NOW 46,Various Artists
57,Pioneer,The Band Perry
58,Nothing To Lose,Emblem3
59,The World From The Side Of The Moon,Phillip Phillips
60,Rise,Skillet
61,Yeezus,Kanye West
62,My Head Is An Animal,Of Monsters And Men
63,Life On A Rock,Kenny Chesney
64,13,Black Sabbath
65,Two Lanes Of Freedom,Tim McGraw
66,Sigh No More,Mumford & Sons
67,Native,OneRepublic
68,Chief,Eric Church
69,Doo-Wops & Hooligans,Bruno Mars
70,+,Ed Sheeran
71,Save Rock And Roll,Fall Out Boy
72,The Eminem Show,Eminem
73,Doin' My Thing,Luke Bryan
74,Love Is Everything,George Strait
75,Modern Vampires Of The City,Vampire Weekend
76,2 Birds 1 Stone,Stevie Stone
77,Demi,Demi Lovato
78,I Love You.,The Neighbourhood
79,Same Trailer Different Park,Kacey Musgraves
80,Ciara,Ciara
81,Mater Eucharistiae (Mother Of The Eucharist),Dominican Sisters Of Mary
82,Rich Gang,Various Artists
83,I Am Not A Human Being II,Lil Wayne
84,Licensed To Ill,Beastie Boys
85,Up All Night,Kip Moore
86,Talk A Good Game,Kelly Rowland
87,Best Days,Tamela Mann
88,Paramore,Paramore
89,See You There,Glen Campbell
90,Up All Night,One Direction
91,Rhythm & Blues,Buddy Guy
92,Bakersfield,Vince Gill & Paul Franklin
93,Caught In The Act: Live,Eric Church
94,Gracias Por Creer,La Arrolladora Banda el Limon de Rene Camacho
95,Some Nights,fun.
96,Hard 2 Love,Lee Brice
97,Legend: The Best Of...,Bob Marley And The Wailers
98,Uncaged,Zac Brown Band
99,Greatest Hits: Chapter One,Kelly Clarkson
100,Evening : Morning,The Digital Age
101,Teenage Dream,Katy Perry
102,Unapologetic,Rihanna
103,My Kinda Party,Jason Aldean
104,Watching Movies With The Sound Off,Mac Miller
105,How Country Feels,Randy Houser
106,Four The Record,Miranda Lambert
107,Paradise (EP),Lana Del Rey
108,The Very Best Of The Eagles,Eagles
109,The Wild Feathers,The Wild Feathers
110,Grace (EP),Tasha Cobbs
111,Megalithic Symphony,AWOLNATION
112,The Legend Of Johnny Cash,Johnny Cash
113,Thriller,Michael Jackson
