chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,I Do Not Want What I Haven't Got,Sinead O'Connor
3,Brigade,Heart
4,Pretty Woman,Soundtrack
5,Poison,Bell Biv DeVoe
6,Soul Provider,Michael Bolton
7,Violator,Depeche Mode
8,Janet Jackson's Rhythm Nation 1814,Janet Jackson
9,Shut Up And Dance,Paula Abdul
10,Wilson Phillips,Wilson Phillips
11,Nick Of Time,Bonnie Raitt
12,Fear Of A Black Planet,Public Enemy
13,...But Seriously,Phil Collins
14,Charmed Life,Billy Idol
15,Pump,Aerosmith
16,Johnny Gill,Johnny Gill
17,Affection,Lisa Stansfield
18,Teenage Mutant Ninja Turtles,Soundtrack
19,The End Of The Innocence,Don Henley
20,Forever Your Girl,Paula Abdul
21,Stick It To Ya,Slaughter
22,Downtown Train/Selections From Storyteller,Rod Stewart
23,Behind The Mask,Fleetwood Mac
24,Sex Packets,Digital Underground
25,Born To Sing,En Vogue
26,London Warsaw New York,Basia
27,Manic Nirvana,Robert Plant
28,Cosmic Thing,The B-52s
29,Tender Lover,Babyface
30,Alannah Myles,Alannah Myles
31,Damn Yankees,Damn Yankees
32,Pump Up The Jam - The Album,Technotronic
33,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
34,Can't Fight Fate,Taylor Dayne
35,Hangin' Tough,New Kids On The Block
36,Killin' Time,Clint Black
37,Dr. Feelgood,Motley Crue
38,Blue Sky Mining,Midnight Oil
39,The Day The Laughter Died,Andrew Dice Clay
40,Changesbowie,David Bowie
41,Girl You Know It's True,Milli Vanilli
42,Livin' It Up,George Strait
43,The Revival,Tony Toni Tone
44,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
45,Pickin' On Nashville,The Kentucky Headhunters
46,Journeyman,Eric Clapton
47,Back On The Block,Quincy Jones
48,Storm Front,Billy Joel
49,After 7,After 7
50,Stone Cold Rhymin',Young M.C.
51,Cuts Both Ways,Gloria Estefan
52,Linear,Linear
53,Live,Kenny G
54,Howard Hewett,Howard Hewett
55,The Best Of Van Morrison,Van Morrison
56,Representing The Mambo,Little Feat
57,My Romance,Carly Simon
58,Wake Me When It's Over,Faster Pussycat
59,Cocked & Loaded,L.A. Guns
60,New Kids On The Block,New Kids On The Block
61,Lock Up The Wolves,Dio
62,AmeriKKKa's Most Wanted,Ice Cube
63,The Little Mermaid,Soundtrack
64,March,Michael Penn
65,Shake Your Money Maker,The Black Crowes
66,Days Of Open Hand,Suzanne Vega
67,Paintings In My Mind,Tommy Page
68,Beaches,Soundtrack
69,Michel'le,Michel'le
70,Sleeping With The Past,Elton John
71,Look Sharp!,Roxette
72,Manners & Physique,Adam Ant
73,The Caution Horses,Cowboy Junkies
74,Black's Magic,Salt-N-Pepa
75,Rated PG,Perfect Gentlemen
76,Full Moon Fever,Tom Petty
77,Gold Afternoon Fix,The Church
78,Tokyo Blue,Najee
79,As Nasty As They Wanna Be,The 2 Live Crew
80,Heart Of Stone,Cher
81,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
82,Attitude,Troop
83,Slip Of The Tongue,Whitesnake
84,Last Of The Runaways,Giant
85,Passion And Warfare,Steve Vai
86,Repeat Offender,Richard Marx
87,The Real Thing,Faith No More
88,Living Like Hustlers,Above The Law
89,Deep,Peter Murphy
90,Country Club,Travis Tritt
91,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
92,Return,The Winans
93,Skid Row,Skid Row
94,Love Child,Sweet Sensation
95,Smithereens 11,The Smithereens
96,Waking Hours,Del Amitri
97,"Reading, Writing And Arithmetic",The Sundays
98,Cloudcuckooland,Lightning Seeds
99,Here In The Real World,Alan Jackson
100,Jane Child,Jane Child
101,Greatest Hits,The Bangles
102,Dance!...Ya Know It!,Bobby Brown
103,The Phantom Of The Opera: Highlights,Original London Cast Recording
104,Tattooed Millionaire,Bruce Dickinson
105,Keep On Movin',Soul II Soul
106,The Great Radio Controversy,Tesla
107,Goodbye Jumbo,World Party
108,Seminar,Sir Mix-A-Lot
109,Missing...Presumed Having A Good Time,The Notting Hillbillies
110,Ten,Y&T
111,All The Way,Calloway
112,Nothing Matters Without Love,Seduction
113,Garth Brooks,Garth Brooks
114,Like A Prayer,Madonna
115,Love Is Gonna Getcha,Patti Austin
116,RVS III,Ricky Van Shelton
117,A Bit Of What You Fancy,The London Quireboys
118,Labour Of Love II,UB40
119,Something To Get You Hyped,Young And Restless
120,Stay With Me,Regina Belle
121,Packed,Pretenders
122,Eclipse,Yngwie Malmsteen
